1175	1208	[[224145, 224883, 217327, 224865, 224950, 225029, 212913, 224741, 225075, 224950, 225069, 225098, 225029, 224852, 224093, 224891, 225029, 224865, 224391, 225069, 224555, 222805, 210189, 224838, 225023, 223491, 225121, 224300, 223993, 223214, 223491, 224928, 224655, 224722, 224288, 224269, 225011, 25374, 0, 220394, 0, 0], [225022, 225022, 225069, 225022, 225069, 225029, 225069, 225069, 225069, 224950, 225022, 225069, 225069, 225069, 225023, 225023, 225029, 224865, 224391, 225069, 225069, 225069, 225069, 225029, 225023, 225022, 225121, 225022, 225069, 225121, 225069, 225069, 225022, 225121, 225022, 225069, 225022, 225069, 225069, 224865, 225069, 225069], [0]]	N27779 N90578 N91728 N85056 N119367 N117275 N77137 N128909 N30103 N74065 N93049 N115359 N57113 N66666 N56331 N114571 N91597 N11643 N70067 N23929 N109179 N13901 N37312 N1014 N10811 N88166 N120031 N115419 N1431 N79926 N81315 N110211 N20285 N67369 N41083 N57778 N36806 N107371 N86112 N13761 N96805 N127024	N125192-1 N2110-0 N119999-0 N99529-0 N100425-0	[{"news": 225022, "sports": 225069, "lifestyle": 225029, "music": 224950, "movies": 225023, "entertainment": 224865, "weather": 224391, "tv": 225121}, {"finance": 157285, "health": 159416, "foodanddrink": 158431, "travel": 157133, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1176	978	[[202955, 203719, 203542, 189456, 189455, 202292, 200663, 191675, 203774, 203596, 203774, 201729, 190779, 201729, 200663, 203774, 201988, 203339, 203548, 197355, 203725, 203725, 203719, 203351, 203765, 203142, 202768, 203587, 202768, 202049, 203719, 203646, 203596, 203344, 202049, 202308, 203587, 203542, 203597, 202841, 203637, 203351, 203771, 202267, 203725, 198962, 199068, 203774, 202073, 203587, 203587, 203058, 203719, 177428, 203597, 202049, 203725, 203817, 203579, 203351, 203542, 203587, 203587, 194230, 202411, 186820, 201767, 203542, 203794, 203719, 202934, 202492, 195314, 13064, 19653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3438, 0, 0, 0, 0, 0, 0, 0, 0], [203769, 203774, 203587, 203769, 203769, 203633, 202525, 203739, 203769, 203597, 203739, 203587, 203633, 203587, 203587, 203774, 203616, 203616, 203794, 203633, 203774, 203633, 203774, 203774, 203769, 203769, 203739, 203597, 203739, 203633, 203633, 203616, 203587, 203774, 202525, 203774, 203587, 203633, 203633, 203633, 202525, 203587, 203769, 203587, 203739, 202525, 202525, 203774, 203616, 203774, 203769, 203774, 203774, 203633, 203597, 202525, 203769, 203774, 203774, 203633, 203774, 203616, 203587, 203769, 203794, 203633, 201767, 203769, 203794, 203774, 203633, 203616, 203633, 203739, 203774, 203587, 203633, 203774, 203769, 203774, 203774, 203633, 203633, 202525, 203769, 203587, 203739, 203633, 203739, 203774, 203794, 202525, 203774, 0], [0]]	N72175 N65119 N105475 N33832 N35561 N47193 N48553 N105110 N454 N35328 N94639 N83979 N3143 N83979 N103181 N65970 N55318 N104181 N16502 N99821 N76970 N24894 N3435 N39384 N112665 N127923 N54948 N15890 N54948 N37605 N75085 N27352 N129083 N104654 N30637 N96616 N48447 N95500 N82245 N83067 N73408 N84662 N82919 N82405 N60457 N71922 N66701 N79909 N28616 N53933 N68796 N61256 N23264 N92122 N117746 N121592 N122773 N97875 N98095 N126944 N71643 N114571 N54393 N2954 N23666 N98396 N89906 N11631 N14726 N73228 N104928 N84320 N97355 N76721 N3718 N61065 N115021 N30899 N34269 N20990 N123724 N83903 N80994 N93856 N88472 N19455 N72609 N45805 N76677 N18405 N10646 N100738 N74875 N14675	N56602-1 N30206-0 N91737-0 N46641-0 N112536-0	[{"tv": 203769, "news": 203774, "entertainment": 203587, "foodanddrink": 203633, "music": 202525, "lifestyle": 203739, "video": 203597, "movies": 203616, "travel": 203794, "finance": 203587, "weather": 201767, "health": 0}, {"sports": 155646, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1177	1839	[[405277, 404039, 405222, 406096, 406326, 406228, 406155, 405867, 404582, 403739, 406105, 406155, 405277, 406088, 406228, 406146, 405760, 406088, 406076, 398618, 406274, 404444, 398241, 405238, 405600, 406070, 404419, 404220, 405760, 406155, 405848, 406051, 404276, 405916, 405670, 406326, 406096, 406274, 34171], [406251, 406146, 406113, 406096, 406251, 406228, 406155, 406251, 406251, 406251, 406274, 406113, 405277, 406251, 406251, 406146, 406096, 406251, 406251, 406155, 406274, 406113, 406251, 406274, 406146, 406274, 406251, 406113, 406096, 406251, 406155, 406113, 404276, 406251, 406251, 406326, 406251, 406251, 34171], [0]]	N36246 N78832 N75370 N78998 N111503 N92655 N27352 N105213 N67169 N46137 N129083 N123400 N6793 N79285 N81080 N44660 N113678 N98095 N113858 N118024 N63174 N25082 N27384 N124752 N37820 N88075 N42284 N81541 N2664 N73845 N24129 N118081 N89906 N51707 N41926 N61321 N74014 N45124 N24701	N46641-1 N119999-0 N30206-0 N56602-0 N2110-0	[{"news": 406251, "tv": 406146, "health": 406113, "sports": 406096, "lifestyle": 406228, "movies": 406155, "entertainment": 406274, "autos": 405277, "weather": 404276, "video": 406326, "music": 34171}, {"finance": 157285, "foodanddrink": 158431, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1178	1081	[[211670, 211748, 212940, 210171, 212056, 185879, 212733, 200796, 207226, 210821, 211484, 206024, 204982, 212733, 212940, 206295, 198134, 187604, 212981, 205922, 210599, 205279, 188843, 210266, 212835, 212060, 212045, 210024, 212507, 212940, 176897, 212218, 210256, 212975, 201130, 211832, 202104, 212835, 212835, 211985, 213030, 211443, 207063, 211969, 212975, 203690, 213010, 211295, 211832, 186115, 212392, 210600, 212835, 167352, 187604, 203451, 212111, 204649, 188843, 212804, 182275, 212804, 210599, 185879, 211166, 212843, 212846, 212981, 207776, 212981, 209870, 196386, 212981, 178399, 213030, 212843, 212703, 211945, 212607, 203487, 204359, 212703, 212880, 213030, 0, 196059, 212600, 212392, 110434, 212790, 201653, 211295, 212835, 212623, 212981, 211023, 201749, 204178, 188843, 204178, 213027, 178399, 211305, 206027, 198941, 212343, 211670, 211670, 210787, 188843, 212975, 213050, 211191, 56923, 19907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [212981, 212835, 212434, 212950, 212434, 212747, 212747, 212747, 212950, 212411, 212411, 212835, 212434, 212835, 212950, 212411, 212835, 212747, 212981, 212747, 212981, 212747, 212747, 212835, 212835, 212747, 212835, 212981, 212981, 212747, 212747, 212434, 212981, 212950, 212835, 212835, 212194, 212835, 212835, 212434, 212981, 212747, 212950, 212434, 212999, 212835, 213010, 212950, 212999, 212747, 212981, 212747, 212835, 212747, 212747, 212835, 212434, 212411, 212747, 212747, 212747, 212835, 212981, 212747, 212835, 212999, 212835, 212747, 209870, 212981, 209870, 212747, 212835, 212747, 212835, 212981, 212747, 212747, 212835, 212981, 212747, 212747, 212999, 212411, 212747, 212835, 212835, 212835, 212747, 212835, 212835, 212981, 212835, 212950, 212999, 212194, 212835, 212747, 212747, 212747, 212999, 212747, 212747, 212747, 212835, 212835, 212835, 212835, 212747, 212747, 212194, 212747, 212835, 212835, 212981, 212835, 212747, 212835, 212747, 212950, 212999, 209870, 212194, 212194, 212434], [0]]	N52652 N81732 N91 N59040 N97343 N6137 N85484 N21278 N47916 N66994 N48475 N39298 N42935 N22262 N98953 N21287 N77374 N73447 N9375 N6535 N26868 N91728 N31272 N75513 N90578 N99519 N68563 N33964 N85188 N49636 N2969 N122302 N11198 N13604 N130289 N105761 N129566 N4289 N80126 N44134 N18601 N41679 N52661 N34957 N92655 N46397 N16408 N52250 N50012 N58172 N93175 N108547 N79285 N115051 N78366 N8387 N105106 N39401 N106322 N66666 N47785 N91335 N76983 N39518 N62 N78719 N54213 N106403 N41795 N107394 N42763 N77252 N96533 N76282 N79909 N68796 N88576 N118566 N94876 N90561 N19539 N88576 N2620 N104737 N52232 N40756 N112003 N45252 N18802 N64674 N61066 N116869 N89631 N114581 N91597 N89906 N83592 N46419 N31518 N46419 N67497 N87016 N114936 N61068 N66347 N60510 N12800 N12800 N7448 N53713 N127001 N59700 N86120 N38457 N5841 N27097 N4586 N87684 N130167 N111263 N13279 N93856 N5287 N29019 N78032	N21018-1 N130076-0 N27478-0 N120089-0 N32286-0	[{"tv": 212981, "news": 212835, "finance": 212434, "travel": 212950, "sports": 212747, "movies": 212411, "health": 212981, "weather": 212194, "lifestyle": 212999, "entertainment": 213010, "music": 209870}, {"foodanddrink": 158431, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1179	522	[[81909, 93518, 65544, 79801, 94935, 95217, 91325, 58210, 88993, 88993, 91645, 95015, 68569, 94975, 95292, 55392, 82204, 81723, 95315, 94606, 92266, 89271, 94460, 74672, 86885, 94091, 94837, 94187, 94054, 88652, 95182, 92542, 94901, 83435, 86238, 67270, 95272, 93092, 95269, 95252, 95315, 85708, 93726, 93685, 93726, 93726, 94168, 86238, 85769, 95085, 95077, 93929, 95272, 92453, 95182, 95195, 81618, 88060, 0, 95195, 0, 95195, 95094, 93436, 90487, 0, 94945, 91087, 95223, 92842, 84208, 92842, 93861, 93929, 95315, 90192, 95085, 95223, 95082, 77660, 92610, 94187, 95292, 93486, 94187, 95217, 89694, 88847, 95269, 93433, 91947, 94525, 93547, 94187, 95292, 50294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [95190, 95190, 95210, 95190, 95190, 95190, 93433, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95210, 95210, 95190, 95190, 95190, 95190, 95210, 95190, 95190, 95190, 95190, 95190, 95272, 95210, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95272, 95190, 95182, 95210, 95190, 95190, 95190, 95210, 95190, 95210, 95210, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95296, 95296, 95296, 95190, 95082, 95210, 95190, 95190, 95210, 95190, 95190, 95210, 95190, 95190, 95296, 93433, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95190, 95210, 95190, 95190, 95210, 95190, 95190, 95190, 95296, 95190], [0]]	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700 N7601 N90853 N128446 N129039 N85986 N12184 N119838 N94572 N58198 N40942 N55935 N84430 N20078	N125192-1 N29160-0 N21018-0 N15239-0 N56602-0	[{"sports": 95190, "news": 95210, "lifestyle": 93433, "video": 95272, "entertainment": 95182, "finance": 95296, "tv": 95082}, {"health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1180	1980	[[483373, 483777, 484155, 483865, 484245, 117537], [483373, 483777, 484155, 483865, 484245, 483373], [0]]	N13269 N85188 N1220 N40228 N37530 N112171	N46641-1 N121267-0 N48833-0 N14675-0 N27478-0	[{"foodanddrink": 483373, "health": 483777, "movies": 484155, "sports": 483865, "news": 484245}, {"lifestyle": 158795, "tv": 159266, "finance": 157285, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1181	39	[[13071, 3595, 13071, 0, 13193, 13291, 13016, 13268, 13193, 13120, 13199, 13053, 13064, 13193, 9159, 13291, 13035, 0, 12242, 13196, 5315, 13193, 11675, 12629, 12825, 12801, 13248, 13193, 13016, 11766, 11005, 13016, 13248, 13061, 13041, 13228, 13193, 11000, 13181, 10819, 13248, 10137, 6082, 13239, 8333, 13199, 13016, 13061, 13061, 4363, 12897, 12825, 12825, 13016, 13248, 13193, 12921, 13129, 12801, 13245, 11390, 6449, 13193, 13193, 13228, 11523, 12408, 12825, 13193, 5898, 13016, 0, 0, 0, 0, 0, 0, 0, 0, 0], [13198, 13211, 13211, 13211, 13256, 13256, 13016, 13211, 13211, 13120, 13228, 13174, 13174, 13228, 13256, 13291, 13256, 13211, 13228, 13248, 13211, 13198, 13228, 13256, 13198, 13016, 13174, 13228, 13198, 13211, 13211, 13198, 13248, 13174, 13041, 13228, 13198, 13016, 13228, 13211, 13228, 13016, 13228, 13211, 8333, 13228, 13211, 13228, 13174, 13228, 13211, 13228, 13120, 13198, 13256, 13228, 13193, 13129, 13041, 13198, 13256, 13211, 13193, 13228, 13228, 13211, 13211, 13228, 13198, 13256, 13291, 13120, 13120, 13211, 13228, 13198, 13228, 8333, 13256, 13129], [0]]	N80170 N12416 N110470 N15422 N27038 N128643 N64593 N114369 N18389 N65259 N9740 N127175 N38884 N31043 N57593 N85659 N15471 N45756 N36246 N115743 N123338 N32221 N128313 N55133 N34024 N33378 N88769 N82348 N8063 N47193 N30394 N82747 N71665 N116892 N89210 N92079 N88893 N81071 N123951 N99348 N79909 N37154 N110373 N11878 N36709 N21239 N61803 N114873 N102643 N26730 N111211 N110532 N18720 N83623 N58200 N68097 N110572 N1713 N45599 N67497 N112739 N11005 N70848 N123548 N2539 N59786 N87418 N20285 N115958 N53751 N54731 N31174 N3664 N2020 N31879 N100073 N47925 N46334 N12693 N1923	N48833-1 N29160-0 N40742-0 N100456-0 N21018-0	[{"lifestyle": 13198, "foodanddrink": 13211, "tv": 13256, "entertainment": 13016, "music": 13120, "news": 13228, "sports": 13174, "health": 13291, "video": 13248, "movies": 13041, "travel": 8333, "finance": 13193, "autos": 13129}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1182	800	[[193202, 193132, 192943, 193384, 193375, 192556, 193375, 193265, 185475, 193553, 191382, 0, 184320, 183910, 175773, 192592, 183798, 184433, 186903, 193605, 192629, 192449, 192875, 193082, 193485, 193384, 193434, 185634, 173845, 189822, 190591, 171823, 191285, 193349, 184011, 193582, 191698, 193367, 193367, 192866, 193507, 186559, 193542, 191901, 0, 0, 192846, 192629, 191848, 193235, 193082, 193336, 193372, 193330, 184131, 193553, 193507, 192875, 190107, 192875, 189883, 177609, 190673, 177993, 190107, 193330, 182281, 186763, 185475, 191710, 190900, 192477, 189390, 192949, 192456, 192477, 192949, 191132, 190734, 7268, 0, 4732, 0, 0, 2904, 22146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [193384, 193330, 193384, 193384, 193384, 193384, 193375, 193384, 193451, 193451, 193384, 0, 193384, 193384, 192400, 192400, 193384, 193384, 193384, 193605, 193384, 193384, 193384, 193384, 193384, 193384, 193434, 193451, 193384, 193384, 193451, 193384, 193384, 193451, 193384, 193384, 193384, 193384, 193384, 193605, 192400, 193384, 193384, 193384, 192400, 192400, 193384, 193384, 193384, 193375, 193384, 193384, 193384, 193434, 191132, 193384, 193384, 193384, 192400, 193384, 193384, 192400, 192400, 193375, 192400, 193330, 193384, 192400, 193384, 193330, 193375, 193384, 193384, 193384, 193384, 193384, 193384, 191132, 193434, 193384, 193384, 193384, 192400, 193384, 193384, 193384, 193384, 193330, 0, 193384, 193384, 193384, 193451, 192400, 193384, 191132], [0]]	N62205 N71496 N45836 N24738 N91186 N98596 N26935 N22262 N22150 N49370 N86523 N38640 N154 N111377 N90545 N48876 N119205 N49570 N60473 N3565 N7052 N127644 N41300 N98680 N30276 N79214 N27352 N42916 N58430 N123587 N19991 N78981 N27995 N37444 N100022 N67451 N31344 N25197 N4012 N119991 N113192 N30189 N128125 N127286 N28389 N88493 N126607 N70516 N77124 N44127 N61590 N129084 N104277 N68 N126495 N45124 N70655 N103321 N108141 N7202 N123111 N102421 N4763 N79311 N108141 N37909 N83592 N39996 N9449 N72868 N116456 N91208 N108159 N2099 N73222 N80506 N84823 N42433 N38820 N31879 N11611 N22225 N109105 N88826 N54015 N56603 N88826 N120192 N58158 N20990 N68520 N117029 N53451 N2096 N67955 N91238	N103830-1 N121138-0 N18258-0 N30532-0 N19834-0	[{"news": 193384, "music": 193330, "tv": 193375, "sports": 193451, "foodanddrink": 0, "video": 192400, "entertainment": 193605, "movies": 193434, "finance": 191132, "autos": 0}, {"lifestyle": 158795, "health": 159416, "travel": 157133, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1183	399	[[52507, 43678, 40273, 48916, 52147, 48916, 51888, 52452, 52550, 52452, 52527, 52440, 52452, 52084, 6580], [52507, 52491, 52491, 52491, 52491, 52491, 51888, 52452, 52491, 52507, 52527, 52440, 52491, 52440, 6580], [0]]	N71586 N21411 N21278 N16417 N60556 N16417 N80830 N13604 N44431 N72212 N82045 N53766 N99111 N31323 N41658	N123968-1 N79372-0 N17804-0 N126472-0 N100368-0	[{"autos": 52507, "sports": 52491, "news": 51888, "travel": 52452, "finance": 52527, "lifestyle": 52440, "weather": 6580}, {"tv": 159266, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1184	1472	[[293295, 280451, 297726, 297889, 298413, 279194, 289742, 288849, 298358, 284733, 297990, 296204, 292234, 293404, 297121, 290371, 298410, 18375, 298364, 297235, 297328, 291216, 293155, 294934, 298218, 297526, 290474, 298276, 282224, 297352, 298361, 297573, 289523, 296422, 292068, 298235, 297428, 294872, 291994, 295639, 295639, 298181, 285961, 295302, 298456, 297966, 297086, 293225, 293155, 297180, 297480, 297990, 295869, 297990, 298187, 294889, 297794, 294934, 298226, 282453, 298364, 295585, 298456, 298364, 296626, 297215, 298413, 286343, 23253, 0, 0, 0, 0], [298344, 298344, 298247, 298247, 298247, 298344, 291216, 298247, 298344, 298344, 298247, 297835, 298247, 298247, 298344, 298344, 298456, 298187, 298364, 297835, 298344, 291216, 298247, 298413, 298247, 298364, 298247, 298247, 298247, 298247, 298361, 298344, 298413, 298247, 297835, 297835, 298456, 298247, 298247, 298247, 298364, 298181, 298247, 297990, 298456, 298247, 298247, 298247, 298247, 298247, 298247, 297990, 298247, 298247, 298187, 298181, 298247, 298247, 298344, 298247, 298247, 298247, 298344, 298247, 298247, 297990, 298413, 297835, 23253, 298344, 298247, 298247, 298247], [0]]	N107254 N103729 N84419 N104299 N40446 N78218 N116926 N3906 N99676 N22261 N121023 N66994 N105268 N76493 N7998 N25671 N63676 N27297 N9375 N33333 N42430 N66283 N111048 N83141 N84217 N16463 N112046 N65391 N74858 N43885 N115743 N29446 N106927 N88300 N44736 N102743 N63918 N60124 N104134 N95661 N11198 N60001 N33936 N128550 N3565 N56270 N9329 N46954 N27112 N14611 N104912 N93237 N61827 N111181 N16690 N46741 N72590 N58279 N85691 N83581 N21239 N21131 N71977 N54978 N63494 N9613 N85063 N130070 N84381 N97564 N53474 N32792 N33967	N91307-1 N86067-0 N16716-0 N69938-0 N11760-0	[{"sports": 298344, "news": 298247, "music": 291216, "movies": 297835, "entertainment": 298456, "finance": 298187, "tv": 298364, "health": 298413, "video": 298361, "foodanddrink": 298181, "lifestyle": 297990, "travel": 23253}, {"autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1185	1785	[[390070, 379099, 389844, 388743, 389094, 390113, 382457, 379145, 262238, 389933, 380867, 59830, 0], [390070, 390023, 390023, 388743, 389094, 390023, 382457, 379145, 388743, 390023, 390023, 59830, 390023], [0]]	N454 N17120 N128546 N19544 N34094 N111503 N58184 N103431 N112441 N117074 N91709 N93856 N22995	N85420-1 N89764-0 N69938-0 N30206-0 N21018-0	[{"tv": 390070, "news": 390023, "finance": 388743, "health": 389094, "entertainment": 382457, "movies": 379145, "music": 59830}, {"lifestyle": 158795, "sports": 155646, "foodanddrink": 158431, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1186	1633	[[351444, 363149, 360854, 356147, 362984, 362984, 361984, 363131, 362532, 363364, 363341, 363254, 363247, 363335, 363387, 362535, 26887], [363387, 363387, 363275, 356147, 363275, 363275, 363275, 363131, 362532, 363364, 363275, 363254, 363275, 363387, 363387, 363275, 363275], [0]]	N105391 N41484 N40866 N62644 N41122 N60556 N31638 N27705 N68656 N71728 N95420 N36573 N35440 N45124 N107039 N57778 N12040	N21018-1 N129416-0 N2110-0 N46555-0 N46641-0	[{"news": 363387, "sports": 363275, "tv": 356147, "video": 363131, "weather": 362532, "travel": 363364, "entertainment": 363254}, {"lifestyle": 158795, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1187	1324	[[280043, 245015, 280135, 279914, 279852, 279159, 277516, 279701, 276304, 280043, 268608, 279701, 280037, 279964, 270666, 278367, 279842, 280072, 279914, 278228, 280135, 280092, 279107, 269453, 279905, 280083, 280092, 279765, 280025, 278253, 270548, 279465, 279860, 280037, 280043, 254314, 279765, 279860, 280043, 279662, 280135, 278519, 280092, 279908, 279614, 275919, 278732, 277430, 280135, 279736, 275717, 278367, 279914, 269761, 279669, 43278, 280002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [279935, 280019, 280135, 279914, 280109, 279159, 280109, 279939, 279935, 279939, 280019, 279939, 280109, 280109, 280019, 280019, 279935, 280135, 280109, 280109, 280109, 280109, 279939, 280019, 280109, 280135, 280092, 280109, 280025, 279939, 279935, 279465, 280019, 280019, 280019, 280019, 279765, 280019, 280109, 279939, 280135, 280019, 280109, 279935, 279914, 280109, 279935, 279935, 280109, 279935, 280025, 280019, 279939, 279935, 279939, 280109, 280019, 279159, 0, 280109, 280019, 280135, 280019, 280109, 279159, 0, 279939, 280019], [0]]	N9375 N113097 N85659 N38464 N130269 N127337 N45634 N73122 N42082 N121168 N119378 N59752 N82348 N7673 N61868 N61029 N100832 N126673 N6238 N47142 N100033 N79909 N114459 N123520 N53933 N73302 N104737 N82746 N55558 N120514 N2954 N48449 N8467 N80171 N48926 N58571 N74971 N8070 N1886 N112687 N85594 N26948 N83062 N34374 N66797 N119891 N22660 N14316 N84423 N67369 N63938 N59786 N9734 N129463 N31323 N93232 N94125 N18947 N127155 N127134 N107952 N48015 N112171 N58641 N84430 N63165 N67937 N83903	N123209-1 N100425-0 N46641-0 N69938-0 N29160-0	[{"tv": 279935, "foodanddrink": 280019, "health": 280135, "entertainment": 279914, "news": 280109, "finance": 279159, "lifestyle": 279939, "video": 280135, "movies": 280092, "travel": 280025, "weather": 279465, "sports": 279765, "music": 0}, {"autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1188	784	[[191456, 192209, 191754, 192018, 192209, 192386, 173407, 191622, 188269, 192018, 175412, 192209, 191994, 191994, 192228, 180342, 192441, 192441, 192386, 191809, 191663, 192441, 191456, 190245, 192432, 189638, 178302, 189779, 192386, 192254, 191465, 192386, 176528, 192386, 192421, 192191, 192392, 191435, 190740, 192392, 192018, 189281, 192374, 191456, 192386, 189330, 188986, 190605, 191936, 192432, 192441, 192432, 192441, 191694, 192018, 192374, 192386, 180359, 191611, 192389, 192386, 192251, 191601, 189281, 192191, 192441, 192386, 192386, 190727, 192209, 191514, 189908, 175609, 192386, 184458, 186944, 190605, 192438, 192191, 192389, 190378, 192257, 192050, 189779, 191754, 190378, 189779, 192461, 192386, 192209, 189882, 28209, 173903, 1783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [191994, 192424, 191994, 192386, 192245, 192386, 192245, 192410, 192424, 192424, 192386, 192424, 191994, 192386, 192410, 192424, 192424, 192410, 192386, 192386, 192386, 192461, 192410, 192424, 192410, 192410, 192424, 192410, 192386, 192254, 192432, 192386, 192410, 192386, 192386, 192410, 192424, 192424, 192245, 192424, 192410, 191994, 192424, 192386, 192386, 192410, 192410, 192424, 191936, 192432, 192441, 192386, 192410, 192410, 191994, 192424, 192386, 192410, 192410, 192410, 192424, 192461, 192424, 192410, 192386, 192424, 192386, 192386, 192386, 192424, 192410, 191994, 191994, 192386, 192410, 192245, 192424, 192424, 192386, 192245, 192410, 192410, 192424, 192410, 192386, 192245, 192441, 192461, 192386, 192245, 192386, 28209, 192245, 191994, 192386, 191994, 192245, 192461, 192410, 192410, 192410, 192424, 192386, 192432, 192424, 191994, 192424, 191994], [0]]	N82779 N119171 N37215 N121023 N113547 N31043 N36330 N72175 N105582 N108217 N6698 N4169 N126968 N2661 N15471 N105110 N52911 N62401 N3435 N107594 N73478 N88769 N123588 N11563 N112665 N126226 N5060 N84796 N82348 N15890 N56927 N15899 N76521 N81080 N128125 N100832 N1229 N54380 N36448 N60457 N22756 N42763 N107397 N88523 N23264 N8879 N86493 N102508 N27736 N11878 N104737 N113698 N58200 N76141 N18720 N104498 N8399 N128785 N107969 N91943 N81364 N14979 N24190 N114698 N71092 N26863 N58220 N86231 N119862 N70022 N5103 N116356 N1913 N1960 N38237 N74636 N111291 N67497 N78086 N47589 N113609 N34374 N29375 N14316 N60510 N81541 N24124 N59700 N120643 N37373 N105688 N7551 N116064 N55112 N77011 N38902 N25656 N62203 N34269 N82097 N92009 N124677 N58641 N41547 N76665 N64873 N51163 N20871	N56602-1 N30206-0 N85943-0 N117802-0 N69938-0	[{"music": 191994, "lifestyle": 192424, "news": 192386, "health": 192245, "tv": 192410, "sports": 192461, "video": 192254, "foodanddrink": 192432, "autos": 192386, "finance": 191936, "movies": 192441, "entertainment": 28209}, {"travel": 157133, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
