1801	N9 N5750 N5104 N4892 N5917 N5733 N7103 N8452 N12959 N14283 N14918 N17088 N17998 N18676 N18504 N19909 N20324 N20573 N20430 N20179 N8531 N5161 N20973 N20769 N20923 N21491 N22399 N22332 N22451 N22218 N22844 N22784	N24116 N24079 N23962 N24108 N24075
1802	N22 N2185 N2932 N3214 N3890 N429 N5336 N6532 N7376 N7865 N8400 N8664 N9159 N9614 N9632 N9902 N9940 N10049 N10051 N10311 N11046 N10950 N11132 N11061 N11450 N11656 N11798 N11792 N12074 N11784 N12338 N12359 N12517 N12539 N12563 N13179 N13362 N13614 N13689 N13934 N14283 N14411 N14553 N14932 N15194 N15337 N16133 N17127 N17163 N17095 N17535 N17566 N17617 N17649 N17685 N17789 N17536 N7519 N17864 N17915 N17935 N17973 N18300 N18492 N18742 N18792 N19040 N18569 N19272 N19305 N19644 N19956 N20175 N20155 N20201 N20439 N20471 N20179 N20545 N20599 N20430 N20559 N20769 N20781 N20855 N21000 N21013 N21015 N21009 N21021 N21056 N21135 N21297 N21289 N21320 N21602 N21756 N21857 N21834 N21817 N21892 N21904 N22000 N22077 N22123 N22156 N22304 N22419 N22278 N22380 N22580 N22633 N22748 N22679 N22360 N22829 N22844 N22874	N23394 N23378 N23287 N24209 N23392
1802	N22 N2185 N2932 N3214 N3890 N429 N5336 N6532 N7376 N7865 N8400 N8664 N9159 N9614 N9632 N9902 N9940 N10049 N10051 N10311 N11046 N10950 N11132 N11061 N11450 N11656 N11798 N11792 N12074 N11784 N12338 N12359 N12517 N12539 N12563 N13179 N13362 N13614 N13689 N13934 N14283 N14411 N14553 N14932 N15194 N15337 N16133 N17127 N17163 N17095 N17535 N17566 N17617 N17649 N17685 N17789 N17536 N7519 N17864 N17915 N17935 N17973 N18300 N18492 N18742 N18792 N19040 N18569 N19272 N19305 N19644 N19956 N20175 N20155 N20201 N20439 N20471 N20179 N20545 N20599 N20430 N20559 N20769 N20781 N20855 N21000 N21013 N21015 N21009 N21021 N21056 N21135 N21297 N21289 N21320 N21602 N21756 N21857 N21834 N21817 N21892 N21904 N22000 N22077 N22123 N22156 N22304 N22419 N22278 N22380 N22580 N22633 N22748 N22679 N22360 N22829 N22844 N22874	N23645 N23813 N23615 N24236 N23824
1802	N22 N2185 N2932 N3214 N3890 N429 N5336 N6532 N7376 N7865 N8400 N8664 N9159 N9614 N9632 N9902 N9940 N10049 N10051 N10311 N11046 N10950 N11132 N11061 N11450 N11656 N11798 N11792 N12074 N11784 N12338 N12359 N12517 N12539 N12563 N13179 N13362 N13614 N13689 N13934 N14283 N14411 N14553 N14932 N15194 N15337 N16133 N17127 N17163 N17095 N17535 N17566 N17617 N17649 N17685 N17789 N17536 N7519 N17864 N17915 N17935 N17973 N18300 N18492 N18742 N18792 N19040 N18569 N19272 N19305 N19644 N19956 N20175 N20155 N20201 N20439 N20471 N20179 N20545 N20599 N20430 N20559 N20769 N20781 N20855 N21000 N21013 N21015 N21009 N21021 N21056 N21135 N21297 N21289 N21320 N21602 N21756 N21857 N21834 N21817 N21892 N21904 N22000 N22077 N22123 N22156 N22304 N22419 N22278 N22380 N22580 N22633 N22748 N22679 N22360 N22829 N22844 N22874	N23957 N23751 N23939 N23865 N24035
1802	N22 N2185 N2932 N3214 N3890 N429 N5336 N6532 N7376 N7865 N8400 N8664 N9159 N9614 N9632 N9902 N9940 N10049 N10051 N10311 N11046 N10950 N11132 N11061 N11450 N11656 N11798 N11792 N12074 N11784 N12338 N12359 N12517 N12539 N12563 N13179 N13362 N13614 N13689 N13934 N14283 N14411 N14553 N14932 N15194 N15337 N16133 N17127 N17163 N17095 N17535 N17566 N17617 N17649 N17685 N17789 N17536 N7519 N17864 N17915 N17935 N17973 N18300 N18492 N18742 N18792 N19040 N18569 N19272 N19305 N19644 N19956 N20175 N20155 N20201 N20439 N20471 N20179 N20545 N20599 N20430 N20559 N20769 N20781 N20855 N21000 N21013 N21015 N21009 N21021 N21056 N21135 N21297 N21289 N21320 N21602 N21756 N21857 N21834 N21817 N21892 N21904 N22000 N22077 N22123 N22156 N22304 N22419 N22278 N22380 N22580 N22633 N22748 N22679 N22360 N22829 N22844 N22874	N24006 N23954 N23865 N23938 N23933
1802	N22 N2185 N2932 N3214 N3890 N429 N5336 N6532 N7376 N7865 N8400 N8664 N9159 N9614 N9632 N9902 N9940 N10049 N10051 N10311 N11046 N10950 N11132 N11061 N11450 N11656 N11798 N11792 N12074 N11784 N12338 N12359 N12517 N12539 N12563 N13179 N13362 N13614 N13689 N13934 N14283 N14411 N14553 N14932 N15194 N15337 N16133 N17127 N17163 N17095 N17535 N17566 N17617 N17649 N17685 N17789 N17536 N7519 N17864 N17915 N17935 N17973 N18300 N18492 N18742 N18792 N19040 N18569 N19272 N19305 N19644 N19956 N20175 N20155 N20201 N20439 N20471 N20179 N20545 N20599 N20430 N20559 N20769 N20781 N20855 N21000 N21013 N21015 N21009 N21021 N21056 N21135 N21297 N21289 N21320 N21602 N21756 N21857 N21834 N21817 N21892 N21904 N22000 N22077 N22123 N22156 N22304 N22419 N22278 N22380 N22580 N22633 N22748 N22679 N22360 N22829 N22844 N22874	N23995 N23779 N23978 N23909 N24230
1803	N18 N3214 N8154 N9775 N10714 N10572 N12064 N17053 N17685 N17646 N17617 N19007 N19143 N20093 N20769 N21801	N23364 N23238 N23254 N23260 N23321
1804	N13 N7 N11 N2185 N1041 N6194 N6477 N6358 N8014 N7863 N9940 N11892 N12491 N12677 N17269 N18198 N17915 N18019 N18434 N19288 N19821 N20120 N20155 N21817 N22469 N22538 N22786	N23630 N23506 N23613 N23514 N23566
1804	N13 N7 N11 N2185 N1041 N6194 N6477 N6358 N8014 N7863 N9940 N11892 N12491 N12677 N17269 N18198 N17915 N18019 N18434 N19288 N19821 N20120 N20155 N21817 N22469 N22538 N22786	N23724 N23596 N23712 N23603 N23645
1804	N13 N7 N11 N2185 N1041 N6194 N6477 N6358 N8014 N7863 N9940 N11892 N12491 N12677 N17269 N18198 N17915 N18019 N18434 N19288 N19821 N20120 N20155 N21817 N22469 N22538 N22786	N23767 N23642 N23785 N23643 N23710
1805	N19 N16 N3890 N4892 N5161 N5336 N5104 N5750 N7103 N7979 N8014 N8803 N9742 N10175 N10049 N10051 N10311 N9159 N10402 N10714 N11046 N11450 N11400 N11269 N12953 N13362 N13449 N14066 N13977 N13973 N14144 N14406 N14553 N14283 N14592 N14718 N15235 N15304 N15745 N15569 N16112 N16066 N16446 N7601 N16673 N17998 N17949 N17903 N18198 N18186 N18256 N18468 N18747 N18926 N19007 N19066 N19644 N20008 N20093 N20439 N20411 N20713 N20769 N20980 N21019 N21337 N21306 N21368 N21394 N21491 N21624 N21725 N21676 N21694 N21959 N21859 N22054 N21245 N22077 N22042 N22145 N22263 N22218 N22304 N22493 N22580 N22491 N22538 N22488 N22633 N22718 N22784 N22844 N22836	N23347 N23297 N23397 N23118 N23146
1805	N19 N16 N3890 N4892 N5161 N5336 N5104 N5750 N7103 N7979 N8014 N8803 N9742 N10175 N10049 N10051 N10311 N9159 N10402 N10714 N11046 N11450 N11400 N11269 N12953 N13362 N13449 N14066 N13977 N13973 N14144 N14406 N14553 N14283 N14592 N14718 N15235 N15304 N15745 N15569 N16112 N16066 N16446 N7601 N16673 N17998 N17949 N17903 N18198 N18186 N18256 N18468 N18747 N18926 N19007 N19066 N19644 N20008 N20093 N20439 N20411 N20713 N20769 N20980 N21019 N21337 N21306 N21368 N21394 N21491 N21624 N21725 N21676 N21694 N21959 N21859 N22054 N21245 N22077 N22042 N22145 N22263 N22218 N22304 N22493 N22580 N22491 N22538 N22488 N22633 N22718 N22784 N22844 N22836	N23630 N23533 N23619 N23460 N23479
1805	N19 N16 N3890 N4892 N5161 N5336 N5104 N5750 N7103 N7979 N8014 N8803 N9742 N10175 N10049 N10051 N10311 N9159 N10402 N10714 N11046 N11450 N11400 N11269 N12953 N13362 N13449 N14066 N13977 N13973 N14144 N14406 N14553 N14283 N14592 N14718 N15235 N15304 N15745 N15569 N16112 N16066 N16446 N7601 N16673 N17998 N17949 N17903 N18198 N18186 N18256 N18468 N18747 N18926 N19007 N19066 N19644 N20008 N20093 N20439 N20411 N20713 N20769 N20980 N21019 N21337 N21306 N21368 N21394 N21491 N21624 N21725 N21676 N21694 N21959 N21859 N22054 N21245 N22077 N22042 N22145 N22263 N22218 N22304 N22493 N22580 N22491 N22538 N22488 N22633 N22718 N22784 N22844 N22836	N23767 N23648 N23789 N23631 N23634
1806	N25 N3890 N3548 N3214 N5917 N5590 N6532 N6764 N7865 N7979 N8400 N9159 N9588 N10714 N10947 N11061 N12338 N12606 N12959 N13600 N13464 N262 N13406 N13780 N14144 N14411 N14592 N14631 N16037 N16133 N16881 N16879 N16673 N17088 N17010 N17535 N17616 N17617 N17649 N17723 N17792 N18019 N18270 N18433 N18434 N18357 N18371 N18757 N20048 N19957 N20093 N20179 N20573 N20559 N19341 N20729 N20769 N20781 N20845 N20965 N20973 N21015 N21021 N21180 N21165 N21297 N21394 N21312 N21817 N21725 N21357 N21892 N21857 N21624 N22185 N22419 N22455 N22657 N22237 N22829 N22844	N23589 N23612 N23514 N23488 N23417
1806	N25 N3890 N3548 N3214 N5917 N5590 N6532 N6764 N7865 N7979 N8400 N9159 N9588 N10714 N10947 N11061 N12338 N12606 N12959 N13600 N13464 N262 N13406 N13780 N14144 N14411 N14592 N14631 N16037 N16133 N16881 N16879 N16673 N17088 N17010 N17535 N17616 N17617 N17649 N17723 N17792 N18019 N18270 N18433 N18434 N18357 N18371 N18757 N20048 N19957 N20093 N20179 N20573 N20559 N19341 N20729 N20769 N20781 N20845 N20965 N20973 N21015 N21021 N21180 N21165 N21297 N21394 N21312 N21817 N21725 N21357 N21892 N21857 N21624 N22185 N22419 N22455 N22657 N22237 N22829 N22844	N23596 N23612 N23488 N23460 N23404
1806	N25 N3890 N3548 N3214 N5917 N5590 N6532 N6764 N7865 N7979 N8400 N9159 N9588 N10714 N10947 N11061 N12338 N12606 N12959 N13600 N13464 N262 N13406 N13780 N14144 N14411 N14592 N14631 N16037 N16133 N16881 N16879 N16673 N17088 N17010 N17535 N17616 N17617 N17649 N17723 N17792 N18019 N18270 N18433 N18434 N18357 N18371 N18757 N20048 N19957 N20093 N20179 N20573 N20559 N19341 N20729 N20769 N20781 N20845 N20965 N20973 N21015 N21021 N21180 N21165 N21297 N21394 N21312 N21817 N21725 N21357 N21892 N21857 N21624 N22185 N22419 N22455 N22657 N22237 N22829 N22844	N23767 N23785 N23642 N24025 N23637
1811	N18 N2 N6358 N9402 N9159 N9632 N10900 N10809 N10689 N11792 N12525 N14258 N14287 N13977 N15235 N14932 N17163 N16912 N17538 N17617 N17576 N17554 N17998 N18186 N18550 N18257 N18926 N19644 N19903 N19740 N20190 N20574 N20534 N20430 N20923 N21019 N21602 N21725 N22042 N22054 N21892 N22342 N22332 N22491 N22729 N22633 N22829	N24087 N23968 N23939 N23933 N23938
1812	N18 N20430 N22342 N22451	N23297 N23269 N23142 N23085 N23181
1814	N19 N16 N907 N1041 N1353 N6477 N7103 N8803 N10049 N11132 N11400 N11306 N11892 N12283 N12245 N12517 N12725 N13362 N13406 N11977 N13302 N13517 N13689 N13614 N14188 N15304 N15645 N15676 N15569 N15554 N15533 N15262 N17782 N17785 N18188 N18270 N18492 N18676 N18848 N20227 N20190 N20669 N20358 N21180 N21105 N22218 N22304 N22263	N23630 N23667 N23615 N23612 N23610
1814	N19 N16 N907 N1041 N1353 N6477 N7103 N8803 N10049 N11132 N11400 N11306 N11892 N12283 N12245 N12517 N12725 N13362 N13406 N11977 N13302 N13517 N13689 N13614 N14188 N15304 N15645 N15676 N15569 N15554 N15533 N15262 N17782 N17785 N18188 N18270 N18492 N18676 N18848 N20227 N20190 N20669 N20358 N21180 N21105 N22218 N22304 N22263	N23724 N23786 N23718 N23710 N23707
1814	N19 N16 N907 N1041 N1353 N6477 N7103 N8803 N10049 N11132 N11400 N11306 N11892 N12283 N12245 N12517 N12725 N13362 N13406 N11977 N13302 N13517 N13689 N13614 N14188 N15304 N15645 N15676 N15569 N15554 N15533 N15262 N17782 N17785 N18188 N18270 N18492 N18676 N18848 N20227 N20190 N20669 N20358 N21180 N21105 N22218 N22304 N22263	N23988 N23929 N24019 N23948 N23981
1814	N19 N16 N907 N1041 N1353 N6477 N7103 N8803 N10049 N11132 N11400 N11306 N11892 N12283 N12245 N12517 N12725 N13362 N13406 N11977 N13302 N13517 N13689 N13614 N14188 N15304 N15645 N15676 N15569 N15554 N15533 N15262 N17782 N17785 N18188 N18270 N18492 N18676 N18848 N20227 N20190 N20669 N20358 N21180 N21105 N22218 N22304 N22263	N23978 N23923 N24019 N23941 N23975
1815	N19 N2445 N5161 N5336 N4690 N8014 N7800 N7167 N9632 N11892 N12953 N13689 N14507 N14553 N14505 N15047 N16294 N15645 N16302 N15262 N17502 N17616 N17538 N18704 N18492 N18553 N18891 N18742 N18669 N18747 N19272 N20271 N20716 N21135 N21337 N21817 N22145 N22185 N22342 N22493 N22538 N22673 N22663 N22552	N23058 N22987 N22921 N22890 N22943
1815	N19 N2445 N5161 N5336 N4690 N8014 N7800 N7167 N9632 N11892 N12953 N13689 N14507 N14553 N14505 N15047 N16294 N15645 N16302 N15262 N17502 N17616 N17538 N18704 N18492 N18553 N18891 N18742 N18669 N18747 N19272 N20271 N20716 N21135 N21337 N21817 N22145 N22185 N22342 N22493 N22538 N22673 N22663 N22552	N23181 N23008 N23072 N23635 N23154
1816	N29 N3214 N4892 N10175 N10049 N11032 N10900 N13295 N13977 N14835 N15235 N16570 N17538 N17258 N17897 N18676 N19904 N19957 N20336 N20662 N20485 N20669 N20789 N22066	N23583 N23551 N23404 N23612 N23431
1818	N25 N3214 N2932 N3374 N5394 N5733 N5590 N2 N6043 N5917 N6358 N5750 N8014 N8055 N7376 N8400 N10714 N10797 N11061 N8541 N11892 N11739 N11656 N12433 N12398 N12725 N12959 N12650 N12606 N12371 N13140 N13362 N13406 N14283 N14339 N14419 N14144 N15304 N15262 N15361 N15703 N16673 N16850 N17259 N17163 N17269 N17441 N17723 N17792 N17998 N17949 N17973 N17797 N18186 N18359 N18434 N18742 N19143 N19337 N20175 N20153 N20093 N20227 N20439 N20511 N20508 N20781 N20769 N20624 N20669 N20972 N21491 N21725 N21892 N22077 N22342 N22488 N22419 N22426 N22491 N22502 N22277 N22718 N22698 N22633 N22538 N22844 N22657 N22829 N22795 N22786	N23767 N23796 N23791 N23797 N23596
1818	N25 N3214 N2932 N3374 N5394 N5733 N5590 N2 N6043 N5917 N6358 N5750 N8014 N8055 N7376 N8400 N10714 N10797 N11061 N8541 N11892 N11739 N11656 N12433 N12398 N12725 N12959 N12650 N12606 N12371 N13140 N13362 N13406 N14283 N14339 N14419 N14144 N15304 N15262 N15361 N15703 N16673 N16850 N17259 N17163 N17269 N17441 N17723 N17792 N17998 N17949 N17973 N17797 N18186 N18359 N18434 N18742 N19143 N19337 N20175 N20153 N20093 N20227 N20439 N20511 N20508 N20781 N20769 N20624 N20669 N20972 N21491 N21725 N21892 N22077 N22342 N22488 N22419 N22426 N22491 N22502 N22277 N22718 N22698 N22633 N22538 N22844 N22657 N22829 N22795 N22786	N23980 N23821 N23918 N23941 N23939
1818	N25 N3214 N2932 N3374 N5394 N5733 N5590 N2 N6043 N5917 N6358 N5750 N8014 N8055 N7376 N8400 N10714 N10797 N11061 N8541 N11892 N11739 N11656 N12433 N12398 N12725 N12959 N12650 N12606 N12371 N13140 N13362 N13406 N14283 N14339 N14419 N14144 N15304 N15262 N15361 N15703 N16673 N16850 N17259 N17163 N17269 N17441 N17723 N17792 N17998 N17949 N17973 N17797 N18186 N18359 N18434 N18742 N19143 N19337 N20175 N20153 N20093 N20227 N20439 N20511 N20508 N20781 N20769 N20624 N20669 N20972 N21491 N21725 N21892 N22077 N22342 N22488 N22419 N22426 N22491 N22502 N22277 N22718 N22698 N22633 N22538 N22844 N22657 N22829 N22795 N22786	N24024 N23865 N24019 N24031 N23699
1819	N15 N3895 N2185 N3548 N3970 N8400 N8422 N9902 N11944 N12074 N11962 N11967 N12491 N12398 N12247 N13302 N13600 N13362 N14720 N14631 N14668 N14608 N16296 N7948 N17095 N17685 N17554 N17566 N17605 N289 N17864 N18130 N18492 N18504 N18434 N18850 N18933 N18747 N18848 N18807 N18742 N19743 N20190 N20213 N20789 N21959 N21357 N22469 N22502 N22486 N22409 N22729 N22748 N22716 N22698 N22552 N22844	N23791 N23708 N23755 N23942 N23566
1819	N15 N3895 N2185 N3548 N3970 N8400 N8422 N9902 N11944 N12074 N11962 N11967 N12491 N12398 N12247 N13302 N13600 N13362 N14720 N14631 N14668 N14608 N16296 N7948 N17095 N17685 N17554 N17566 N17605 N289 N17864 N18130 N18492 N18504 N18434 N18850 N18933 N18747 N18848 N18807 N18742 N19743 N20190 N20213 N20789 N21959 N21357 N22469 N22502 N22486 N22409 N22729 N22748 N22716 N22698 N22552 N22844	N23794 N23219 N23260 N23347 N23438
1819	N15 N3895 N2185 N3548 N3970 N8400 N8422 N9902 N11944 N12074 N11962 N11967 N12491 N12398 N12247 N13302 N13600 N13362 N14720 N14631 N14668 N14608 N16296 N7948 N17095 N17685 N17554 N17566 N17605 N289 N17864 N18130 N18492 N18504 N18434 N18850 N18933 N18747 N18848 N18807 N18742 N19743 N20190 N20213 N20789 N21959 N21357 N22469 N22502 N22486 N22409 N22729 N22748 N22716 N22698 N22552 N22844	N24007 N23974 N23816 N23835 N24006
1819	N15 N3895 N2185 N3548 N3970 N8400 N8422 N9902 N11944 N12074 N11962 N11967 N12491 N12398 N12247 N13302 N13600 N13362 N14720 N14631 N14668 N14608 N16296 N7948 N17095 N17685 N17554 N17566 N17605 N289 N17864 N18130 N18492 N18504 N18434 N18850 N18933 N18747 N18848 N18807 N18742 N19743 N20190 N20213 N20789 N21959 N21357 N22469 N22502 N22486 N22409 N22729 N22748 N22716 N22698 N22552 N22844	N23988 N23768 N23809 N23894 N23935
1820	N17 N9 N3214 N5750 N14631 N17095 N17616 N18848 N20190 N20175 N20430 N20769 N22502 N22490 N22729 N22748	N23696 N23611 N23942 N23607 N24032
1821	N7 N16 N18 N3890 N2185 N5161 N4892 N4700 N6477 N6043 N8400 N9159 N8055 N7376 N2969 N51 N9010 N1076 N6929 N9940 N9402 N9632 N8803 N9147 N8673 N9742 N11061 N11892 N12074 N11814 N11739 N12407 N12398 N12650 N12525 N12997 N13517 N14066 N14022 N14631 N14592 N14406 N14835 N15262 N15235 N15353 N15645 N15703 N15378 N11698 N17163 N17095 N17554 N17949 N18504 N18492 N18434 N18926 N19272 N19644 N19904 N20008 N20271 N20190 N20439 N20411 N20713 N20769 N21009 N21394 N21368 N21337 N21505 N21504 N21694 N21725 N21592 N22000 N21892 N21915 N21756 N22232 N22493 N22491 N22489 N22502 N22538 N22657 N22633 N22718 N22829 N22844	N23631 N23479 N23442 N23840 N23439
1821	N7 N16 N18 N3890 N2185 N5161 N4892 N4700 N6477 N6043 N8400 N9159 N8055 N7376 N2969 N51 N9010 N1076 N6929 N9940 N9402 N9632 N8803 N9147 N8673 N9742 N11061 N11892 N12074 N11814 N11739 N12407 N12398 N12650 N12525 N12997 N13517 N14066 N14022 N14631 N14592 N14406 N14835 N15262 N15235 N15353 N15645 N15703 N15378 N11698 N17163 N17095 N17554 N17949 N18504 N18492 N18434 N18926 N19272 N19644 N19904 N20008 N20271 N20190 N20439 N20411 N20713 N20769 N21009 N21394 N21368 N21337 N21505 N21504 N21694 N21725 N21592 N22000 N21892 N21915 N21756 N22232 N22493 N22491 N22489 N22502 N22538 N22657 N22633 N22718 N22829 N22844	N23596 N23365 N23548 N24040 N23612
1821	N7 N16 N18 N3890 N2185 N5161 N4892 N4700 N6477 N6043 N8400 N9159 N8055 N7376 N2969 N51 N9010 N1076 N6929 N9940 N9402 N9632 N8803 N9147 N8673 N9742 N11061 N11892 N12074 N11814 N11739 N12407 N12398 N12650 N12525 N12997 N13517 N14066 N14022 N14631 N14592 N14406 N14835 N15262 N15235 N15353 N15645 N15703 N15378 N11698 N17163 N17095 N17554 N17949 N18504 N18492 N18434 N18926 N19272 N19644 N19904 N20008 N20271 N20190 N20439 N20411 N20713 N20769 N21009 N21394 N21368 N21337 N21505 N21504 N21694 N21725 N21592 N22000 N21892 N21915 N21756 N22232 N22493 N22491 N22489 N22502 N22538 N22657 N22633 N22718 N22829 N22844	N23583 N23365 N23548 N24040 N23612
1821	N7 N16 N18 N3890 N2185 N5161 N4892 N4700 N6477 N6043 N8400 N9159 N8055 N7376 N2969 N51 N9010 N1076 N6929 N9940 N9402 N9632 N8803 N9147 N8673 N9742 N11061 N11892 N12074 N11814 N11739 N12407 N12398 N12650 N12525 N12997 N13517 N14066 N14022 N14631 N14592 N14406 N14835 N15262 N15235 N15353 N15645 N15703 N15378 N11698 N17163 N17095 N17554 N17949 N18504 N18492 N18434 N18926 N19272 N19644 N19904 N20008 N20271 N20190 N20439 N20411 N20713 N20769 N21009 N21394 N21368 N21337 N21505 N21504 N21694 N21725 N21592 N22000 N21892 N21915 N21756 N22232 N22493 N22491 N22489 N22502 N22538 N22657 N22633 N22718 N22829 N22844	N23610 N23828 N23533 N23611 N23548
1822	N17 N3214 N6160 N7501 N7376 N7388 N7167 N7103 N8400 N8340 N9816 N9742 N10051 N10049 N10311 N10857 N10947 N10900 N11061 N11032 N11450 N12407 N12398 N12959 N12997 N14718 N14932 N14912 N14631 N16929 N17095 N17566 N17598 N17617 N17649 N17797 N18434 N18504 N19007 N19143 N19272 N19533 N19740 N19951 N19902 N20008 N20175 N20411 N20358 N20781 N20769 N21052 N21394 N21756 N21834 N21725 N1724 N21892 N22077 N22218 N22491 N22415 N22425 N22360 N22336 N22493 N22633 N22786 N22729 N22717 N22718 N22698 N22829	N23957 N23836 N23861 N23865 N23860
1822	N17 N3214 N6160 N7501 N7376 N7388 N7167 N7103 N8400 N8340 N9816 N9742 N10051 N10049 N10311 N10857 N10947 N10900 N11061 N11032 N11450 N12407 N12398 N12959 N12997 N14718 N14932 N14912 N14631 N16929 N17095 N17566 N17598 N17617 N17649 N17797 N18434 N18504 N19007 N19143 N19272 N19533 N19740 N19951 N19902 N20008 N20175 N20411 N20358 N20781 N20769 N21052 N21394 N21756 N21834 N21725 N1724 N21892 N22077 N22218 N22491 N22415 N22425 N22360 N22336 N22493 N22633 N22786 N22729 N22717 N22718 N22698 N22829	N23974 N23778 N23933 N23967 N23855
1823	N10 N9902 N9632 N9403 N14505 N15361 N15337 N14932 N15047 N14144 N16037 N16019 N16514 N17576 N17535 N17875 N17903 N17935 N18129 N18433 N18757 N18704 N18676 N18669 N20741 N22000 N21859 N22332 N22342 N22502 N22488 N22415 N22466 N22729 N22679 N22640 N22663	N23046 N23123 N22887 N22891 N22972
1824	N13 N907 N6477 N6358 N9588 N9402 N9742 N9679 N10997 N2755 N14244 N14718 N14695 N14339 N12312 N16196 N16133 N16164 N16912 N17386 N17095 N17566 N8473 N18198 N17875 N17903 N18270 N17935 N18188 N18434 N18757 N18850 N18926 N18747 N19339 N19244 N19338 N19400 N19740 N19902 N19909 N20008 N20155 N20120 N16598 N21021 N21013 N21171 N21432 N21756 N22077 N22185 N22231 N22419 N22485 N22455	N23583 N23438 N23506 N23442 N23366
1824	N13 N907 N6477 N6358 N9588 N9402 N9742 N9679 N10997 N2755 N14244 N14718 N14695 N14339 N12312 N16196 N16133 N16164 N16912 N17386 N17095 N17566 N8473 N18198 N17875 N17903 N18270 N17935 N18188 N18434 N18757 N18850 N18926 N18747 N19339 N19244 N19338 N19400 N19740 N19902 N19909 N20008 N20155 N20120 N16598 N21021 N21013 N21171 N21432 N21756 N22077 N22185 N22231 N22419 N22485 N22455	N23439 N23366 N24246 N23244 N23395
1824	N13 N907 N6477 N6358 N9588 N9402 N9742 N9679 N10997 N2755 N14244 N14718 N14695 N14339 N12312 N16196 N16133 N16164 N16912 N17386 N17095 N17566 N8473 N18198 N17875 N17903 N18270 N17935 N18188 N18434 N18757 N18850 N18926 N18747 N19339 N19244 N19338 N19400 N19740 N19902 N19909 N20008 N20155 N20120 N16598 N21021 N21013 N21171 N21432 N21756 N22077 N22185 N22231 N22419 N22485 N22455	N23696 N23612 N23611 N23596 N23585
1824	N13 N907 N6477 N6358 N9588 N9402 N9742 N9679 N10997 N2755 N14244 N14718 N14695 N14339 N12312 N16196 N16133 N16164 N16912 N17386 N17095 N17566 N8473 N18198 N17875 N17903 N18270 N17935 N18188 N18434 N18757 N18850 N18926 N18747 N19339 N19244 N19338 N19400 N19740 N19902 N19909 N20008 N20155 N20120 N16598 N21021 N21013 N21171 N21432 N21756 N22077 N22185 N22231 N22419 N22485 N22455	N23787 N24028 N23712 N23699 N23719
1825	N14 N914 N3214 N5701 N5750 N8673 N10714 N9775 N11656 N11450 N13880 N13689 N13302 N11892 N14684 N16301 N16880 N16598 N17095 N17258 N18270 N18704 N18926 N20153 N20093 N20380 N20573 N20628 N21859 N21867 N22491 N22844 N22580 N22552	N23152 N23051 N22988 N23622 N23126
1825	N14 N914 N3214 N5701 N5750 N8673 N10714 N9775 N11656 N11450 N13880 N13689 N13302 N11892 N14684 N16301 N16880 N16598 N17095 N17258 N18270 N18704 N18926 N20153 N20093 N20380 N20573 N20628 N21859 N21867 N22491 N22844 N22580 N22552	N23836 N23710 N23809 N24027 N23796
1826	N41 N3395 N3970 N5555 N5336 N5394 N5477 N4936 N7865 N7103 N9543 N9402 N9403 N10689 N11450 N12074 N11061 N13140 N12725 N13689 N13302 N13362 N14022 N14339 N14066 N14631 N14494 N14406 N14592 N14850 N14918 N14718 N15304 N15509 N16912 N17053 N17163 N17685 N8705 N18394 N18806 N19272 N19394 N19312 N19902 N20241 N20213 N20093 N20449 N20147 N20475 N20781 N21021 N21013 N21084 N21859 N21756 N21824 N22185 N22145 N22231 N22445 N22382 N22790 N22829 N22805 N22784	N23767 N23643 N23789 N23718 N24031
1826	N41 N3395 N3970 N5555 N5336 N5394 N5477 N4936 N7865 N7103 N9543 N9402 N9403 N10689 N11450 N12074 N11061 N13140 N12725 N13689 N13302 N13362 N14022 N14339 N14066 N14631 N14494 N14406 N14592 N14850 N14918 N14718 N15304 N15509 N16912 N17053 N17163 N17685 N8705 N18394 N18806 N19272 N19394 N19312 N19902 N20241 N20213 N20093 N20449 N20147 N20475 N20781 N21021 N21013 N21084 N21859 N21756 N21824 N22185 N22145 N22231 N22445 N22382 N22790 N22829 N22805 N22784	N23938 N23985 N23835 N24027 N23851
1828	N19 N7 N2185 N3374 N3395 N8400 N9679 N11061 N4565 N14631 N15361 N16164 N17127 N17092 N18186 N17998 N17973 N18492 N18742 N1101 N20534 N20545 N20430 N20175 N20380 N20769 N20828 N20829 N20773 N21446 N21959 N22000 N21801 N21841	N24174 N24103 N24128 N24123 N24293
1829	N19 N1041 N2482 N3374 N4892 N5917 N5336 N8055 N10311 N10175 N10900 N13362 N15533 N16673 N17095 N17127 N17903 N18492 N18626 N18704 N18891 N19040 N19272 N19202 N19644 N19660 N19957 N20873 N20769 N21180 N21676 N22399 N22580 N22673 N22805 N22876 N22836	N23696 N23527 N23790 N23603 N23546
1829	N19 N1041 N2482 N3374 N4892 N5917 N5336 N8055 N10311 N10175 N10900 N13362 N15533 N16673 N17095 N17127 N17903 N18492 N18626 N18704 N18891 N19040 N19272 N19202 N19644 N19660 N19957 N20873 N20769 N21180 N21676 N22399 N22580 N22673 N22805 N22876 N22836	N23855 N23686 N23707 N23767 N24020
