1614	N5161 N4892 N7776 N8452 N8014 N9287 N9159 N8340 N9679 N9402 N9567 N10949 N10947 N10572 N11784 N11892 N11974 N11967 N11834 N11921 N12456 N12606 N14188 N14258 N13973 N13966 N17903 N17792 N17723 N17875 N17649 N17258 N17512 N17973 N18433 N18434 N21817 N22360 N22304 N22399 N22634 N22786 N22949 N22943 N23181 N23767 N23724 N23923 N23916 N23920	N23980 N20873 N24197 N22836 N20682
1616	N18433 N18676 N18747 N18742 N18848 N19094 N19007 N19272 N19416 N4676 N19394 N19342 N19902 N19686 N19956 N20190 N19957 N20271 N20439 N20475 N20682 N20662 N20545 N20704 N20769 N20923 N21394 N21180 N21676 N21841 N22120 N22066 N22332 N22488 N22518 N22657 N22729 N22876 N23335 N23394 N23297 N23551 N23630 N23610 N23460 N23696 N23779 N23787 N23767 N23916	N23857 N20175 N23816 N19604 N21447
1616	N18433 N18676 N18747 N18742 N18848 N19094 N19007 N19272 N19416 N4676 N19394 N19342 N19902 N19686 N19956 N20190 N19957 N20271 N20439 N20475 N20682 N20662 N20545 N20704 N20769 N20923 N21394 N21180 N21676 N21841 N22120 N22066 N22332 N22488 N22518 N22657 N22729 N22876 N23335 N23394 N23297 N23551 N23630 N23610 N23460 N23696 N23779 N23787 N23767 N23916	N23938 N23238 N22382 N21362 N22538
1616	N18433 N18676 N18747 N18742 N18848 N19094 N19007 N19272 N19416 N4676 N19394 N19342 N19902 N19686 N19956 N20190 N19957 N20271 N20439 N20475 N20682 N20662 N20545 N20704 N20769 N20923 N21394 N21180 N21676 N21841 N22120 N22066 N22332 N22488 N22518 N22657 N22729 N22876 N23335 N23394 N23297 N23551 N23630 N23610 N23460 N23696 N23779 N23787 N23767 N23916	N24007 N24073 N23995 N24109 N22805
1616	N18459 N18433 N18676 N18747 N18742 N18848 N19094 N19007 N19272 N19416 N4676 N19394 N19342 N19902 N19686 N19956 N20190 N19957 N20271 N20439 N20475 N20682 N20662 N20545 N20704 N20769 N20923 N21394 N21180 N21676 N21841 N22120 N22066 N22332 N22488 N22518 N22657 N22729 N22876 N23335 N23394 N23297 N23551 N23630 N23610 N23460 N23696 N23779 N23787 N23916	N23996 N23767 N21801 N21915 N24007
1616	N18433 N18676 N18747 N18742 N18848 N19094 N19007 N19272 N19416 N4676 N19394 N19342 N19902 N19686 N19956 N20190 N19957 N20271 N20439 N20475 N20682 N20662 N20545 N20704 N20769 N20923 N21394 N21180 N21676 N21841 N22120 N22066 N22332 N22488 N22518 N22657 N22729 N22876 N23335 N23394 N23297 N23551 N23630 N23610 N23460 N23696 N23779 N23787 N23767 N23916	N23980 N20791 N23643 N22342 N22121
1617	N20430 N20965 N20973 N20972 N20948 N21107 N21056 N21019 N21180 N21184 N21446 N21394 N21420 N21297 N21491 N21357 N22000 N21801 N21841 N22011 N21694 N22038 N22218 N22139 N22263 N22491 N22489 N22486 N22399 N22380 N22465 N22729 N22748 N22640 N22716 N22698 N22634 N22787 N23034 N23006 N23142 N23378 N23347 N23297 N23287 N23439 N23451 N23570 N23589 N23527	N23577 N13709 N21989 N11337 N11363
1617	N20430 N20965 N20973 N20972 N20948 N21107 N21056 N21019 N21180 N21184 N21446 N21394 N21420 N21297 N21491 N21357 N22000 N21801 N21841 N22011 N21694 N22038 N22218 N22139 N22263 N22491 N22489 N22486 N22399 N22380 N22465 N22729 N22748 N22640 N22716 N22698 N22634 N22787 N23034 N23006 N23142 N23378 N23347 N23297 N23287 N23439 N23451 N23570 N23589 N23527	N23613 N12453 N11424 N19907 N11086
1617	N20430 N20965 N20973 N20972 N20948 N21107 N21056 N21019 N21180 N21184 N21446 N21394 N21420 N21297 N21491 N21357 N22000 N21801 N21841 N22011 N21694 N22038 N22218 N22139 N22263 N22491 N22489 N22486 N22399 N22380 N22465 N22729 N22748 N22640 N22716 N22698 N22634 N22787 N23034 N23006 N23142 N23378 N23347 N23297 N23287 N23439 N23451 N23570 N23589 N23527	N23645 N23897 N22268 N24196 N23058
1617	N20430 N20965 N20973 N20972 N20948 N21107 N21056 N21019 N21180 N21184 N21446 N21394 N21420 N21297 N21491 N21357 N22000 N21801 N21841 N22011 N21694 N22038 N22218 N22139 N22263 N22491 N22489 N22486 N22399 N22380 N22465 N22729 N22748 N22640 N22716 N22698 N22634 N22787 N23034 N23006 N23142 N23378 N23347 N23297 N23287 N23439 N23451 N23570 N23589 N23527	N3223 N22998 N5791 N10417 N10891
1617	N20430 N20965 N20973 N20972 N20948 N21107 N21056 N21019 N21180 N21184 N21446 N21394 N21420 N21297 N21491 N21357 N22000 N21801 N21841 N22011 N21694 N22038 N22218 N22139 N22263 N22491 N22489 N22486 N22399 N22380 N22465 N22729 N22748 N22640 N22716 N22698 N22634 N22787 N23034 N23006 N23142 N23378 N23347 N23297 N23287 N23439 N23451 N23570 N23589 N23527	N23767 N23244 N24149 N24231 N23860
1618	N21184 N21394 N21489 N21337 N21357 N21491 N21915 N21892 N21857 N21887 N22000 N21959 N21929 N22145 N22097 N22162 N22066 N22197 N22304 N21989 N22266 N22332 N22342 N22409 N22399 N22417 N22469 N22489 N22493 N22503 N22580 N22444 N22718 N22716 N22679 N22717 N22665 N22634 N23008 N23209 N23139 N23347 N23335 N23334 N23570 N23630 N23603 N23596 N23690 N23767	N23755 N1625 N23389 N14242 N22949
1618	N21184 N21394 N21489 N21337 N21357 N21491 N21915 N21892 N21857 N21887 N22000 N21959 N21929 N22145 N22097 N22162 N22066 N22197 N22304 N21989 N22266 N22332 N22342 N22409 N22399 N22417 N22469 N22489 N22493 N22503 N22580 N22444 N22718 N22716 N22679 N22717 N22665 N22634 N23008 N23209 N23139 N23347 N23335 N23334 N23570 N23630 N23603 N23596 N23690 N23767	N23836 N24141 N21750 N23957 N22232
1618	N21184 N21394 N21489 N21337 N21357 N21491 N21915 N21892 N21857 N21887 N22000 N21959 N21929 N22145 N22097 N22162 N22066 N22197 N22304 N21989 N22266 N22332 N22342 N22409 N22399 N22417 N22469 N22489 N22493 N22503 N22580 N22444 N22718 N22716 N22679 N22717 N22665 N22634 N23008 N23209 N23139 N23347 N23335 N23334 N23570 N23630 N23603 N23596 N23690 N23767	N23923 N22451 N23637 N23996 N22263
1618	N21000 N21184 N21394 N21489 N21357 N21491 N21915 N21892 N21857 N21887 N22000 N21959 N21929 N22145 N22097 N22162 N22066 N22197 N22304 N21989 N22266 N22332 N22342 N22409 N22399 N22417 N22469 N22489 N22493 N22503 N22580 N22444 N22718 N22716 N22679 N22717 N22665 N22634 N23008 N23209 N23139 N23347 N23335 N23334 N23570 N23630 N23603 N23596 N23690 N23767	N23952 N22137 N21592 N22805 N21337
1618	N21184 N21394 N21489 N21337 N21357 N21491 N21915 N21892 N21857 N21887 N22000 N21959 N21929 N22145 N22097 N22162 N22066 N22197 N22304 N21989 N22266 N22332 N22342 N22409 N22399 N22417 N22469 N22489 N22493 N22503 N22580 N22444 N22718 N22716 N22679 N22717 N22665 N22634 N23008 N23209 N23139 N23347 N23335 N23334 N23570 N23630 N23603 N23596 N23690 N23767	N23935 N12070 N11766 N1015 N10686
1619	N14283 N14610 N14419 N15304 N15831 N14179 N15233 N16196 N17160 N17095 N17617 N17646 N17538 N18299 N18019 N18676 N18188 N19339 N19957 N20201 N20411 N20769 N20699 N20874 N20877 N20598 N6764 N20190 N20430 N21135 N21015 N21009 N20972 N21357 N21394 N21243 N22218 N22237 N22054 N22342 N22580 N22762 N23431 N23570 N23894 N23767 N23954 N23935 N23953 N23920	N23855 N22332 N22552 N24073 N22263
1619	N14283 N14610 N14419 N15304 N15831 N14179 N15233 N16196 N17160 N17095 N17617 N17646 N17538 N18299 N18019 N18676 N18188 N19339 N19957 N20201 N20411 N20769 N20699 N20874 N20877 N20598 N6764 N20190 N20430 N21135 N21015 N21009 N20972 N21357 N21394 N21243 N22218 N22237 N22054 N22342 N22580 N22762 N23431 N23570 N23894 N23767 N23954 N23935 N23953 N23920	N23847 N22380 N23968 N23522 N23986
1619	N14283 N14610 N14419 N15304 N15831 N14179 N15233 N16196 N17160 N17095 N17617 N17646 N17538 N18299 N18019 N18676 N18188 N19339 N19957 N20201 N20411 N20769 N20699 N20874 N20877 N20598 N6764 N20190 N20430 N21135 N21015 N21009 N20972 N21357 N21394 N21243 N22218 N22237 N22054 N22342 N22580 N22762 N23431 N23570 N23894 N23767 N23954 N23935 N23953 N23920	N23836 N23018 N23082 N24024 N24021
1619	N14283 N14610 N14419 N15304 N15831 N14179 N15233 N16196 N17160 N17095 N17617 N17646 N17538 N18299 N18019 N18676 N18188 N19339 N19957 N20201 N20411 N20769 N20699 N20874 N20877 N20598 N6764 N20190 N20430 N21135 N21015 N21009 N20972 N21357 N21394 N21243 N22218 N22237 N22054 N22342 N22580 N22762 N23431 N23570 N23894 N23767 N23954 N23935 N23953 N23920	N10204 N24140 N21000 N21368 N22802
1620	N20093 N20201 N20213 N20190 N20177 N20175 N20199 N20573 N20598 N20599 N20574 N20769 N20749 N21107 N21165 N21249 N21357 N21702 N21756 N22038 N22139 N22256 N22218 N21245 N22258 N22219 N22342 N22332 N22555 N22263 N22788 N22787 N22784 N22729 N22814 N22802 N22786 N22844 N23334 N23364 N23140 N23570 N23596 N23583 N23630 N23724 N23767 N24006 N23996 N23980	N24007 N22451 N22489 N22011 N22162
1620	N20008 N20093 N20201 N20213 N20190 N20177 N20175 N20199 N20573 N20598 N20599 N20769 N20749 N21107 N21165 N21249 N21357 N21702 N21756 N22038 N22139 N22256 N22218 N21245 N22258 N22219 N22342 N22332 N22555 N22263 N22788 N22787 N22784 N22729 N22814 N22802 N22786 N22844 N23334 N23364 N23140 N23570 N23596 N23583 N23630 N23724 N23767 N24006 N23996 N23980	N24059 N20574 N23254 N23791 N24127
1620	N20093 N20201 N20213 N20190 N20177 N20175 N20199 N20573 N20598 N20599 N20574 N20769 N20749 N21107 N21165 N21249 N21357 N21702 N21756 N22038 N22139 N22256 N22218 N21245 N22258 N22219 N22342 N22332 N22555 N22263 N22788 N22787 N22784 N22729 N22814 N22802 N22786 N22844 N23334 N23364 N23140 N23570 N23596 N23583 N23630 N23724 N23767 N24006 N23996 N23980	N24116 N23036 N21394 N10592 N21821
1620	N20093 N20201 N20213 N20190 N20177 N20175 N20199 N20573 N20598 N20599 N20574 N20769 N20749 N21107 N21165 N21249 N21357 N21702 N21756 N22038 N22139 N22256 N22218 N21245 N22258 N22219 N22342 N22332 N22555 N22263 N22788 N22787 N22784 N22729 N22814 N22802 N22786 N22844 N23334 N23364 N23140 N23570 N23596 N23583 N23630 N23724 N23767 N24006 N23996 N23980	N24153 N10458 N20629 N12332 N11616
1620	N20093 N20201 N20213 N20190 N20177 N20175 N20199 N20573 N20598 N20599 N20574 N20769 N20749 N21107 N21165 N21249 N21357 N21702 N21756 N22038 N22139 N22256 N22218 N21245 N22258 N22219 N22342 N22332 N22555 N22263 N22788 N22787 N22784 N22729 N22814 N22802 N22786 N22844 N23334 N23364 N23140 N23570 N23596 N23583 N23630 N23724 N23767 N24006 N23996 N23980	N24149 N21180 N22000 N22489 N21592
1621	N108 N5750 N5104 N6043 N7776 N9632 N10175 N10049 N11032 N10797 N12725 N13614 N262 N14258 N14684 N15337 N15353 N14631 N15703 N16112 N16164 N16912 N17163 N17095 N17649 N17875 N17998 N19007 N19272 N20190 N20573 N20682 N20923 N20769 N21052 N21801 N21756 N22218 N22263 N22174 N22332 N22493 N22491 N22795 N23583 N23630 N23767 N23897 N23988	N24127 N22417 N11808 N10166 N21368
1621	N108 N5750 N5104 N6043 N7776 N9632 N10175 N10049 N11032 N10797 N12725 N13614 N262 N14258 N14684 N15337 N15353 N14631 N15703 N16112 N16164 N16912 N17163 N17095 N17649 N17875 N17998 N19007 N19272 N20190 N20573 N20682 N20923 N20769 N21052 N21801 N21756 N22218 N22263 N22174 N22332 N22493 N22491 N22795 N23583 N23630 N23767 N23897 N23988	N24174 N23154 N22097 N10166 N21702
1622	N17 N8400 N10051 N20965 N21959 N22633 N23099	N24073 N23263 N23855 N22332 N23335
1622	N17 N8400 N10051 N20965 N21959 N22633 N23099	N22476 N7050 N1809 N11137 N10967
1623	N16 N10949 N10947 N11060 N15233 N16164 N16133 N17616 N17685 N17649 N17875 N17915 N18891 N19686 N21021 N21959 N23589 N23570 N23986	N24006 N23847 N23283 N23085 N22266
1625	N25 N15243 N19740 N20828 N21215 N22077 N22729 N22718 N22716 N22538 N23139	N23144 N22156 N20692 N20791 N23980
1625	N25 N15243 N19740 N20828 N21215 N22077 N22729 N22718 N22716 N22538 N23139	N23036 N21821 N23533 N22174 N24140
1626	N14339 N14258 N14835 N14718 N14932 N14918 N16464 N17127 N17092 N17095 N17258 N17785 N17903 N17949 N17998 N18504 N18676 N18626 N18848 N18891 N18968 N19312 N20430 N20824 N21028 N20769 N21009 N21180 N21304 N21184 N21337 N21676 N21841 N22263 N22375 N22716 N22784 N22787 N22844 N23297 N23570 N8452 N23630 N23923 N24007 N23860 N24044 N24078 N23920 N24109	N24149 N21915 N24231 N23596 N22552
1626	N14258 N14835 N14718 N14932 N14918 N16464 N17127 N17092 N17095 N17258 N17785 N17903 N17949 N17998 N18504 N18676 N18626 N18848 N18891 N18968 N19312 N20430 N20824 N21028 N20769 N21009 N21180 N21304 N21184 N21337 N21676 N21841 N22263 N22375 N22716 N22784 N22787 N22844 N23297 N23570 N8452 N23596 N23630 N23923 N24007 N23860 N24044 N24078 N23920 N24109	N24116 N20699 N23541 N22097 N21368
1626	N14258 N14835 N14718 N14932 N14918 N16464 N17127 N17092 N17095 N17258 N17785 N17903 N17949 N17998 N18504 N18676 N18626 N18848 N18891 N18968 N19312 N20430 N20824 N21028 N20769 N21009 N21180 N21304 N21184 N21337 N21676 N21841 N22263 N22375 N22716 N22784 N22787 N22844 N23297 N23570 N8452 N23596 N23630 N23923 N24007 N23860 N24044 N24078 N23920 N24109	N24174 N21198 N23791 N23790 N23300
1626	N14258 N14835 N14718 N14932 N14918 N16464 N17127 N17092 N17095 N17258 N17785 N17903 N17949 N17998 N18504 N18676 N18626 N18848 N18891 N18968 N19312 N20430 N20824 N21028 N20769 N21009 N21180 N21304 N21184 N21337 N21676 N21841 N22263 N22375 N22716 N22784 N22787 N22844 N23297 N23570 N8452 N23596 N23630 N23923 N24007 N23860 N24044 N24078 N23920 N24109	N24369 N21811 N23651 N21739 N24052
1626	N14258 N14835 N14718 N14932 N14918 N16464 N17127 N17092 N17095 N17258 N17785 N17903 N17949 N17998 N18504 N18676 N18626 N18848 N18891 N18968 N19312 N20430 N20824 N21028 N20769 N21009 N21180 N21304 N21184 N21337 N21676 N21841 N22263 N22375 N22716 N22784 N22787 N22844 N23297 N23570 N8452 N23596 N23630 N23923 N24007 N23860 N24044 N24078 N23920 N24109	N24390 N23916 N22465 N23049 N22748
1627	N14553 N14718 N14932 N15233 N15645 N17088 N17535 N17616 N17617 N17649 N17903 N17915 N17792 N17864 N17789 N17998 N18052 N18270 N18676 N18626 N18926 N18747 N19143 N19272 N19342 N20093 N20008 N20177 N20213 N20147 N20602 N20769 N21180 N21357 N21801 N21817 N21915 N21892 N22145 N22342 N22633 N22788 N22844 N23146 N22237 N23335 N23394 N23583 N23855 N23980	N23995 N23244 N23767 N23996 N22852
1627	N14718 N14932 N15233 N15645 N17088 N17535 N17616 N17617 N17649 N17903 N17915 N17792 N17864 N17789 N17998 N18052 N18270 N18676 N18626 N18926 N18747 N19143 N19272 N19342 N20093 N20008 N20177 N20213 N20147 N20602 N20769 N21180 N21357 N21801 N21817 N21915 N21892 N22145 N22342 N22633 N22788 N22844 N23146 N22237 N23335 N23394 N23583 N23767 N23855 N23980	N24141 N22304 N22360 N22829 N23056
1627	N14718 N14932 N15233 N15645 N17088 N17535 N17616 N17617 N17649 N17903 N17915 N17792 N17864 N17789 N17998 N18052 N18270 N18676 N18626 N18926 N18747 N19143 N19272 N19342 N20093 N20008 N20177 N20213 N20147 N20602 N20769 N21180 N21357 N21801 N21817 N21915 N21892 N22145 N22342 N22633 N22788 N22844 N23146 N22237 N23335 N23394 N23583 N23767 N23855 N23980	N24369 N22891 N23816 N22034 N22431
1627	N14718 N14932 N15233 N15645 N17088 N17535 N17616 N17617 N17649 N17903 N17915 N17792 N17864 N17789 N17998 N18052 N18270 N18676 N18626 N18926 N18747 N19143 N19272 N19342 N20093 N20008 N20177 N20213 N20147 N20602 N20769 N21180 N21357 N21801 N21817 N21915 N21892 N22145 N22342 N22633 N22788 N22844 N23146 N22237 N23335 N23394 N23583 N23767 N23855 N23980	N24390 N22663 N21019 N22748 N23506
1628	N17 N18 N6426 N7103 N8400 N9632 N9679 N6742 N9402 N10797 N10810 N10809 N12478 N14835 N17095 N20729 N20824 N20873 N20430 N20999 N20972 N20716 N21694 N20888 N22120 N22962 N22921 N22987	N23630 N22805 N22852 N22451 N23996
1628	N17 N18 N6426 N7103 N8400 N9632 N9679 N6742 N9402 N10797 N10810 N10809 N12478 N14835 N17095 N20729 N20824 N20873 N20430 N20999 N20972 N20716 N21694 N20888 N22120 N22962 N22921 N22987	N23882 N22465 N23787 N24390 N23049
1628	N17 N18 N6426 N7103 N8400 N9632 N9679 N6742 N9402 N10797 N10810 N10809 N12478 N14835 N17095 N20729 N20824 N20873 N20430 N20999 N20972 N20716 N21694 N20888 N22120 N22962 N22921 N22987	N23952 N23909 N23995 N21915 N21676
1630	N7 N4892 N8253 N8014 N8046 N7979 N12565 N18968 N20175 N20439 N20669 N21491 N21337 N22491 N23431 N23603 N23610	N23140 N22124 N20845 N23745 N22705
1630	N7 N4892 N8253 N8014 N8046 N7979 N12565 N18968 N20175 N20439 N20669 N21491 N21337 N22491 N23431 N23603 N23610	N24006 N23283 N23085 N21312 N22059
1631	N10 N17 N3548 N3214 N11 N5750 N7376 N8452 N11892 N12997 N13362 N13464 N13295 N14718 N14631 N14648 N15047 N16747 N17616 N17915 N18299 N18270 N17998 N308 N18397 N19770 N20824 N20781 N20769 N20749 N20923 N21021 N20999 N21394 N21432 N21892 N22143 N22124 N22218 N21959 N23570	N23589 N4029 N21107 N11206 N22503
1632	N20855 N20749 N20779 N20874 N21015 N21013 N20965 N21105 N21107 N21245 N21166 N21131 N21198 N21394 N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681 N22837 N22814 N22962 N22949 N22946 N22805 N23098 N23084 N23394 N23431 N23596	N23570 N22802 N21000 N23533 N22174
1632	N20749 N20779 N20874 N21015 N21013 N20965 N21105 N21107 N21245 N21166 N21131 N21198 N21394 N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681 N22837 N22814 N22802 N22962 N22949 N22946 N22805 N23098 N23084 N23394 N23431 N23596	N23583 N22876 N23787 N23488 N23347
1632	N20749 N20779 N20874 N21015 N21013 N20965 N21105 N21107 N21245 N21166 N21131 N21198 N21394 N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681 N22837 N22814 N22802 N22962 N22949 N22946 N22805 N23098 N23084 N23394 N23431 N23596	N23335 N22552 N23244 N23855 N23767
1632	N20749 N20779 N20874 N21015 N21013 N20965 N21105 N21107 N21245 N21166 N21131 N21198 N21394 N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681 N22837 N22814 N22802 N22962 N22949 N22946 N22805 N23098 N23084 N23394 N23431 N23596	N23630 N22054 N21676 N23724 N23585
1632	N20749 N20779 N20874 N21015 N21013 N20965 N21105 N21107 N21245 N21166 N21131 N21198 N21394 N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681 N22837 N22814 N22802 N22962 N22949 N22946 N22805 N23098 N23084 N23394 N23431 N23596	N23589 N11623 N23975 N21432 N9471
1633	N14 N2445 N4403 N4156 N3214 N5161 N5750 N5733 N6477 N6358 N9402 N12574 N12953 N14932 N15703 N16164 N17785 N17903 N18188 N18132 N18129 N18131 N17685 N18468 N19182 N19272 N20304 N20271 N20190 N20545 N20682 N20430 N20923 N21072 N21491 N22054 N22342 N22394 N22489 N22488 N22698 N22657 N22673 N22876 N22829 N22860 N22805 N23034 N23139 N23152	N23897 N24295 N22185 N21505 N23821
1633	N14 N2445 N4403 N4156 N3214 N5161 N5750 N5733 N6477 N6358 N9402 N12574 N12953 N14932 N15703 N16164 N17785 N17903 N18188 N18132 N18129 N18131 N17685 N18468 N19182 N19272 N20304 N20271 N20190 N20545 N20682 N20430 N20923 N21072 N21491 N22054 N22342 N22394 N22489 N22488 N22698 N22657 N22673 N22876 N22829 N22860 N22805 N23034 N23139 N23152	N23865 N23954 N21019 N2030 N23156
1633	N14 N2445 N4403 N4156 N3214 N5161 N5750 N5733 N6477 N6358 N9402 N12574 N12953 N14932 N15703 N16164 N17785 N17903 N18188 N18132 N18129 N18131 N17685 N18468 N19182 N19272 N20304 N20271 N20190 N20545 N20682 N20430 N20923 N21072 N21491 N22054 N22342 N22394 N22489 N22488 N22698 N22657 N22673 N22876 N22829 N22860 N22805 N23034 N23139 N23152	N23767 N22795 N23995 N22552 N22332
1634	N18757 N18887 N18891 N18926 N18807 N18850 N19341 N19686 N19743 N19630 N19903 N19957 N20227 N20201 N20500 N20704 N20716 N20430 N20769 N20973 N21021 N21013 N21028 N21052 N21337 N21357 N21676 N21756 N21801 N21892 N22145 N22185 N22304 N22455 N22491 N22717 N22748 N22729 N22342 N22802 N22829 N22844 N22876 N22891 N23051 N23056 N23527 N23897 N24116 N24149	N24141 N20876 N14553 N23957 N22425
1634	N18757 N18887 N18891 N18926 N18807 N18850 N19341 N19686 N19743 N19630 N19903 N19957 N20227 N20201 N20500 N20704 N20716 N20430 N20769 N20973 N21021 N21013 N21028 N21052 N21337 N21357 N21676 N21756 N21801 N21892 N22145 N22185 N22304 N22455 N22491 N22717 N22748 N22729 N22342 N22802 N22829 N22844 N22876 N22891 N23051 N23056 N23527 N23897 N24116 N24149	N24160 N21377 N22038 N21867 N22786
1634	N18757 N18887 N18891 N18926 N18807 N18850 N19341 N19686 N19743 N19630 N19903 N19957 N20227 N20201 N20500 N20704 N20716 N20430 N20769 N20973 N21021 N21013 N21028 N21052 N21337 N21357 N21676 N21756 N21801 N21892 N22145 N22185 N22304 N22455 N22491 N22717 N22748 N22729 N22342 N22802 N22829 N22844 N22876 N22891 N23051 N23056 N23527 N23897 N24116 N24149	N24087 N22679 N22790 N20781 N24047
1635	N73 N2381 N108 N6043 N6477 N6358 N10311 N11814 N11061 N11450 N12398 N12407 N12343 N13302 N17088 N17554 N17797 N17566 N18186 N18747 N19272 N19909 N20213 N20449 N20485 N20713 N21756 N21892 N21725 N21811 N22218 N22120 N22304 N22332 N22258 N22419 N22277 N22633 N22415 N22844 N22829 N22790 N23098 N23219 N23541	N23637 N23394 N21676 N23263 N23335
1635	N73 N2381 N108 N6043 N6477 N6358 N10311 N11814 N11061 N11450 N12398 N12407 N12343 N13302 N17088 N17554 N17797 N17566 N18186 N18747 N19272 N19909 N20213 N20449 N20485 N20713 N21756 N21892 N21725 N21811 N22218 N22120 N22304 N22332 N22258 N22419 N22277 N22633 N22415 N22844 N22829 N22790 N23098 N23219 N23541	N23585 N24007 N21491 N24133 N22451
1635	N73 N2381 N108 N6043 N6477 N6358 N10311 N11814 N11061 N11450 N12398 N12407 N12343 N13302 N17088 N17554 N17797 N17566 N18186 N18747 N19272 N19909 N20213 N20449 N20485 N20713 N21756 N21892 N21725 N21811 N22218 N22120 N22304 N22332 N22258 N22419 N22277 N22633 N22415 N22844 N22829 N22790 N23098 N23219 N23541	N23957 N24239 N20920 N18551 N22679
1636	N18 N3374 N3214 N2932 N5917 N6043 N5874 N7501 N8400 N8055 N7979 N9159 N9742 N9147 N8979 N11061 N10714 N11656 N10947 N12700 N14144 N14592 N14656 N14695 N14932 N15353 N18198 N20175 N20147 N20213 N20093 N20008 N20781 N20769 N21892 N22829 N22786 N23034 N23244 N23142 N23204 N23108	N23335 N24149 N21915 N22580 N24133
1636	N18 N3374 N3214 N2932 N5917 N6043 N5874 N7501 N8400 N8055 N7979 N9159 N9742 N9147 N8979 N11061 N10714 N11656 N10947 N12700 N14144 N14592 N14656 N14695 N14932 N15353 N18198 N20175 N20147 N20213 N20093 N20008 N20781 N20769 N21892 N22829 N22786 N23034 N23142 N23204 N23108	N23596 N23244 N22852 N23263 N22729
1636	N18 N3374 N3214 N2932 N5917 N6043 N5874 N7501 N8400 N8055 N7979 N9159 N9742 N9147 N8979 N11061 N10714 N11656 N10947 N12700 N14144 N14592 N14656 N14695 N14932 N15353 N18198 N20175 N20147 N20213 N20093 N20008 N20781 N20769 N21892 N22829 N22786 N23034 N23244 N23142 N23204 N23108	N23630 N22489 N22580 N22263 N21694
1637	N1 N3214 N1353 N11306 N13689 N14631 N20175 N22000 N22729	N23724 N23263 N22011 N22580 N24133
1638	N19 N11 N5748 N5555 N5750 N7865 N7800 N9402 N12398 N13464 N13295 N14144 N17428 N17127 N17258 N17903 N17789 N19272 N20716 N21021 N21013 N22748 N23244 N23263 N23217	N23988 N11333 N1036 N10690 N12969
1638	N19 N11 N5748 N5555 N5750 N7865 N7800 N9402 N12398 N13464 N13295 N14144 N17428 N17127 N17258 N17903 N17789 N19272 N20716 N21021 N21013 N22748 N23244 N23263 N23217	N24333 N22786 N22394 N22324 N23123
1639	N10764 N10808 N11269 N11358 N12312 N13464 N13600 N14568 N14631 N15304 N16003 N16037 N17009 N17127 N17095 N17258 N17576 N17616 N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718 N23431 N23630 N23596 N23767 N23779 N23835 N23696	N23724 N22946 N22451 N24231 N24073
1639	N10654 N10764 N10808 N11269 N11358 N12312 N13464 N13600 N14568 N14631 N15304 N16003 N16037 N17009 N17127 N17095 N17258 N17576 N17616 N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718 N23431 N23630 N23596 N23779 N23835 N23696	N24109 N23909 N22795 N22946 N23767
1639	N10764 N10808 N11269 N11358 N12312 N13464 N13600 N14568 N14631 N15304 N16003 N16037 N17009 N17127 N17095 N17258 N17576 N17616 N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718 N23431 N23630 N23596 N23767 N23779 N23835 N23696	N24174 N24127 N21394 N11983 N23116
1640	N5590 N5874 N6053 N18 N7710 N7776 N6764 N8075 N8400 N8385 N8393 N8376 N10714 N12338 N12433 N12606 N12407 N13302 N13406 N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893 N23034 N23209 N23334 N23570 N23713 N23745 N23751	N24116 N20699 N20574 N23151 N24157
