479	N104554 N1407 N76445 N22822 N27258 N88629 N26421 N20896 N73335 N44072 N4791 N1396 N87189 N16894 N18942 N128643 N9740 N43151 N26834 N77645 N12076 N122927 N40998 N8085 N22822 N54005 N89611 N38313 N63998 N32450 N109183 N34967 N63078 N108217 N22822 N33333 N112324 N88290 N43585 N78036 N115743 N106708 N35599 N55714 N63295 N63681 N119800 N51724 N3435 N57900 N86485 N101340 N98680 N63972 N107705 N61138 N84961 N82348 N56927 N54948 N56855 N43133 N23898 N61802 N46994 N76083 N65508 N46313 N77566 N44781 N85821 N129836 N734 N61873 N100033 N54360 N125277 N82405 N63330 N83933 N58653 N73302 N104737 N104277 N109700 N54978 N86394 N107516 N43923 N28958 N13477 N67791 N91597 N19432 N78130 N111211 N129108 N27979 N45124 N41702 N128483 N50712 N18720 N58200 N45128 N18720 N68097 N13994 N68745 N77135 N1713 N40765 N68128 N67497 N48674 N53650 N49268 N13778 N86939 N67533 N90513 N107862 N76810	N91737 N92905 N46555 N99846 N29160
16	N27038 N90743 N63723 N90185 N23907 N57676 N18389 N9740 N31043 N113273 N81475 N9375 N85659 N85624 N94738 N93363 N46069 N116367 N70069 N57590 N32221 N34016 N51724 N71728 N88769 N49262 N43428 N66812 N8223 N30388 N76292 N84961 N34094 N127177 N40037 N54948 N86008 N47500 N69936 N72579 N73630 N25197 N25197 N25197 N63490 N100033 N50441 N71922 N54380 N82513 N63323 N12350 N89631 N25140 N13872 N124851 N121418 N121418 N48926 N4066 N13865 N83623 N61321 N128483 N82365 N11946 N44260 N94336 N5653 N21961 N5542 N29315 N117401 N58220 N1960 N59936 N117401 N123548 N51864 N112334 N7084 N21416 N124860 N55764 N95066 N120643 N42971	N30206 N89764 N46555 N52464 N119999
1125	N7154 N30443 N48010 N76037 N9690 N124963 N124963 N70848 N97369	N99846 N58760 N46641 N119999 N129416
1361	N128965 N7998 N60154 N71082 N127337 N20131 N129412 N92655 N25772 N34366 N108752 N22438 N54972 N99 N5326	N89764 N29160 N119999 N58760 N99846
1814	N18399 N33671 N12027 N94201 N123548 N54307 N116736 N127001 N111006 N75342	N40742 N29160 N46555 N117802 N47891
631	N46591 N26421 N10263 N9375 N127132 N8390 N73122 N45706 N76970 N60552 N111503 N127530 N92655 N102399 N32830 N98164 N93049 N116747 N66757 N477 N88893 N118005 N54360 N53933 N85691 N114571 N59360 N12724 N75714 N96000 N50099 N108701 N14551 N8077 N127001 N82055 N90513 N78377 N123455 N54473 N88928	N92905 N89764 N129416 N47891 N2110
1977	N98596 N23320 N19519 N124357 N116747 N76601 N31595 N30152 N16217 N56652	N46555 N99846 N21018 N129416 N58760
1434	N55050 N24064 N95287 N90941 N125853 N62767 N103866 N13337 N92366 N112192 N11079 N26421 N10659 N77001 N84607 N3758 N129790 N81937 N26935 N105268 N122595 N22262 N102870 N44728 N82474 N24894 N61029 N19195 N81745 N116183 N119145 N124037 N66409 N33421 N32088 N21671 N69852 N104997 N56920 N22697 N1396 N28668 N121168 N76775 N35514 N113417 N81434 N82348 N69568 N116165 N14611 N71166 N37605 N90313 N89552 N51893 N113638 N45491 N79529 N79285 N111931 N4555 N8681 N65508 N70290 N64710 N73630 N105840 N39729 N189 N93049 N125954 N8467 N66757 N21550 N32031 N120352 N80178 N119778 N94177 N65299 N119660 N34147 N119778 N121964 N72751 N104091 N1596 N50005 N120514 N67405 N58653 N9183 N40201 N51431 N115087 N100670 N68775 N24446 N64713 N124851 N8179 N25714 N128483 N41702 N10923 N85100 N53785 N40887 N5219 N76306 N59936 N22633 N112270 N108054 N34374	N89764 N58760 N117802 N2110 N21018
1679	N29136 N93753 N3815 N109183 N60154 N129459 N16463 N73122 N49262 N11879 N129083 N82627 N121901 N82919 N63174 N97483 N70022 N55498 N14509 N125953 N48501	N119999 N29160 N91737 N30206 N2110
1563	N15471 N454 N99733 N50645 N107441 N44524 N23880 N100655 N59327 N66666 N51182 N118762 N51193 N128003 N63174 N78719 N129439 N90966 N18904 N18904 N1713 N120031 N93397 N120031 N74971 N94276 N40765 N8984 N50099 N20901 N74307 N65747 N58220 N50199 N53650 N85594 N48839 N126027 N16125 N114787 N59836 N110982 N107322 N127001 N63420	N119999 N129416 N21018 N46641 N91737
1102	N113547 N24443 N85056 N110630 N107151 N127082 N55318 N51724 N119718 N52842 N7391 N117234 N1220 N56768 N127923 N40584 N36379 N119862 N86231 N102132 N25943 N47589 N7041	N64109 N44909 N97272 N126696 N79671
1936	N29828 N32304 N53012 N84904 N55026 N49839 N93487 N36397 N96247 N67133 N117592 N93752 N78180 N54360 N62704 N85314 N59711 N51728 N89631 N294 N30819 N65812 N102095 N14205 N70655 N14275 N29457 N35458 N29522 N71980	N106619 N123833 N38616 N107373 N17488
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144	N21018 N2110 N99846 N46641 N46555
1716	N70717 N128643 N62652 N31043 N4893 N77651 N108143 N71082 N85659 N1396 N85056 N122766 N116367 N71328 N17768 N13073 N117275 N108284 N67557 N102743 N51724 N86711 N94430 N10097 N45124 N41835 N89398 N126226 N98241 N82348 N54948 N109548 N47500 N44660 N6793 N72115 N58573 N93049 N93049 N3948 N44524 N11196 N129836 N78719 N1596 N9 N64083 N119126 N112303 N35711 N46002 N93769 N79781 N114571 N129046 N45124 N100670 N53116 N111873 N41926 N83623 N31079 N27311 N45124 N18904	N52464 N21018 N99846 N58760 N46555
456	N67051 N122784 N19492 N128141 N33378 N28645 N87146 N8567 N123548 N81071 N52410 N64867 N32810 N110973 N66107 N127001 N22986 N95066 N4094 N87146 N76810 N72014 N117508	N46641 N21018 N2110 N99846 N58760
1576	N83402 N123818 N107118 N107118 N32075 N53498 N98238 N110630 N109498 N15666 N92704 N55333 N21528 N78584 N21528 N102845 N43010 N13003 N48610	N100368 N125720 N92199 N81032 N122775
907	N41122 N127175 N110700 N49918 N48112 N94313 N40097 N65275 N89892 N738 N52842 N59716 N69535 N12650 N88300 N21158 N102743 N71728 N130288 N39384 N62880 N49262 N85167 N112665 N31418 N128983 N124357 N95420 N80126 N40037 N65757 N61138 N58318 N59229 N79285 N128648 N87163 N93049 N96568 N124506 N36911 N90679 N66666 N48449 N111016 N22411 N91597 N89906 N89906 N48606 N29035 N63494 N30152 N14979 N7840 N45790 N59700 N65304 N33566	N52464 N89764 N112536 N21018 N129416
1692	N12194 N65119 N50274 N25197 N5068	N119999 N129416 N99846 N47891 N46555
1214	N61319 N9305 N738 N6054 N71728 N53215 N97822 N35269 N32534 N40987 N127842 N98736 N54146 N36606 N116385 N14121 N111181 N108752 N50974 N96802 N44036 N71529 N123740 N122447 N129319 N47588 N73845 N79781 N18886 N7915 N24245 N31518 N126955 N977 N77170 N5875 N45124 N27816 N64383 N6841 N108071 N107039 N80795 N125821 N21332 N106746 N8619 N13901 N114936	N21018 N2110 N129416 N46641 N46555
833	N41378 N88106 N124678 N37319 N119960 N104200 N22262 N61319 N77942 N127785 N97428 N37469 N12575 N26267 N128069 N72212 N99258 N96637 N49253 N7673 N129083 N111503 N88981 N17702 N116068 N66775 N63174 N108707 N39631 N91597 N63020 N73137 N107555 N1713 N19172 N7082 N52155 N28461 N62019 N68423 N79352	N117226 N49307 N56602 N52464 N21018
118	N122359 N14678 N27258 N63723 N116312 N111913 N41122 N82552 N128643 N124051 N127175 N33240 N40246 N43255 N121794 N114182 N65259 N60154 N31043 N102462 N64765 N104938 N26935 N44728 N127659 N9375 N67397 N82799 N99519 N33446 N88240 N105475 N112324 N22090 N95072 N125618 N67127 N72571 N110630 N454 N94295 N70796 N29446 N42209 N117680 N124694 N19557 N108284 N28385 N21671 N6718 N119177 N46069 N107290 N20573 N67066 N92437 N51302 N112431 N38627 N3435 N104779 N128503 N36816 N13604 N57900 N17072 N44431 N19735 N25727 N4289 N79285 N61928 N93049 N48447 N121101 N79285 N75220 N71665 N128453 N72294 N29466 N89552 N88893 N26005 N2539 N117401 N45543 N1960 N103116 N90456 N105959 N127001 N122727 N86409 N61804	N107199 N37648 N80425 N18356 N23452
1121	N26834 N18389 N120986 N31043 N88286 N65119 N24894 N106383 N51724 N109736 N49311 N19937 N44431 N111910 N116144 N68598 N95413 N92655 N54948 N58131 N82164 N24786 N55050 N51893 N48467 N79285 N128648 N82631 N40915 N18438 N104737 N96713 N117599 N11757 N89080 N3954 N77699 N124375 N38202 N96622 N11946 N91242 N77135 N76887 N103322 N6337 N63630 N84306 N14904 N79026 N10874 N26572 N22651 N31079 N81364 N73199 N119505 N91968 N120854 N55764 N114627 N24258 N90966 N67053	N92905 N56602 N18468 N2110 N47891
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703	N46555 N2110 N21018 N99846 N46641
1559	N31043 N98596 N454 N14240 N80686 N76970 N3435 N107594 N97461 N4289 N80126 N40987 N2927 N27352 N66190 N107441 N93049 N106739 N53933 N51431 N121550 N104737 N98095 N1713	N21018 N2110 N46555 N46641 N129416
1078	N20999 N60902 N60909 N14240 N118745 N45706 N104609 N105888 N52250 N32756 N122742 N112642 N44826 N5316 N34867 N105360 N294 N77920 N72084 N46892 N17509 N42718 N54972 N68097 N82028 N127449 N48926 N111933	N21018 N46555 N58760 N99846 N2110
645	N95287 N65119 N46896 N83695 N129464 N73205 N117401 N21819	N116564 N100425 N71001 N8749 N66534
68	N107944 N116312 N69106 N12959 N90926 N92191 N74317 N9740 N18389 N68563 N70385 N116650 N52231 N112381 N16247 N78831 N73122 N55714 N4365 N68153 N32221 N33446 N81899 N121222 N128313 N91944 N25243 N8757 N98277 N124532 N32534 N66183 N80126 N82348 N127788 N74586 N8716 N124242 N69936 N79285 N90686 N28609 N15601 N58139 N126063 N121841 N67790 N121305 N101423 N59645 N106931 N93006 N88893 N56927 N6238 N55064 N57583 N114848 N52468 N118005 N54360 N117295 N113678 N91597 N43872 N73228 N61321 N126663 N119215 N67051 N37005 N104498 N74723 N69413 N14827 N71753 N99797 N71893 N120031 N1960 N119530 N123548	N29160 N89764 N99846 N112536 N30206
136	N114552 N71340 N26421 N6919 N5054 N106591 N72493 N49580 N57857 N106854 N9375 N17645 N115743 N104807 N38454 N3290 N105888 N30103 N129207 N49262 N93049 N81449 N96533 N51431 N54978 N86401 N69691 N111020 N113167 N12070 N67051 N108312 N104498 N74723 N18720 N92244 N42718 N14904 N90966 N1713 N66389 N67174 N123548 N108115 N26097 N73902 N19543	N47891 N64109 N99744 N91865 N23452
1404	N70135 N11122 N105813 N119171 N48086 N44747 N122766 N65265 N100193 N40037 N82348 N1940 N61138 N22273 N18399 N61868 N11563 N54948 N82164 N74747 N93512 N6071 N41459 N627 N84642 N123480 N14035 N122167 N71112 N107397 N9690 N22951 N13836 N114873 N21684 N96539 N83462 N81921 N58200 N31569 N7676 N90966 N73171 N50653 N60982 N96818 N81283 N26948	N58760 N86352 N23721 N123968 N100425
594	N122359 N90926 N90926 N128643 N18389 N9740 N42703 N128965 N31043 N26935 N21148 N72794 N9375 N65119 N130269 N49347 N45706 N60165 N74042 N748 N52911 N97021 N7020 N35599 N81899 N6718 N28921 N32925 N3290 N32221 N52842 N119800 N54723 N3669 N92550 N1220 N122025 N19735 N66183 N82348 N46397 N4289 N11409 N29910 N51893 N107441 N50645 N93049 N44524 N110003 N104927 N78180 N71665 N106611 N6958 N119778 N106036 N94177 N61712 N111598 N118005 N112333 N79909 N124116 N23264 N122773 N119511 N98095 N98095 N114873 N76099 N114873 N100670 N71643 N89906 N67791 N74723 N64926 N18720 N73137 N98691 N117401 N66700 N85594 N58220 N43087 N14551 N114787 N87788 N34374 N116736 N45790 N62428	N58760 N46641 N92905 N40742 N129416
1830	N76970 N120859 N74586 N114848 N93348 N97862	N123819 N58760 N56590 N80203 N99744
451	N122359 N92279 N90185 N4152 N699 N1009 N123633 N47169 N126968 N107338 N48412 N35485 N93871 N12286 N34059 N126834 N76664 N13970 N77367 N16100 N81847 N62446 N15899 N110271 N100655 N115359 N109229 N8756 N92679 N92079 N73963 N63174 N88230 N92091 N15375 N9766 N118005 N50441 N1596 N105360 N59360 N51657 N6930 N110158 N37820 N74014 N108115 N1960 N14509 N127001 N11653 N65661 N82055 N67369 N35189 N29760 N24124 N94808 N25492	N29160 N112536 N46641 N58760 N89764
1204	N84918 N107944 N27779 N19864 N79170 N118635 N62652 N53835 N67566 N68125 N29603 N23078 N63403 N36243 N124645 N118101 N95411 N79226 N81364 N37930 N49388 N67533 N114865 N17037 N128705 N99474 N39259	N116564 N71731 N21356 N18258 N8749
410	N122359 N27334 N88765 N36761 N90185 N44130 N23907 N62936 N28568 N15630 N104200 N89872 N26834 N55057 N24738 N42703 N103819 N41894 N6229 N9375 N16249 N9375 N454 N43585 N15471 N94295 N117275 N57590 N73122 N101570 N42377 N49623 N119800 N52842 N127923 N4289 N82348 N80126 N15890 N54948 N127923 N18601 N69936 N62446 N51893 N72579 N66190 N27352 N6793 N110831 N49536 N4555 N14200 N44892 N93049 N73952 N101688 N21264 N28799 N116035 N44781 N114848 N72046 N65199 N98125 N7553 N60457 N77216 N118005 N25166 N54360 N1596 N121704 N23920 N47655 N58653 N82746 N66851 N97875 N88674 N86310 N21239 N3285 N71977 N111049 N114873 N118024 N79781 N2954 N114571 N63174 N23666 N25082 N15007 N11841 N71643 N59447 N11631 N88787 N100670 N113698 N82017 N102152 N81921 N14726 N40226 N83356 N108312 N38202 N44260 N18720 N33198 N10811 N68097 N14979 N1713 N67497 N59936 N119530 N123548 N83974 N34516 N88019 N37526 N23688 N4611 N30845 N15206 N127001 N90513 N79466 N67369 N108308 N24124 N31323 N57778 N77605 N96487 N9734 N25492 N98657 N123455 N76810 N44486 N127375 N54797 N3768	N46641 N29160 N58760 N89764 N99846
1164	N38742 N73122 N58992 N62401 N127225 N18601 N112156 N65987 N44736 N44736 N99971 N100670	N121267 N130076 N40742 N21018 N44294
558	N27258 N57532 N45667 N20986 N95178 N41484 N53796 N46591 N66954 N88765 N116695 N17283 N110755 N79583 N124209 N128643 N127175 N59820 N89872 N2 N62936 N42703 N128965 N31043 N127659 N67779 N85005 N9375 N90578 N112324 N101263 N9524 N8308 N454 N75 N111348 N16417 N122920 N117680 N73122 N103076 N108284 N20333 N127773 N27705 N19557 N748 N1396 N102417 N13423 N62541 N34059 N45225 N51724 N13604 N10231 N3565 N49262 N71068 N43428 N30103 N84959 N122025 N46954 N30388 N10737 N25463 N1220 N80126 N127530 N92655 N27352 N79285 N69016 N88892 N123480 N79724 N24476 N99733 N50645 N46994 N115359 N71665 N73630 N102366 N807 N127487 N45124 N104029 N66584 N117349 N7485 N129836 N5068 N5091 N50377 N61712 N105840 N11266 N30267 N65982 N7234 N12820 N106403 N34867 N54360 N35108 N33286 N104737 N73302 N11878 N39833 N51649 N8243 N112751 N63323 N833 N71977 N110158 N113678 N2035 N54393 N21684 N81443 N25082 N14205 N24129 N38027 N28958 N91597 N75387 N73228 N117891 N24446 N12724 N45331 N47788 N19175 N74014 N114767 N48926 N109179 N103912 N93276 N108312 N22589 N109834 N128483 N58200 N18720 N10811 N91943 N120949 N90966 N1713 N85103 N67497 N10490 N126027 N81105 N87913 N18021 N82055 N79352 N50831 N74703 N25037	N46641 N56602 N117802 N92905 N91268
1816	N122359 N65119 N9375 N72571 N81899 N34059 N128909 N13604 N123588 N54360 N104737 N113678 N71977 N114873 N74014 N18720 N120031 N37395 N25492	N29160 N46641 N47891 N99846 N46555
934	N81937 N31043 N12194 N31043 N98596 N85659 N108217 N16249 N65119 N9594 N52231 N80334 N74941 N15471 N130269 N66861 N111307 N70796 N72890 N124922 N454 N28668 N73122 N49347 N95876 N17768 N42994 N51724 N117102 N108340 N94577 N66183 N93576 N32534 N11563 N10737 N80126 N54948 N18601 N102399 N40228 N32830 N56855 N59752 N29910 N62105 N123480 N82747 N52780 N100655 N54416 N57165 N57945 N42137 N79690 N51182 N49594 N95150 N11266 N121741 N66666 N124809 N6121 N19433 N1229 N15375 N54380 N2620 N102605 N117654 N54360 N122264 N53933 N127726 N113556 N117074 N53933 N106403 N58653 N83933 N121592 N23846 N122773 N110158 N96713 N113678 N19325 N54978 N61187 N86394 N19432 N111049 N54393 N48449 N5875 N18720 N1713 N40765 N18904 N81364 N7393 N67174 N57397 N27861 N30845 N34516 N125910 N86463 N98214 N94901 N22660 N116736 N77605 N21416 N31323	N121267 N29160 N92905 N21018 N86352
127	N115997 N35096 N56270 N33121 N61313 N44616 N23898 N93049 N61827 N115167 N54625 N48804 N110560 N24344 N111585 N23800 N6930 N72976 N28645 N5992 N35056 N96125 N116572 N73845 N27214 N96884 N100670 N74205 N36778 N64492 N54972 N10942 N96000 N67683 N65972 N62619 N76688 N117541 N78696 N73902 N83065	N46555 N99846 N2110 N58760 N46641
1491	N116183 N44584 N51724 N92550 N74533 N117102 N77079 N16426 N49262 N90947 N103347 N116144 N89375 N89398 N80126 N111080 N11409 N54948 N44660 N88892 N113781 N15400 N58131 N103634 N75085 N219 N73408 N3948 N42137 N86208 N80027 N11266 N54380 N51182 N53310 N60457 N79909 N9690 N108352 N54360 N86149 N23264 N94541 N1596 N36652 N61256 N46644 N121592 N114873 N61187 N76099 N114571 N80171 N54393 N117477 N24984 N54972 N58200 N46892 N64926 N123499 N99111 N1014 N98691 N1886 N70156 N73137 N7676 N120031 N1960 N123548 N59936 N90742 N26948 N107191 N107401 N34374 N59280 N51166	N58760 N21018 N129416 N99846 N2110
1603	N67770 N9524 N454 N14240 N36246 N58992 N45706 N117275 N60556 N32925 N92437 N44309 N75220 N72294 N111598 N42718 N10811 N43087	N47891 N2110 N117802 N91737 N89764
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703	N129416 N2110 N58760 N21018 N99846
471	N41484 N89171 N60911 N39273 N18389 N39115 N113476 N23891 N93136 N33240 N28326 N121794 N55903 N46333 N128965 N100847 N85484 N82318 N121551 N33177 N88987 N88290 N67420 N99519 N121505 N127337 N67623 N91728 N108561 N43585 N107732 N4893 N49337 N128909 N738 N44309 N25333 N16426 N25463 N97299 N102361 N51893 N93237 N63972 N77238 N111756 N24684 N24476 N93049 N46994 N115359 N25197 N2034 N115359 N41527 N124506 N93049 N25951 N21550 N129892 N98125 N82919 N57191 N72590 N60457 N77020 N91420 N51431 N60001 N122071 N104737 N100068 N20723 N39833 N833 N112751 N90561 N111971 N63425 N91597 N28416 N74324 N95088 N42718 N42718 N18129 N102845 N111928 N114688 N67497 N76868 N56099 N48427 N18819 N67497	N117802 N29160 N30206 N121267 N119999
1692	N12194 N65119 N50274 N25197 N5068	N112536 N2110 N91737 N30206 N56602
428	N125853 N104081 N26421 N51394 N111913 N78123 N116838 N124109 N41574 N58990 N100847 N85484 N113547 N97999 N22262 N87446 N12194 N67770 N63676 N121551 N130260 N114044 N26868 N35328 N48553 N29947 N58992 N82476 N68153 N106288 N63520 N46277 N59589 N90686 N104347 N13347 N121168 N4893 N3290 N102025 N102743 N36816 N3565 N114044 N106545 N90174 N69174 N66812 N32756 N22273 N77367 N127530 N103431 N119864 N23800 N105366 N2620 N47119 N96175 N112642 N15116 N124973 N114571 N43697 N55212 N21684 N12288 N97667 N50473 N71686 N97667 N55311 N56850 N48926 N4066 N104744 N128483 N76725 N2510 N57221 N64152 N33378 N125910 N23688 N30131 N84245 N90388 N43766 N29281 N87755 N56359 N25492 N24809	N56915 N86352 N130076 N58760 N123833
1031	N7936 N71082 N758 N112790 N8308 N85252 N94197 N16883 N61138 N102361 N93049 N21880 N19433 N120710 N1596 N53933 N126812 N71977 N104277 N64336 N21684 N35099 N89631 N114972 N7813 N28958 N35099 N8461 N87264 N20749 N59033 N106889 N2648 N112687 N27763	N46555 N91737 N112536 N40742 N123968
653	N17283 N82779 N128643 N54005 N37308 N19937 N6681 N72890 N99789 N73122 N64693 N112905 N126834 N51724 N27107 N37494 N94468 N109736 N107705 N1296 N127225 N76616 N127225 N44660 N62446 N54416 N82747 N82747 N120616 N126998 N79690 N53719 N59683 N104737 N13210 N71977 N72822 N71977 N51082 N23673 N63174 N28442 N78130 N81921 N78130 N104498 N54731 N85594 N24190 N81283 N84423 N93366	N29160 N56602 N21018 N91737 N119999
184	N491 N127012 N126990 N63237 N63237 N7149 N115743 N116989 N10562 N105310 N104737 N81539 N17297 N17297 N16149 N58224 N55498 N82055	N99846 N21018 N29160 N89764 N46555
1493	N102506 N73122 N39384 N82405 N15428 N34374	N46555 N2110 N46641 N99846 N89764
1265	N13604 N92655 N93237 N96713 N88075 N59012 N108115	N89764 N46641 N21018 N2110 N99846
1391	N81937 N6535 N105479 N65830 N88981 N18987 N70796 N15187 N75436 N87366 N86869 N84217 N81641 N122988 N62427 N55026 N82231 N99087 N16426 N130288 N61138 N80126 N85807 N74109 N109548 N94807 N86789 N26962 N87163 N15899 N123743 N61258 N26594 N108547 N77238 N17 N15371 N80027 N74964 N65233 N46741 N66666 N100499 N125150 N60824 N98494 N78719 N119039 N82132 N109668 N95131 N106403 N11205 N9690 N1596 N87658 N35480 N60762 N50292 N1111 N66911 N110099 N84110 N112236 N64425 N71977 N56561 N121550 N78287 N73228	N44294 N46641 N100425 N80425 N91737
335	N27334 N21424 N69106 N9740 N127659 N209 N78036 N13661 N93871 N29618 N28385 N81899 N39187 N47522 N32245 N104347 N119800 N3290 N77283 N66812 N104059 N92655 N26426 N69936 N102399 N32756 N10766 N79724 N35179 N86235 N86617 N48215 N807 N7485 N45124 N122561 N110870 N5068 N17746 N46113 N60457 N3113 N118005 N36315 N112251 N94492 N112751 N64490 N14205 N91156 N47655 N102152 N59276 N74014 N48926 N76725 N13865 N15414 N19492 N108312 N104498 N63186 N74723 N112896 N63066 N59033 N40765 N10490 N6084 N69289 N70848 N64035 N107674 N44436 N44486	N29160 N58760 N91737 N119999 N56602
184	N491 N127012 N126990 N63237 N63237 N7149 N115743 N116989 N10562 N105310 N104737 N81539 N17297 N17297 N16149 N58224 N55498 N82055	N99846 N129416 N123833 N89764 N46555
1956	N31043 N64765 N36573 N80178 N88230 N22114 N82028 N43955 N57778	N119999 N91737 N46555 N112536 N58760
598	N3804 N129836 N73963 N54416 N66350 N115007 N88230 N101296 N79839 N53933 N117074 N7202 N11841 N88421 N14631 N14631 N100670 N67059 N4266 N121418 N5875 N109387 N22411 N68515 N128483 N41702 N104498 N11946 N71843 N99797 N76887 N107969 N33153 N29476 N50676 N108054 N58832 N99520 N82055 N54264	N46555 N48476 N66929 N100425 N40795
237	N115698 N66983 N22262 N9596 N121978 N28508 N85428 N51344 N55714 N25561 N20071 N30465 N99021 N114551 N92079 N109238	N69938 N4331 N61229 N67978 N94503
787	N105990 N100663 N121981 N69208 N112324 N96796 N30430 N73228 N116989 N1713 N85103	N40742 N29160 N47891 N21018 N44577
1387	N121901 N117102 N40699 N16664 N130288 N39384 N128303 N95413 N79746 N107401 N85232 N116165 N34519 N58990 N53418 N55333 N66959 N79614 N114848 N46741 N60711 N30321 N13510 N77216 N46987 N3113 N90586 N23264 N78734 N39905 N4329 N53706 N77576 N51728 N80865 N67411 N112333 N26330 N45141 N93769 N6958 N6930 N124330 N44127 N75373 N30120 N98095 N64336 N48449 N47460 N98095 N64336 N28645 N45758 N117477 N23717 N47884 N108083 N130156 N101161 N6696 N30430 N25589 N7156 N125961 N81921 N41926 N5279 N24446 N28442 N64926 N90966 N73137 N86231 N50653 N127001 N129740 N123499 N30502 N112093 N45220 N116736 N109512 N24115 N51166 N82275 N14293 N126000 N709 N101119 N56652 N116118 N91241 N111006 N78377 N36132 N9935 N32909	N56915 N29160 N21018 N83491 N85943
1485	N104737 N96713 N112751 N107516 N71643 N100670 N100670 N7156 N24446 N51593 N95322 N129245 N22633 N93397 N116063 N33153 N108115 N7082 N123548 N46719 N20241 N34516 N90388 N86463	N46555 N21018 N46641 N99846 N2110
440	N85181 N27334 N122044 N10659 N53953 N111826 N26935 N74835 N86208 N40969 N82799 N94600 N90578 N112324 N63067 N48215 N32158 N98238 N85056 N118038 N41143 N62401 N32221 N60556 N60556 N40969 N81899 N81899 N120745 N4279 N111704 N25561 N21547 N71728 N72187 N49839 N107401 N80126 N111503 N127530 N55076 N18399 N89298 N81080 N79071 N25197 N66977 N49705 N86541 N36573 N47106 N23958 N25166 N21312 N117295 N121704 N114848 N66977 N72976 N44826 N66977 N87444 N71186 N116009 N116989 N74495 N19492 N108312 N74723 N71753 N94407 N33735 N23929 N10012 N18904 N52435 N1713 N85103 N10490 N16125 N25892 N114787 N84534 N73902 N35189 N12388	N89764 N2110 N99846 N21018 N47891
