2463	1543	[[2955759, 2899013, 2823844, 2689009, 2613505, 2617227, 2428429, 2430919, 2291539, 3690869, 2978021, 3771080, 5929649, 3921677, 2173883, 2172174, 2170704, 2216369, 2096573, 2081240, 1735630, 1742689, 1726329, 1730813, 1663829, 1657966, 1673360, 1693257, 1528079, 1554663, 1504551, 1054925, 736997, 710353, 487044, 475813, 724958, 533333, 531324, 521673, 441542, 1268215, 441476, 485300, 303593, 36099], [788362, 788362, 788362, 83521, 83521, 788362, 83521, 788362, 51704606, 51704606, 51704606, 51704606, 51704606, 51704606, 51704606, 83521, 788362, 788362, 51704606, 214549977, 214549977, 83521, 51704606, 51704606, 51704606, 51704606, 51704606, 788362, 51704606, 51704606, 788362, 51704606, 51704606, 83521, 788362, 83521, 83521, 51704606, 83521, 788362, 83521, 788362, 788362, 83521, 51704606, 788362], [32581]]	N9 N21 N914 N6194 N7865 N7776 N10950 N10902 N12312 N289 N4254 N178 N1002 N951 N13560 N13600 N13689 N12959 N14406 N14631 N17649 N17580 N17723 N17721 N17915 N17973 N17868 N17875 N18550 N18504 N18669 N20769 N22066 N22231 N22784 N22802 N22237 N22698 N22705 N22748 N22893 N20380 N22891 N22788 N23187 N23953	N23897-1 N23124-0 N23240-0 N23488-0 N22382-0	[{}, {"nyheter": 298618662}, 298618662]
2464	1543	[[2810800, 2754054, 2678885, 2544050, 2468546, 2472268, 2283470, 2285960, 2146580, 3545910, 2833062, 3626121, 5784690, 3776718, 2028924, 2027215, 2025745, 2071410, 1951614, 1936281, 1590671, 1597730, 1581370, 1585854, 1518870, 1513007, 1528401, 1548298, 1383120, 1409704, 1359592, 909966, 592038, 565394, 342085, 330854, 579999, 388374, 386365, 376714, 296583, 1123256, 296517, 340341, 158634, 0], [788362, 788362, 788362, 83521, 83521, 788362, 83521, 788362, 51704606, 51704606, 51704606, 51704606, 51704606, 51704606, 51704606, 83521, 788362, 788362, 51704606, 214549977, 214549977, 83521, 51704606, 51704606, 51704606, 51704606, 51704606, 788362, 51704606, 51704606, 788362, 51704606, 51704606, 83521, 788362, 83521, 83521, 51704606, 83521, 788362, 83521, 788362, 788362, 83521, 51704606, 788362], [32522]]	N9 N21 N914 N6194 N7865 N7776 N10950 N10902 N12312 N289 N4254 N178 N1002 N951 N13560 N13600 N13689 N12959 N14406 N14631 N17649 N17580 N17723 N17721 N17915 N17973 N17868 N17875 N18550 N18504 N18669 N20769 N22066 N22231 N22784 N22802 N22237 N22698 N22705 N22748 N22893 N20380 N22891 N22788 N23187 N23953	N23589-1 N23577-0 N11259-0 N21989-0 N14050-0	[{}, {"pluss": 55471255}, 298618662]
2465	1544	[[2213546, 2013834, 1938905, 1882245, 1924431, 1790024, 1819630, 1754934, 1766163, 1567152, 1571643, 1571598, 1478174, 1492414, 1499882, 1430142, 1311423, 1321083, 1396295, 1345756, 1165650, 1160494, 1137779, 1056533, 1064239, 1070169, 993128, 1006193, 972179, 902710, 900225, 821446, 809731, 734801, 702013, 629073, 641706, 634499, 656091, 552347, 374934, 352398, 292037, 274994, 321688, 99508380, 9939, 17883, 18399], [32620, 32620, 51704606, 298618662, 298618662, 298618662, 51704606, 51704606, 51704606, 298618662, 32620, 298618662, 32620, 51704606, 32620, 51704606, 32620, 32620, 298618662, 298618662, 32620, 298618662, 298618662, 298618662, 51704606, 367030652, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 51704606, 298618662, 51704606, 51704606, 51704606, 32620, 298618662, 32620, 32620, 32620, 32620, 32620, 32620, 298618662, 298618662, 214549977, 298618662], [32693]]	N14054 N16037 N16673 N17258 N17095 N17785 N17723 N17935 N17864 N18926 N18887 N18891 N19314 N19209 N19167 N19533 N20177 N20119 N19909 N20010 N20699 N20716 N20824 N21056 N21021 N20999 N21249 N21198 N21337 N21676 N21694 N22097 N22123 N22332 N22491 N22679 N22657 N22665 N22580 N22837 N23283 N23378 N23533 N23570 N23439 N9747 N24174 N24153 N24149	N24116-1 N10166-0 N22802-0 N23300-0 N23121-0	[{}, {"pluss": 55471255}, 298618662]
2466	1544	[[2219495, 2019783, 1944854, 1888194, 1930380, 1795973, 1825579, 1760883, 1772112, 1573101, 1577592, 1577547, 1484123, 1498363, 1505831, 1436091, 1317372, 1327032, 1402244, 1351705, 1171599, 1166443, 1143728, 1062482, 1070188, 1076118, 999077, 1012142, 978128, 908659, 906174, 827395, 815680, 740750, 707962, 635022, 647655, 640448, 662040, 558296, 374635, 380883, 358347, 297986, 280943, 327637, 99514329, 15888, 23832, 24348], [32620, 32620, 51704606, 298618662, 298618662, 298618662, 51704606, 51704606, 51704606, 298618662, 32620, 298618662, 32620, 51704606, 32620, 51704606, 32620, 32620, 298618662, 298618662, 32620, 298618662, 298618662, 298618662, 51704606, 367030652, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 51704606, 298618662, 51704606, 51704606, 51704606, 32620, 298618662, 32620, 32620, 32620, 32620, 32620, 32620, 32620, 298618662, 298618662, 214549977, 298618662], [32636]]	N14054 N16037 N16673 N17258 N17095 N17785 N17723 N17935 N17864 N18926 N18887 N18891 N19314 N19209 N19167 N19533 N20177 N20119 N19909 N20010 N20699 N20716 N20824 N21056 N21021 N20999 N21249 N21198 N21337 N21676 N21694 N22097 N22123 N22332 N22491 N22679 N22657 N22665 N22580 N22837 N23300 N23283 N23378 N23533 N23570 N23439 N9747 N24174 N24153 N24149	N24127-1 N23116-0 N22717-0 N22042-0 N10204-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2467	1544	[[2222852, 2023140, 1948211, 1891551, 1933737, 1799330, 1828936, 1764240, 1775469, 1576458, 1580949, 1580904, 1487480, 1501720, 1509188, 1439448, 1320729, 1330389, 1405601, 1355062, 1174956, 1169800, 1147085, 1065839, 1073545, 1079475, 1002434, 1015499, 981485, 912016, 909531, 830752, 819037, 744107, 711319, 638379, 651012, 643805, 665397, 561653, 377992, 384240, 361704, 301343, 284300, 330994, 99517686, 19245, 27189, 27705], [32620, 32620, 51704606, 298618662, 298618662, 298618662, 51704606, 51704606, 51704606, 298618662, 32620, 298618662, 32620, 51704606, 32620, 51704606, 32620, 32620, 298618662, 298618662, 32620, 298618662, 298618662, 298618662, 51704606, 367030652, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 51704606, 298618662, 51704606, 51704606, 51704606, 32620, 298618662, 32620, 32620, 32620, 32620, 32620, 32620, 32620, 298618662, 298618662, 214549977, 298618662], [32424]]	N14054 N16037 N16673 N17258 N17095 N17785 N17723 N17935 N17864 N18926 N18887 N18891 N19314 N19209 N19167 N19533 N20177 N20119 N19909 N20010 N20699 N20716 N20824 N21056 N21021 N20999 N21249 N21198 N21337 N21676 N21694 N22097 N22123 N22332 N22491 N22679 N22657 N22665 N22580 N22837 N23300 N23283 N23378 N23533 N23570 N23439 N9747 N24174 N24153 N24149	N24141-1 N20218-0 N23082-0 N22508-0 N20781-0	[{}, {"100sport": 51704606}, 298618662]
2468	1545	[[2792159, 2705830, 42222961, 2069461, 2052690, 1349945, 607485, 58822, 60733, 65875, 69483, 143427], [36171, 36171, 36171, 36171, 36171, 36171, 51704606, 36171, 36171, 36171, 51704606, 36171], [32602]]	N15 N914 N262 N13295 N13689 N18968 N22104 N23603 N23596 N23566 N23610 N23364	N23630-1 N23855-0 N22493-0 N23923-0 N18198-0	[{}, {"nyheter": 298618662}, 298618662]
2469	1545	[[2925153, 2838824, 42355955, 2202455, 2185684, 1482939, 740479, 191816, 193727, 198869, 202477, 276421], [36171, 36171, 36171, 36171, 36171, 36171, 51704606, 36171, 36171, 36171, 51704606, 36171], [51079]]	N15 N914 N262 N13295 N13689 N18968 N22104 N23603 N23596 N23566 N23610 N23364	N23953-1 N22761-0 N22988-0 N22638-0 N22097-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2470	1546	[[2599986, 2565790, 2337113, 2348613, 2328586, 2324864, 2327774, 2238456, 3624909, 2154034, 2059104, 1787048, 1792599, 1624578, 1645852, 1319853, 1274890, 1271654, 1280160, 1454048, 1207775, 1208226, 1222604, 1194644, 1185210, 1151437, 1150639, 1151431, 807220, 696246, 581340, 320702, 2101557, 489501, 283232, 291799, 187172, 0, 0, 0], [36281, 32471, 36281, 36281, 36281, 32471, 36281, 36281, 32471, 36281, 36281, 36281, 214549977, 36281, 36281, 36281, 36281, 36281, 32471, 32471, 36281, 36281, 36281, 36281, 36281, 36281, 36281, 214549977, 36281, 32471, 36281, 214549977, 32471, 32471, 32471, 36281, 32471, 36281, 32471, 32471], [32702]]	N18 N13 N7501 N7103 N7776 N7865 N7800 N9402 N8422 N10689 N11892 N14718 N14631 N16112 N16294 N18198 N18468 N18492 N18397 N17580 N18747 N18742 N18626 N18848 N18926 N19007 N19010 N19008 N20662 N20965 N21394 N22488 N11259 N21989 N22555 N22538 N22802 N23603 N23570 N23589	N23140-1 N22206-0 N22059-0 N22757-0 N23933-0	[{}, {"pluss": 55471255}, 298618662]
2471	1546	[[2996044, 2961848, 2733171, 2744671, 2724644, 2720922, 2723832, 2634514, 4020967, 2550092, 2455162, 2183106, 2188657, 2020636, 2041910, 1715911, 1670948, 1667712, 1676218, 1850106, 1603833, 1604284, 1618662, 1590702, 1581268, 1547495, 1546697, 1547489, 1203278, 1092304, 977398, 716760, 2497615, 885559, 679290, 687857, 583230, 284253, 289110, 284898], [36281, 32471, 36281, 36281, 36281, 32471, 36281, 36281, 32471, 36281, 36281, 36281, 214549977, 36281, 36281, 36281, 36281, 36281, 32471, 32471, 36281, 36281, 36281, 36281, 36281, 36281, 36281, 214549977, 36281, 32471, 36281, 214549977, 32471, 32471, 32471, 36281, 32471, 36281, 32471, 32471], [32515]]	N18 N13 N7501 N7103 N7776 N7865 N7800 N9402 N8422 N10689 N11892 N14718 N14631 N16112 N16294 N18198 N18468 N18492 N18397 N17580 N18747 N18742 N18626 N18848 N18926 N19007 N19010 N19008 N20662 N20965 N21394 N22488 N11259 N21989 N22555 N22538 N22802 N23603 N23570 N23589	N24149-1 N21337-0 N23244-0 N22718-0 N21694-0	[{}, {"nyheter": 298618662}, 298618662]
2472	1547	[[2139264, 2029438, 2109285, 2023887, 1942297, 1940107, 1947311, 1996942, 1885245, 1895152, 1909053, 1768086, 1789938, 1813391, 1790037, 1674527, 1686058, 1502861, 1520352, 1476277, 1416157, 1341442, 1260404, 1305573, 1166320, 1163826, 1200676, 1616998, 1076935, 1081137, 1099990, 985689, 820771, 640724, 658568, 640502, 731683, 735088, 738613, 571467, 572499, 579180, 562353, 209783, 207295, 215907, 224835, 228261, 125034, 176585], [32793, 214549977, 32762, 32762, 32762, 32762, 51704606, 32762, 32793, 32762, 32762, 32762, 32762, 32762, 32762, 51704606, 32762, 51704606, 32762, 51704606, 32762, 32762, 51704606, 32793, 32793, 32793, 32762, 51704606, 32762, 32793, 32762, 32762, 51704606, 214549977, 32762, 32793, 32793, 32793, 32793, 32793, 51704606, 32793, 32762, 32793, 32793, 32762, 32762, 32793, 32762, 32793], [85191]]	N13221 N14631 N13825 N14718 N15304 N15337 N15243 N14834 N15831 N15676 N16302 N17088 N16747 N17207 N16744 N17723 N17616 N18504 N18396 N18550 N18968 N19272 N19743 N19912 N20177 N20194 N20008 N17885 N20573 N20533 N20430 N20855 N21374 N22218 N22145 N22219 N21929 N21887 N21857 N22417 N22394 N22380 N22465 N23366 N23378 N23335 N23297 N23287 N23603 N23439	N23788-1 N21676-0 N22489-0 N23244-0 N22332-0	[{}, {"nyheter": 298618662}, 298618662]
2473	1547	[[2298483, 2188657, 2268504, 2183106, 2101516, 2099326, 2106530, 2156161, 2044464, 2054371, 2068272, 1927305, 1949157, 1972610, 1949256, 1833746, 1845277, 1662080, 1679571, 1635496, 1575376, 1500661, 1419623, 1464792, 1325539, 1323045, 1359895, 1776217, 1236154, 1240356, 1259209, 1144908, 979990, 799943, 817787, 799721, 890902, 894307, 897832, 730686, 731718, 738399, 721572, 369002, 366514, 375126, 384054, 387480, 284253, 335804], [32793, 214549977, 32762, 32762, 32762, 32762, 51704606, 32762, 32793, 32762, 32762, 32762, 32762, 32762, 32762, 51704606, 32762, 51704606, 32762, 51704606, 32762, 32762, 51704606, 32793, 32793, 32793, 32762, 51704606, 32762, 32793, 32762, 32762, 51704606, 214549977, 32762, 32793, 32793, 32793, 32793, 32793, 51704606, 32793, 32762, 32793, 32793, 32762, 32762, 32793, 32762, 32793], [32515]]	N13221 N14631 N13825 N14718 N15304 N15337 N15243 N14834 N15831 N15676 N16302 N17088 N16747 N17207 N16744 N17723 N17616 N18504 N18396 N18550 N18968 N19272 N19743 N19912 N20177 N20194 N20008 N17885 N20573 N20533 N20430 N20855 N21374 N22218 N22145 N22219 N21929 N21887 N21857 N22417 N22394 N22380 N22465 N23366 N23378 N23335 N23297 N23287 N23603 N23439	N24149-1 N23585-0 N23139-0 N22729-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
2474	1548	[[2818582, 2800425, 2740503, 2730064, 2638088, 2668953, 2629362, 2285887, 2272963, 2192377, 2132064, 2571168, 1982842, 1841439, 1841670, 1852767, 1852803, 1868503, 1687122, 1518089, 1552599, 1414917, 1441541, 1334297, 1340933, 1324667, 1168139, 1237585, 1083308, 1029562, 1056298, 993039, 938566, 831082, 732043, 663173, 568350, 551145, 571725, 508717, 577287, 499933, 466743, 564664, 310580, 240167, 211769, 38757, 40350, 49179], [106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 51704606, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 51704606, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 64826669, 106424], [32678]]	N2185 N3214 N5104 N5733 N7800 N7601 N8014 N12565 N12725 N13689 N14144 N12827 N16301 N17127 N17092 N16912 N17095 N17053 N17903 N18747 N18553 N19272 N19340 N19740 N19686 N19909 N20475 N20190 N20741 N20923 N20907 N21019 N21180 N21676 N22145 N22332 N22638 N22718 N22634 N22784 N22625 N22805 N22876 N22836 N23240 N23488 N23555 N23954 N23952 N23923	N23980-1 N20791-0 N2434-0 N20227-0 N22234-0	[{}, {"nyheter": 298618662}, 298618662]
2475	1548	[[2944338, 2926181, 2866259, 2855820, 2763844, 2794709, 2755118, 2411643, 2398719, 2318133, 2257820, 2696924, 2108598, 1967195, 1967426, 1978523, 1978559, 1994259, 1812878, 1643845, 1678355, 1540673, 1567297, 1460053, 1466689, 1450423, 1293895, 1363341, 1209064, 1155318, 1182054, 1118795, 1064322, 956838, 857799, 788929, 694106, 676901, 697481, 634473, 703043, 625689, 592499, 690420, 436336, 365923, 337525, 164513, 166106, 174935], [106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 51704606, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 51704606, 106424, 106424, 106424, 106424, 106424, 106424, 106424, 64826669, 106424], [32609]]	N2185 N3214 N5104 N5733 N7800 N7601 N8014 N12565 N12725 N13689 N14144 N12827 N16301 N17127 N17092 N16912 N17095 N17053 N17903 N18747 N18553 N19272 N19340 N19740 N19686 N19909 N20475 N20190 N20741 N20923 N20907 N21019 N21180 N21676 N22145 N22332 N22638 N22718 N22634 N22784 N22625 N22805 N22876 N22836 N23240 N23488 N23555 N23954 N23952 N23923	N24231-1 N23995-0 N23767-0 N24007-0 N21491-0	[{}, {"nyheter": 298618662}, 298618662]
2476	1549	[[2985715, 2872053, 2778204, 2620398, 2612056, 2610280, 2538304, 2386651, 2383922, 2461798, 2969194, 2441046, 2457271, 6150555, 2363627, 2384840, 2264005, 2224799, 2174541, 2172740, 2030348, 1662370, 1617738, 1604546, 1533379, 1576258, 1538336, 1417998, 1335659, 1224788, 1133270, 900225, 818259, 580345, 200049, 120807, 125882, 101435, 101074, 99168, 95905], [32604, 33392, 33392, 33392, 32604, 32604, 32604, 33392, 33392, 33392, 33392, 33392, 32604, 32604, 32604, 51704606, 33392, 33392, 214549977, 32604, 32604, 33392, 33392, 33392, 33392, 51704606, 32604, 33392, 32604, 32604, 32604, 33392, 32604, 33392, 33392, 33392, 33392, 32604, 214549977, 33392, 33392], [32693]]	N10 N3214 N6358 N9402 N9588 N9634 N10654 N12283 N12309 N11551 N8531 N11892 N12348 N11681 N12491 N12312 N13689 N13939 N14631 N14668 N15831 N18394 N18557 N18626 N19007 N18850 N19341 N19644 N20050 N20553 N20847 N21694 N22237 N22784 N23724 N23923 N23897 N23986 N23988 N23996 N24007	N24116-1 N22042-0 N22638-0 N10592-0 N23533-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2477	1549	[[3080475, 2966813, 2872964, 2715158, 2706816, 2705040, 2633064, 2481411, 2478682, 2556558, 3063954, 2535806, 2552031, 6245315, 2458387, 2479600, 2358765, 2319559, 2269301, 2267500, 2125108, 1757130, 1712498, 1699306, 1628139, 1671018, 1633096, 1512758, 1430419, 1319548, 1228030, 994985, 913019, 675105, 294809, 215567, 220642, 196195, 195834, 193928, 190665], [32604, 33392, 33392, 33392, 32604, 32604, 32604, 33392, 33392, 33392, 33392, 33392, 32604, 32604, 32604, 51704606, 33392, 33392, 214549977, 32604, 32604, 33392, 33392, 33392, 33392, 51704606, 32604, 33392, 32604, 32604, 32604, 33392, 32604, 33392, 33392, 33392, 33392, 32604, 214549977, 33392, 33392], [32574]]	N10 N3214 N6358 N9402 N9588 N9634 N10654 N12283 N12309 N11551 N8531 N11892 N12348 N11681 N12491 N12312 N13689 N13939 N14631 N14668 N15831 N18394 N18557 N18626 N19007 N18850 N19341 N19644 N20050 N20553 N20847 N21694 N22237 N22784 N23724 N23923 N23897 N23986 N23988 N23996 N24007	N24340-1 N22876-0 N23297-0 N23882-0 N23566-0	[{}, {"nyheter": 298618662}, 298618662]
2478	1550	[[2216101, 2207972, 2210285, 2213885, 2197469, 2198797, 2202206, 2141296, 2129693, 2135173, 2129661, 2031028, 2033454, 1971093, 1810531, 1783474, 1711964, 1592138, 1602414, 1613468, 1635863, 1427267, 1433726, 1449426, 1465069, 1268045, 1262751, 1266425, 1264229, 1091152, 1094504, 990128, 939437, 921856, 902592, 683240, 673470, 1047631, 657521, 640087, 586853, 610485, 905590, 519489, 754388, 405186, 388453, 230215, 143794, 2439], [55471255, 32955, 32955, 51704606, 32955, 32955, 55471255, 51704606, 32955, 32955, 51704606, 214549977, 32955, 32955, 51704606, 51704606, 32955, 55471255, 55471255, 32955, 51704606, 32955, 32955, 32955, 32955, 32955, 51704606, 51704606, 51704606, 51704606, 51704606, 55471255, 51704606, 32955, 55471255, 32955, 32955, 55471255, 51704606, 32955, 32955, 32955, 32955, 32955, 32955, 51704606, 55471255, 51704606, 55471255, 32955], [47805]]	N7865 N8076 N8014 N7922 N8400 N8452 N8253 N9159 N9402 N9287 N9403 N10947 N10900 N11551 N13014 N13406 N14188 N15380 N15233 N15440 N14932 N17011 N17095 N17053 N16464 N17903 N17949 N17915 N17935 N18820 N18792 N19288 N19533 N19686 N19836 N20682 N20704 N19341 N20769 N20855 N20973 N20923 N19909 N21180 N20430 N21756 N21904 N22399 N22665 N22949	N22874-1 N185-0 N21080-0 N22236-0 N21529-0	[{}, {"pluss": 55471255}, 298618662]
2479	1550	[[2216103, 2207974, 2210287, 2213887, 2197471, 2198799, 2202208, 2141298, 2129695, 2135175, 2129663, 2031030, 2033456, 1971095, 1810533, 1783476, 1711966, 1592140, 1602416, 1613470, 1635865, 1427269, 1433728, 1449428, 1465071, 1268047, 1262753, 1266427, 1264231, 1091154, 1094506, 990130, 939439, 921858, 902594, 683242, 673472, 1047633, 657523, 640089, 586855, 610487, 905592, 519491, 754390, 405188, 388455, 230217, 143796, 2441], [55471255, 32955, 32955, 51704606, 32955, 32955, 55471255, 51704606, 32955, 32955, 51704606, 214549977, 32955, 32955, 51704606, 51704606, 32955, 55471255, 55471255, 32955, 51704606, 32955, 32955, 32955, 32955, 32955, 51704606, 51704606, 51704606, 51704606, 51704606, 55471255, 51704606, 32955, 55471255, 32955, 32955, 55471255, 51704606, 32955, 32955, 32955, 32955, 32955, 32955, 51704606, 55471255, 51704606, 55471255, 32955], [80858]]	N7865 N8076 N8014 N7922 N8400 N8452 N8253 N9159 N9402 N9287 N9403 N10947 N10900 N11551 N13014 N13406 N14188 N15380 N15233 N15440 N14932 N17011 N17095 N17053 N16464 N17903 N17949 N17915 N17935 N18820 N18792 N19288 N19533 N19686 N19836 N20682 N20704 N19341 N20769 N20855 N20973 N20923 N19909 N21180 N20430 N21756 N21904 N22399 N22665 N22949	N22805-1 N23909-0 N22332-0 N22162-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
2480	1551	[[2846482, 2843864, 2761994, 2941645, 2957805, 2330837, 2196408, 2272645, 2199461, 2064332, 1928344, 1648541, 1714381, 1676349, 1676057, 1376336, 1251307, 1123767, 2109426, 1017717, 1029550, 938912, 69711808, 967979, 990981, 823934, 825679, 823644, 769738, 780471, 778378, 787825, 593131, 602531, 529777, 470559, 345534, 350231, 424568, 618912, 647090, 263204, 271999, 250801, 124059, 124666, 15673], [44069, 193923, 193923, 193923, 193923, 44069, 193923, 193923, 44069, 32677, 193923, 44069, 44069, 44069, 193923, 44069, 44069, 193923, 44069, 44069, 44069, 44069, 44069, 302974, 44069, 44069, 44069, 44069, 193923, 44069, 193923, 193923, 44069, 44069, 44069, 193923, 193923, 193923, 44069, 193923, 302974, 32677, 44069, 44069, 44069, 44069, 44069], [32549]]	N19 N25 N3317 N87 N49 N11892 N12970 N12398 N12959 N14631 N15703 N17903 N17685 N17875 N17797 N19272 N20380 N20493 N13973 N20907 N20829 N21105 N4665 N20965 N20923 N21491 N21489 N21498 N21892 N21801 N21817 N21725 N22486 N22489 N22729 N22786 N23034 N23024 N22891 N22360 N22766 N23286 N23240 N23335 N23645 N23642 N23897	N23835-1 N23431-0 N22963-0 N24133-0 N22493-0	[{}, {"nyheter": 298618662}, 298618662]
2481	1551	[[2893486, 2890868, 2808998, 2988649, 3004809, 2377841, 2243412, 2319649, 2246465, 2111336, 1975348, 1695545, 1761385, 1723353, 1723061, 1423340, 1298311, 1170771, 2156430, 1064721, 1076554, 985916, 69758812, 1014983, 1037985, 870938, 872683, 870648, 816742, 827475, 825382, 834829, 640135, 649535, 576781, 517563, 392538, 397235, 471572, 665916, 694094, 310208, 319003, 297805, 171063, 171670, 62677], [44069, 193923, 193923, 193923, 193923, 44069, 193923, 193923, 44069, 32677, 193923, 44069, 44069, 44069, 193923, 44069, 44069, 193923, 44069, 44069, 44069, 44069, 44069, 302974, 44069, 44069, 44069, 44069, 193923, 44069, 193923, 193923, 44069, 44069, 44069, 193923, 193923, 193923, 44069, 193923, 302974, 32677, 44069, 44069, 44069, 44069, 44069], [32700]]	N19 N25 N3317 N87 N49 N11892 N12970 N12398 N12959 N14631 N15703 N17903 N17685 N17875 N17797 N19272 N20380 N20493 N13973 N20907 N20829 N21105 N4665 N20965 N20923 N21491 N21489 N21498 N21892 N21801 N21817 N21725 N22486 N22489 N22729 N22786 N23034 N23024 N22891 N22360 N22766 N23286 N23240 N23335 N23645 N23642 N23897	N24007-1 N23244-0 N21337-0 N18198-0 N23996-0	[{}, {"nyheter": 298618662}, 298618662]
2482	1551	[[2878759, 2876141, 2794271, 2973922, 2990082, 2363114, 2228685, 2304922, 2231738, 2096609, 1960621, 1680818, 1746658, 1708626, 1708334, 1408613, 1283584, 1156044, 2141703, 1049994, 1061827, 971189, 69744085, 1000256, 1023258, 856211, 857956, 855921, 802015, 812748, 810655, 820102, 625408, 634808, 562054, 502836, 377811, 382508, 456845, 651189, 679367, 295481, 304276, 283078, 156336, 156943, 47950], [44069, 193923, 193923, 193923, 193923, 44069, 193923, 193923, 44069, 32677, 193923, 44069, 44069, 44069, 193923, 44069, 44069, 193923, 44069, 44069, 44069, 44069, 44069, 302974, 44069, 44069, 44069, 44069, 193923, 44069, 193923, 193923, 44069, 44069, 44069, 193923, 193923, 193923, 44069, 193923, 302974, 32677, 44069, 44069, 44069, 44069, 44069], [32453]]	N19 N25 N3317 N87 N49 N11892 N12970 N12398 N12959 N14631 N15703 N17903 N17685 N17875 N17797 N19272 N20380 N20493 N13973 N20907 N20829 N21105 N4665 N20965 N20923 N21491 N21489 N21498 N21892 N21801 N21817 N21725 N22486 N22489 N22729 N22786 N23034 N23024 N22891 N22360 N22766 N23286 N23240 N23335 N23645 N23642 N23897	N23954-1 N20994-0 N22185-0 N21505-0 N2030-0	[{}, {"nyheter": 298618662}, 298618662]
2483	1552	[[2895388, 2794057, 2724087, 2534502, 2395535, 2377439, 2230250, 2287374, 2040889, 1972896, 133858161, 1726502, 1755553, 916497, 207266], [32545, 32545, 32545, 32545, 32545, 32545, 32545, 32545, 32545, 51704606, 32545, 32545, 32545, 367030652, 32545], [32584]]	N9 N7 N4039 N8400 N11269 N10809 N12309 N11892 N14339 N14932 N8193 N17269 N17163 N20999 N23333	N23767-1 N21915-0 N23335-0 N22946-0 N22263-0	[{}, {"nyheter": 298618662}, 298618662]
2484	1554	[[2507975, 2314243, 2325895, 2598356, 2125333, 2147441, 1892145, 1773296, 1795914, 1433722, 1422358, 1371418, 1268041, 1211086, 1218721, 1176810, 1085877, 1099008, 1080889, 1107152, 818504, 817223, 870807, 657517, 863314, 673466, 312962, 44068, 0, 0], [43024, 43024, 43024, 43024, 43024, 43024, 51704606, 43024, 51704606, 43024, 43024, 43024, 43024, 43024, 43024, 51704606, 43024, 43024, 43024, 43024, 43024, 43024, 43024, 51704606, 51704606, 43024, 43024, 43024, 43024, 51704606], [76956]]	N45 N5394 N6100 N4892 N9567 N9010 N12398 N13689 N13179 N17095 N17127 N17502 N17903 N18198 N18188 N18355 N18848 N18747 N18891 N18676 N20190 N20271 N20380 N20769 N19967 N20704 N22145 N22891 N23394 N23187	N22825-1 N23204-0 N21740-0 N23460-0 N23072-0	[{}, {"100sport": 51704606}, 298618662]
2485	1554	[[2853630, 2659898, 2671550, 2944011, 2470988, 2493096, 2237800, 2118951, 2141569, 1779377, 1768013, 1717073, 1613696, 1556741, 1564376, 1522465, 1431532, 1444663, 1426544, 1452807, 1164159, 1162878, 1216462, 1003172, 1208969, 1019121, 658617, 389723, 206263, 251840], [43024, 43024, 43024, 43024, 43024, 43024, 51704606, 43024, 51704606, 43024, 43024, 43024, 43024, 43024, 43024, 51704606, 43024, 43024, 43024, 43024, 43024, 43024, 43024, 51704606, 51704606, 43024, 43024, 43024, 43024, 51704606], [62988]]	N45 N5394 N6100 N4892 N9567 N9010 N12398 N13689 N13179 N17095 N17127 N17502 N17903 N18198 N18188 N18355 N18848 N18747 N18891 N18676 N20190 N20271 N20380 N20769 N19967 N20704 N22145 N22891 N23394 N23187	N23792-1 N24295-0 N22663-0 N22382-0 N23645-0	[{}, {"nyheter": 298618662}, 298618662]
