1085	N46356 N1766 N51788 N30558 N46356 N59009 N73001 N33260 N59009 N2483 N40213 N54709 N46013 N15635 N73625 N93 N11191 N43364 N27179 N43002 N22793 N63422 N42124 N42124 N62528 N49696 N20015	N69862 N15416 N15404 N17841 N22412
1362	N30558 N1766 N51788 N52965 N13807 N46622 N35175 N59009 N33260 N2483 N40213 N64010 N73625 N10985 N60637 N65922 N48172 N22793 N43364 N11191 N27179 N47533 N72657 N29470 N69593 N45031 N12676 N44482 N31322 N43002 N62528 N34922 N49696	N66827 N56231 N7442 N55407 N36112
117	N46094 N17032 N7495 N70930 N33260 N51788 N1766 N54709 N60637 N65378 N72657	N49537 N14421 N32409 N42148 N33663
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N5707 N58818 N17966 N22987 N15404
1125	N51788 N50320 N73001 N46094 N14010 N53937 N60637 N93 N62528	N69862 N42188 N26413 N25345 N18040
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N7047 N59819 N70640 N13714 N46757
1894	N33694 N59009 N52965 N12244 N33260 N2483 N74730 N50797 N6128 N60637 N19507 N23903 N60637 N31600 N39617 N14010 N93 N45031 N47424 N13332 N47533 N11191 N51552 N22793 N43002 N50417 N42124 N23698 N70398 N73634 N62 N40784 N20015 N22022 N49696 N59971 N62528 N41731 N41731 N36044	N37576 N74210 N47322 N74858 N74493
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N19254 N46156 N12608 N29066 N16325
230	N13807 N73001 N52965 N2483 N6128 N6128 N73625 N70382 N65922 N60637 N72657 N22793 N63422 N50417 N30966 N20015 N46844 N31503 N21694 N21694 N62528 N36044 N49696 N65126	N69862 N65621 N11908 N52119 N60215
1702	N50320 N33260 N17032 N67286 N60637 N31600 N53937 N50797 N73634 N44482 N31503 N65126	N64586 N5052 N60263 N34718 N49272
1286	N1766 N45827 N51788 N70930 N2483 N42217 N60637 N23903 N45031 N31600 N3805 N6128 N50797 N62445 N42053 N6628 N23698 N26026	N73283 N45402 N74661 N24114 N50076
348	N2390 N46356 N33694 N35175 N59509 N7047 N50987 N56431 N45374 N15091 N37420 N13641 N54476 N37420 N5707 N46356 N50987 N50987 N56125 N50987 N50987 N13807 N5707 N14294 N14294 N50987 N56431 N37420 N54476 N56431 N59009 N33260 N70930 N2483 N46094 N39617 N10684 N50987 N56431 N45374 N7047 N37420 N13641 N54476 N63383 N47361 N65982 N93 N14010 N12676 N47533 N27179 N22793 N11191 N10684 N45374 N7047 N56431 N50987 N26727 N3907 N47361 N72686 N24075 N19254 N37420 N19254 N54476 N19254 N13641 N37420 N54476 N63383 N57912 N54476 N34091 N73634 N53131 N49696 N20225 N10684 N50987 N56431 N72686 N13641 N19254 N37420 N13641 N54476 N63383 N5707 N35812 N19820 N24075 N45374	N13641 N45743 N60263 N6042 N71607
1328	N70930 N52965 N73001 N50320 N65922 N48172 N60637 N43364 N11191 N22793 N51552 N43002 N22793 N73634 N62528	N49537 N54334 N42724 N52400 N50987
630	N22793 N63422 N30966 N70398 N23698 N57859 N48483 N26026 N26026 N26026 N20225 N49696 N59971	N66827 N29957 N34069 N56951 N24075
326	N33260 N59009 N7495 N23903 N14010 N27179 N27179	N66827 N8087 N40374 N6327 N33659
1322	N51788 N13807 N36114 N64010 N30024 N2483 N46094 N6128 N48172 N70382 N1568 N31776 N39617 N65378 N60637 N56431 N93 N39617 N53546 N14010 N13332 N72657 N47518 N22793 N43364 N11191 N53546 N47533 N51552 N57912 N43002 N50417 N45995 N45498 N27179 N23698 N73634 N70398 N57859 N33422 N149 N48483 N50260 N73634 N44418 N53131	N49537 N33503 N30911 N39573 N56483
1593	N65922 N65922 N29470 N42119 N23698 N62640 N20015	N34083 N14339 N45827 N40000 N23935
1884	N59009 N64010 N13041 N39617 N14010 N93 N12676 N63422 N42119 N45498 N48483 N62528 N36044	N49537 N63933 N34069 N71945 N24107
209	N59009 N17032 N70382 N31776 N48172 N60637 N65378 N51623 N40081 N43364 N72657 N23698 N31503 N46844 N49696 N62528 N49696	N49537 N20221 N66539 N60268 N12815
986	N45827 N30558 N30558 N23580 N30558 N59009 N33260 N6128 N25676 N17032 N31776 N60637 N39617 N31600 N42076 N72657 N11191 N43364 N22793 N50417 N67040 N57912 N149 N49696 N73634 N42415 N62528 N33422 N54008 N67025	N69862 N15014 N6628 N29529 N58207
1328	N70930 N52965 N73001 N50320 N65922 N48172 N60637 N43364 N11191 N22793 N51552 N43002 N22793 N73634 N62528	N64586 N57777 N51755 N54324 N71607
285	N59009 N33260 N73001 N74730 N54709 N12244 N48172 N61561 N61561 N61561 N46490 N60637 N23903 N65922 N14010 N43364 N11191 N22793 N46490 N63422 N63422 N50417 N63422 N149 N44482 N44482 N73634 N44482 N44418	N66827 N9425 N43573 N39585 N17333
281	N46356 N30558 N51788 N48414 N33694 N33260 N59009 N2483 N7495 N12244 N12244 N60637 N23903 N19507 N43999 N93 N14010 N21949 N51623 N69593 N11191 N63422 N14355 N70398 N73634 N73634 N44482	N41946 N10650 N50964 N46920 N17747
1894	N33694 N59009 N52965 N12244 N33260 N2483 N74730 N50797 N6128 N60637 N19507 N23903 N60637 N31600 N39617 N14010 N93 N45031 N47424 N13332 N47533 N11191 N51552 N22793 N43002 N50417 N42124 N23698 N70398 N73634 N62 N40784 N20015 N22022 N49696 N59971 N62528 N41731 N41731 N36044	N37576 N23990 N63235 N71345 N17396
715	N46356 N12244 N33260 N6128 N23903 N60637 N14010 N57859 N73634 N51552 N62640	N37933 N37096 N35645 N5707 N69870
1668	N46356 N33260 N60637 N61561 N74730 N14010 N50417 N22793 N57912 N43364 N11191 N11191	N40335 N67040 N32043 N8509 N6624
1744	N70930 N34491 N34491 N34491 N8594 N12244 N65849 N51552 N63422 N72657 N19019 N23698 N49696 N20225	N73283 N70948 N27607 N56728 N8206
281	N46356 N30558 N51788 N48414 N33694 N33260 N59009 N2483 N7495 N12244 N12244 N60637 N23903 N19507 N43999 N93 N14010 N21949 N51623 N69593 N11191 N63422 N14355 N70398 N73634 N73634 N44482	N22531 N15685 N40000 N51080 N13623
1438	N2483 N7495 N60637 N6128 N48172 N39617 N73625 N11191	N49537 N62445 N7423 N54804 N34083
1421	N51788 N51788 N13807 N52965 N2483 N17032 N42217 N70382 N46490 N44430 N39617 N19507 N59749 N19507 N14010 N34764 N31600 N60637 N53546 N48952 N43002 N63235 N63235 N63422 N17727 N73634 N14355 N12095 N26026 N49696 N46844	N49537 N71504 N1098 N18639 N45018
630	N22793 N63422 N30966 N70398 N23698 N57859 N48483 N26026 N26026 N26026 N20225 N49696 N59971	N73283 N10650 N37865 N24910 N12435
285	N59009 N33260 N73001 N74730 N54709 N12244 N48172 N61561 N61561 N61561 N46490 N60637 N23903 N65922 N14010 N43364 N11191 N22793 N46490 N63422 N63422 N50417 N63422 N149 N44482 N44482 N73634 N44482 N44418	N64586 N58207 N50076 N60293 N11708
1082	N46356 N35175 N52965 N33260 N2483 N60637 N23903 N70382 N31600 N93 N45031 N60637 N22793 N43364 N63422 N73634 N73634 N70398	N49537 N30894 N22296 N28771 N38869
1894	N33694 N59009 N52965 N12244 N33260 N2483 N74730 N50797 N6128 N60637 N19507 N23903 N60637 N31600 N39617 N14010 N93 N45031 N47424 N13332 N47533 N11191 N51552 N22793 N43002 N50417 N42124 N23698 N70398 N73634 N62 N40784 N20015 N22022 N49696 N59971 N62528 N41731 N41731 N36044	N66827 N69259 N12679 N25947 N8521
1744	N70930 N34491 N34491 N34491 N8594 N12244 N65849 N51552 N63422 N72657 N19019 N23698 N49696 N20225	N11413 N50592 N45826 N3226 N7964
434	N30558 N46622 N8594 N59009 N73001 N70382 N93 N14010 N29470 N27179 N22793 N43364 N23698 N20015 N1348 N62528 N34922	N69862 N3506 N42761 N10573 N73283
1187	N50022 N51788 N52965 N73001 N7495 N33260 N18217 N2483 N2483 N48172 N65378 N60637 N23903 N19507 N70382 N93 N14010 N72287 N70398 N65126	N66827 N20225 N48483 N8501 N22778
795	N33260 N60637 N65378 N14010 N93 N8087 N22793 N63422 N45498 N50260	N64586 N16781 N31328 N2521 N8975
740	N23580 N51788 N59009 N52965 N7495 N33260 N33260 N30024 N2483 N2483 N70382 N60637 N65378 N23903 N39191 N39617 N93 N14010 N51623 N11191 N27179 N43364 N43364 N43364 N73634 N73634 N54008 N48483 N46844 N46844 N48483 N72718 N62528	N52119 N18778 N33436 N74730 N74639
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N49537 N14491 N46444 N73459 N69444
1857	N13807 N64010 N2483 N11191 N11191	N64586 N8975 N57859 N52709 N19994
1438	N2483 N7495 N60637 N6128 N48172 N39617 N73625 N11191	N67729 N66970 N23553 N60658 N42816
66	N2483 N53546 N50897	N69862 N57804 N50440 N73661 N16400
434	N30558 N46622 N8594 N59009 N73001 N70382 N93 N14010 N29470 N27179 N22793 N43364 N23698 N20015 N1348 N62528 N34922	N34083 N21510 N4553 N8501 N46444
1384	N27179 N31328 N63422 N72657 N57912 N48952 N67479 N44482 N44482 N44482 N44482 N48483 N73634	N6001 N40374 N58531 N22205 N73411
1421	N51788 N51788 N13807 N52965 N2483 N17032 N42217 N70382 N46490 N44430 N39617 N19507 N59749 N19507 N14010 N34764 N31600 N60637 N53546 N48952 N43002 N63235 N63235 N63422 N17727 N73634 N14355 N12095 N26026 N49696 N46844	N37576 N47275 N73464 N12679 N57109
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N23249 N28687 N56996 N51096 N7289
708	N22680 N14010 N70382 N22793 N11191 N50417 N30966 N68995 N73634 N40784 N73634	N34083 N68997 N20015 N51788 N56431
713	N6128 N60637 N50797 N1568 N60637 N63459 N60637 N64292 N60637 N63459 N93 N67286 N50897 N50897 N29470 N1014 N44482 N62640 N20015 N20225	N38959 N42960 N27965 N18784 N66827
66	N2483 N53546 N50897	N73283 N6387 N44482 N70048 N23990
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N61467 N3281 N32409 N44889 N12233
1354	N37420 N65982 N2483 N18217 N74730 N51552 N72657 N30966 N23698 N50417 N45498 N50260 N62528 N34922	N49537 N5055 N56412 N25983 N24456
1421	N51788 N51788 N13807 N52965 N2483 N17032 N42217 N70382 N46490 N44430 N39617 N19507 N59749 N19507 N14010 N34764 N31600 N60637 N53546 N48952 N43002 N63235 N63235 N63422 N17727 N73634 N14355 N12095 N26026 N49696 N46844	N73283 N64639 N48511 N14383 N72297
1187	N50022 N51788 N52965 N73001 N7495 N33260 N18217 N2483 N2483 N48172 N65378 N60637 N23903 N19507 N70382 N93 N14010 N72287 N70398 N65126	N23249 N38869 N52064 N63711 N32359
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N34083 N12489 N11708 N34069 N61680
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N49537 N6667 N42916 N4322 N22205
1857	N13807 N64010 N2483 N11191 N11191	N64586 N5770 N18117 N65467 N11282
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N69862 N16891 N38462 N18221 N22296
999	N33260 N60637 N65922 N14010 N50897 N23903 N11191 N27179 N51552 N43002 N50417 N23857 N23698 N21694 N26026 N49696 N20015	N69862 N7289 N17541 N39617 N37420
1380	N23580 N51788 N48414 N33260 N59009 N60637 N53937 N29470 N11191 N27179 N22793 N43364 N14355 N29274	N49537 N63711 N63327 N61350 N49423
1520	N33260 N73001 N13807 N74730 N74730 N61561 N39617 N60637 N65378 N23903 N14010 N93 N93 N48952 N11191 N43364 N57912 N54008 N73634 N44418 N34922	N64586 N54856 N22192 N32814 N38500
999	N33260 N60637 N65922 N14010 N50897 N23903 N11191 N27179 N51552 N43002 N50417 N23857 N23698 N21694 N26026 N49696 N20015	N34083 N61801 N51966 N73469 N63819
606	N30558 N33260 N46094 N1388 N73634	N49537 N6387 N18784 N72402 N68514
25	N59009 N7495 N2483 N36287 N6128 N6128 N48172 N60637 N48172 N19507 N39617 N39617 N93 N63422	N69862 N59565 N8506 N70076 N10573
288	N33260 N59009 N60637 N14010 N93 N11191 N22793 N48483 N59971 N44482	N66827 N22205 N74797 N36863 N48532
1181	N30558 N73001 N67025 N25676 N2483 N25676 N27179 N23698 N23698 N22793 N23698 N70398 N63422 N1014 N45498 N149 N45498 N67040 N62528	N49537 N54115 N53610 N69056 N61128
1380	N23580 N51788 N48414 N33260 N59009 N60637 N53937 N29470 N11191 N27179 N22793 N43364 N14355 N29274	N66827 N43 N57318 N64529 N39561
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N37005 N47275 N6327 N16393 N52796
1656	N60637 N43364 N50417	N49537 N15416 N29066 N54804 N46254
1857	N13807 N64010 N2483 N11191 N11191	N73283 N5387 N66944 N17841 N23941
1771	N2483 N40213 N14010 N50897 N93 N880 N43364 N43002 N42124 N6205 N63235	N67641 N17658 N44666 N21305 N14871
1918	N60637 N60637 N31600 N27179 N14355	N73283 N34576 N56098 N53588 N22580
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N73283 N39858 N67003 N73967 N30517
1380	N23580 N51788 N48414 N33260 N59009 N60637 N53937 N29470 N11191 N27179 N22793 N43364 N14355 N29274	N34083 N70640 N45997 N44845 N54088
1740	N51788 N12244 N60637 N19507 N23903 N70382 N39617	N49537 N56489 N34299 N45997 N58728
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N25416 N24587 N48741 N55407 N22580
1672	N46356 N1766 N65922 N60637 N880 N29470 N11191 N11191 N63422 N149 N1014 N12270 N73634 N62528 N20015 N62528	N69862 N20805 N49402 N13635 N37571
1433	N46356 N33694 N67025 N2483 N6128 N6128 N93 N22793 N43002 N45498 N23698 N50417 N26141 N70398 N73634 N62528 N49696 N65126	N35050 N2831 N44381 N65201 N4875
290	N70930 N2483 N50320 N25676 N60637 N60637 N60637 N31600 N23903 N14010 N49853 N27179 N51552 N73634	N49537 N1196 N62363 N45726 N48532
1380	N23580 N51788 N48414 N33260 N59009 N60637 N53937 N29470 N11191 N27179 N22793 N43364 N14355 N29274	N73283 N65467 N39149 N1766 N15582
565	N1766 N33260 N31242 N33260 N54708 N23866 N60637 N31600 N70382 N39617 N53937 N18217 N54709 N93 N14010 N34764 N31600 N880 N880 N51552 N11191 N65378 N22793 N43364 N57912 N50417 N23698 N33422 N70398 N62528 N50830 N57859	N6001 N50076 N2781 N59596 N46622
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N49537 N56619 N44418 N30176 N864
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N49537 N71870 N12447 N26693 N57294
124	N30558 N33260 N6128 N65922 N50897 N60637 N27179 N47533 N63422 N50417 N63235 N63235 N50417 N50987 N26727 N46156 N65982 N65982	N35050 N22166 N59892 N52785 N1196
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N53496 N20763 N65313 N15028 N1507
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N64586 N32555 N34543 N66724 N25676
1413	N33260 N54709 N70382 N31776 N25676 N60637 N23903 N70382 N65378 N15635 N70930 N12676 N72657 N43364 N27179 N63422 N30966 N73634 N44482 N48483 N62528 N50260 N36044	N49537 N72146 N42298 N68514 N10845
1725	N13807 N2483 N42217 N43002 N65126	N35050 N56996 N16904 N70076 N24029
1413	N33260 N54709 N70382 N31776 N25676 N60637 N23903 N70382 N65378 N15635 N70930 N12676 N72657 N43364 N27179 N63422 N30966 N73634 N44482 N48483 N62528 N50260 N36044	N64586 N8129 N48511 N11921 N54088
1672	N46356 N1766 N65922 N60637 N880 N29470 N11191 N11191 N63422 N149 N1014 N12270 N73634 N62528 N20015 N62528	N34083 N8509 N22511 N61213 N23352
1630	N52965 N70930 N59009 N59009 N43999 N2483 N60637 N65922 N70930 N19507 N14219 N73634 N20015	N49537 N42053 N32577 N67078 N22996
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N64586 N14339 N55251 N34922 N33368
1181	N30558 N73001 N67025 N25676 N2483 N25676 N27179 N23698 N23698 N22793 N23698 N70398 N63422 N1014 N45498 N149 N45498 N67040 N62528	N34083 N34894 N55100 N51080 N15797
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N72764 N3226 N12489 N15582 N7442
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N73283 N56489 N22205 N9370 N64778
1725	N13807 N2483 N42217 N43002 N65126	N69862 N23070 N33300 N23786 N12382
1708	N48172 N50797 N28149 N60637 N19507 N39617 N65378 N50897 N51623 N11191 N43364 N57912 N63422 N50260 N20015 N46844 N72287	N73283 N60621 N24790 N32522 N53588
1741	N51788 N33694 N33694 N2483 N60637 N65378 N23903 N70382 N19507 N19507 N48952 N73634 N44482 N62528 N65126	N49537 N43013 N6667 N71238 N55490
80	N59009 N17032 N45031 N11117 N65378	N43473 N46572 N59517 N6281 N55698
495	N33260 N17032 N2483 N25676 N60637 N23903 N46757 N70382 N60637 N14010 N11191 N27179 N22793 N43364 N63422 N23698 N7545 N44482	N49537 N30503 N984 N17333 N50964
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N64586 N70872 N63383 N24201 N31758
1594	N60637 N65922 N11191 N22793 N27179 N72657 N29470 N57912	N6001 N3804 N45278 N40783 N74639
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N37576 N50686 N10670 N11928 N17038
1353	N51788 N48172 N48172 N14010 N60637 N70930 N73634	N49537 N45528 N38869 N24587 N150
1594	N60637 N65922 N11191 N22793 N27179 N72657 N29470 N57912	N69862 N41073 N69013 N50093 N53564
1292	N30558 N60637 N70382 N65922 N14010 N50417 N63422	N64586 N40784 N74797 N49119 N49171
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N64586 N10959 N68426 N74639 N51755
80	N59009 N17032 N45031 N11117 N65378	N66827 N19994 N3226 N4875 N19486
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N37576 N9372 N39419 N53044 N35728
80	N59009 N17032 N45031 N11117 N65378	N9948 N9425 N51379 N13756 N65750
1671	N33260 N46094 N60637 N39617 N39617 N39617 N14010 N7947 N30555 N27179 N11191 N11191 N57912 N57912 N22793 N22793 N63422 N1014 N57859 N44482 N1014 N45498	N66827 N2795 N72297 N14491 N9948
1905	N14010 N65378 N11191 N51552 N93 N22793 N57912 N50417 N45498 N44482 N70398 N57859 N33422 N149	N49537 N70048 N8506 N14557 N71504
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N49537 N5387 N8669 N20418 N66343
80	N59009 N17032 N45031 N11117 N65378	N35816 N51941 N50686 N22996 N4000
145	N50022 N51788 N70930 N60637	N49537 N4000 N17208 N11362 N17032
1023	N70930 N31600 N31600 N60637 N65922 N34764 N68426 N63422 N30966 N20015 N59971 N65126	N49537 N30341 N25891 N45830 N38338
1479	N30558 N17032 N74730 N17032 N73661 N60637 N39617 N39617 N53937 N93 N21949 N61561 N51552 N29470 N42124 N70398 N34922 N59971	N69862 N46543 N18041 N984 N37258
461	N51788 N46622 N70930 N52965 N33260 N40213 N60637 N50897 N6128 N39617 N14010 N2786 N23560 N39617 N71607 N23903 N23698 N73634 N73634 N62640 N62528 N26026 N20225	N35050 N61680 N66343 N34576 N42157
1806	N30558 N73001 N52965 N73001 N13807 N59009 N40213 N40213 N74730 N67025 N64010 N6128 N48172 N50797 N70382 N65922 N31776 N14010 N31600 N60637 N39617 N51623 N53937 N43364 N11191 N11191 N48952 N69593 N69593 N45031 N69593 N27179 N27179 N43002 N13332 N13332 N23698 N30966 N30966 N70398 N63422 N48483 N1348 N49696 N68427 N62528	N73283 N5300 N49298 N41480 N47180
1023	N70930 N31600 N31600 N60637 N65922 N34764 N68426 N63422 N30966 N20015 N59971 N65126	N34083 N880 N8521 N42157 N64639
568	N70930 N7495 N65378 N31600 N70382 N50260 N46844 N42119	N73283 N12783 N43876 N24790 N69715
1951	N30558 N30558 N50797 N73001 N36114 N60637 N50897 N93 N65922 N29470 N29470 N63422 N72657 N27179 N67040 N73511 N6128 N20015 N36044 N49696	N69862 N53020 N22511 N9343 N57912
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N49537 N42298 N55721 N56177 N34805
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N22531 N46068 N13635 N10482 N21528
1689	N51788 N52965 N19507 N39617 N14010 N22793 N73634 N70398 N62528 N46844	N49537 N10276 N11362 N42188 N29470
1783	N2390 N33694 N70930 N70930 N70930 N70930 N70930 N59009 N2483 N18217 N18217 N41781 N60637 N60637 N65922 N65922 N48172 N48172 N39617 N29470 N11191 N22793 N63422 N50417 N42124 N72657 N23698 N23698	N49537 N50222 N69056 N71504 N70518
80	N59009 N17032 N45031 N11117 N65378	N66827 N9372 N12326 N34206 N38461
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N53496 N10850 N31325 N2630 N63327
568	N70930 N7495 N65378 N31600 N70382 N50260 N46844 N42119	N41946 N58654 N69007 N54683 N14383
1783	N2390 N33694 N70930 N70930 N70930 N70930 N70930 N59009 N2483 N18217 N18217 N41781 N60637 N60637 N65922 N65922 N48172 N48172 N39617 N29470 N11191 N22793 N63422 N50417 N42124 N72657 N23698 N23698	N69862 N49819 N58564 N9224 N69734
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N53496 N63140 N65526 N71783 N34592
1795	N73001 N33260 N70382 N65922 N50897 N14010 N31503	N38959 N50634 N63327 N36294 N66595
1144	N46356 N52965 N42217 N2483 N63422 N43002 N50417 N30966 N42119 N48483	N49537 N62078 N36686 N63705 N24288
80	N59009 N17032 N45031 N11117 N65378	N49537 N5392 N74270 N54188 N65922
