1293	N50022 N52965 N33260 N2483 N46094 N60637 N23903 N70382 N14219 N14010 N39617 N27179 N22793 N42119 N73634	N9948 N46511 N12704 N52621 N25947
159	N51788 N13807 N54709 N67040 N60637 N23903 N93 N14010 N27179 N11191 N43364 N22793 N54008 N72287 N73634 N57859	N45910 N22353 N15659 N15435 N22252
163	N2483 N2483 N34491 N46622 N55836 N30966 N30966 N63422 N30966 N43002 N65866 N50797 N51732 N65526 N59971 N49696 N66297 N54188 N20225 N56728 N56728 N37631 N62528	N45997 N1720 N62158 N68525 N42619
828	N33694 N18217 N2483 N2483 N93 N60637 N14010 N39617 N6128 N69593 N72657 N22793 N53546 N43002 N42119 N14355 N45498 N73634 N44482 N62640	N46356 N6734 N31215 N22599 N23486
828	N33694 N18217 N2483 N2483 N93 N60637 N14010 N39617 N6128 N69593 N72657 N22793 N53546 N43002 N42119 N14355 N45498 N73634 N44482 N62640	N9948 N664 N18608 N55810 N67245
1293	N50022 N52965 N33260 N2483 N46094 N60637 N23903 N70382 N14219 N14010 N39617 N27179 N22793 N42119 N73634	N61467 N48033 N13347 N33127 N57469
456	N73001 N33260 N17032 N39617 N53937 N39617 N70382 N65922 N880 N22793 N42124 N45498 N29274 N48483 N23698	N9948 N34548 N46618 N40574 N19539
475	N12244 N7495 N25542 N2483 N51788 N2483 N52965 N71630 N2069 N51942 N1567 N15023 N70382 N14010 N69355 N14010 N7916 N29470 N29470 N22793 N57912 N43834 N48933 N48220 N36287 N20015 N36044	N9948 N70633 N57057 N44482 N27551
828	N33694 N18217 N2483 N2483 N93 N60637 N14010 N39617 N6128 N69593 N72657 N22793 N53546 N43002 N42119 N14355 N45498 N73634 N44482 N62640	N2483 N44659 N30610 N55290 N7957
1004	N30558 N51788 N33260 N71065 N23580 N48414 N73661 N17032 N60637 N23903 N70382 N65378 N61561 N11191 N43364 N31600 N21949 N44482 N57859 N62528 N50260 N46844 N57859 N33422 N54008 N50830 N63422 N14355 N7545	N9948 N29162 N23921 N72043 N41670
1173	N13807 N2483 N39617 N60637 N63422 N30966 N42119 N42124 N23698 N30966 N62528 N34922 N72718	N28025 N45313 N33545 N8927 N74086
416	N46356 N8594 N46622 N66877 N70930 N33260 N17032 N2483 N18217 N25676 N52965 N60637 N23903 N48172 N39617 N65378 N31600 N14026 N43999 N15635 N45031 N51552 N43364 N33422 N30966 N50417 N22793 N43834 N72287 N42415 N14355 N65126	N52571 N29325 N12543 N57565 N7906
1739	N34805 N59009 N36114 N33260 N14294 N2483 N42217 N50797 N65378 N60637 N23903 N63459 N67286 N73001 N14010 N45031 N68426 N53546 N51623 N13332 N29470 N11191 N27179 N43364 N51552 N68426 N584 N68426 N57912 N63422 N45498 N45995 N57859 N23698 N22022 N50260	N13714 N25810 N41435 N25602 N47502
1557	N23580 N13807 N17032 N54709 N67040 N65922 N19507 N23903 N39617 N93 N14010 N14010 N34764 N27179 N72657 N57912 N63422 N50417 N63422 N30966 N29274 N14355 N48483 N44418 N44418 N44418 N40784 N44418 N48483 N73634 N1014 N73634 N44482 N57859 N20015 N20015 N20015	N61467 N49699 N41435 N50731 N6324
122	N13807 N52298 N26148 N26148 N70930 N2483 N30024 N46094 N31776 N6128 N93 N12516 N14010 N60637 N39617 N31600 N68426 N8521 N69593 N53546 N72657 N27786 N73672 N40978 N33422 N63422 N62528 N20015 N53131 N46844 N44418	N61467 N13921 N45508 N41888 N22578
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N73967 N56145 N3229 N67002 N74133
468	N60637 N65922 N65378 N31600 N14010 N63422 N50417 N73634 N62528 N20015 N48483	N9948 N74310 N650 N58473 N72488
541	N51788 N50022 N33260 N48414 N2483 N60637 N70382 N48172 N65378 N23903 N19507 N43999 N14010 N11191 N43364 N43364 N63422 N73634 N44482 N33422 N50417 N62528 N46844	N54730 N23703 N72657 N39372 N42787
577	N33260 N48172 N70382 N60637 N31600 N34764 N65378 N14010 N14010 N73634	N25416 N8521 N23808 N46285 N62828
1859	N46356 N46622 N23580 N51788 N33260 N59009 N2483 N30024 N55290 N54709 N46094 N60637 N65378 N39617 N23903 N93 N14010 N51623 N33422 N70398 N50260 N36044	N9948 N37113 N47391 N44425 N25532
1108	N40213 N40213 N2483 N39617 N60637 N14219 N93 N93 N14010 N6128 N22793 N43002 N53546 N49696 N62528 N59971 N48483 N43414	N6737 N1195 N71050 N13177 N35414
1173	N13807 N2483 N39617 N60637 N63422 N30966 N42119 N42124 N23698 N30966 N62528 N34922 N72718	N52571 N50893 N43760 N60280 N68132
1357	N13807 N59009 N17032 N17032 N73001 N73001 N17032 N54709 N2483 N65378 N39617 N48952 N11191 N22793 N63422 N50417 N63422 N30966 N44482 N1014 N34922 N20015 N48483 N62528 N50260 N59971	N58728 N74112 N23977 N50931 N55859
1141	N23580 N67025 N46490 N50897 N14010 N65922 N18804 N73634 N40784 N20015	N43876 N18502 N44780 N4875 N45890
1309	N51788 N46356 N14294 N12244 N70687 N54708 N47374 N17032 N17032 N17032 N65378 N60637 N73625 N43364 N19507 N11191 N27786 N35737 N43002 N43002 N63422 N12480 N57859 N73634 N49696 N34922	N52571 N27093 N52645 N67165 N3394
456	N73001 N33260 N17032 N39617 N53937 N39617 N70382 N65922 N880 N22793 N42124 N45498 N29274 N48483 N23698	N61467 N48368 N40783 N18778 N57057
1757	N37426 N7495 N17032 N64010 N64010 N64010 N51788 N64010 N64010 N70930 N60637 N22793 N57912 N43364 N50417 N33422 N73634 N57859	N9948 N41699 N60342 N52966 N50260
1826	N50022 N51788 N30558 N1766 N13807 N12244 N50320 N59009 N73001 N33260 N30558 N30558 N65922 N1568 N6128 N48172 N46490 N60637 N53937 N19507 N48952 N72657 N47518 N29470 N69593 N43002 N42124 N22793 N73634 N40784 N62 N48483 N20015 N50260 N21694 N44418 N71122 N44482	N58728 N7545 N71262 N20599 N30570
1395	N23580 N13807 N59009 N73001 N33260 N54708 N11313 N17032 N2483 N61561 N25676 N48172 N70382 N60637 N23903 N93 N14010 N93 N11191 N22793 N57912 N42124 N45498 N70398 N70398 N57859 N73634 N44482 N149 N44482 N50260 N50830 N34922	N9948 N49699 N33035 N72488 N39632
712	N13807 N70930 N59009 N33260 N11313 N60637 N19507 N23903 N43002 N73634	N61467 N4100 N32910 N60376 N23698
1113	N51788 N46356 N48414 N14010 N19507 N7947 N57912 N59971 N48483 N44482	N6949 N51389 N43082 N65024 N41066
1433	N46356 N33694 N67025 N2483 N6128 N6128 N93 N22793 N43002 N45498 N23698 N50417 N26141 N70398 N73634 N62528 N49696 N65126	N49536 N150 N33682 N27396 N65014
1846	N14294 N10190 N984 N51788 N33260 N33260 N50320 N73001 N30558 N59009 N17032 N17032 N17032 N17032 N48172 N60637 N60637 N70382 N31600 N65378 N23903 N49853 N60637 N49853 N14010 N31600 N11191 N1014 N68427 N31503	N54730 N74612 N63000 N73959 N57091
573	N50797 N73001 N1766 N73001 N59009 N12244 N54708 N36114 N65922 N70382 N6128 N42217 N50897 N14010 N73625 N14219 N18217 N34764 N93 N45031 N45031 N11191 N43364 N48952 N53546 N27179 N72657 N72657 N8732 N43002 N57912 N57912 N50417 N63422 N45995 N53131 N73634 N31322 N33422 N45031 N20015 N49696 N62528	N61467 N16456 N46882 N12704 N55529
468	N60637 N65922 N65378 N31600 N14010 N63422 N50417 N73634 N62528 N20015 N48483	N61467 N24984 N35944 N40397 N74799
1794	N59009 N70930 N13807 N25676 N60637 N23903 N11191 N11191 N93 N7545	N54730 N62970 N47502 N15827 N68168
1739	N34805 N59009 N36114 N33260 N14294 N2483 N42217 N50797 N65378 N60637 N23903 N63459 N67286 N73001 N14010 N45031 N68426 N53546 N51623 N13332 N29470 N11191 N27179 N43364 N51552 N68426 N584 N68426 N57912 N63422 N45498 N45995 N57859 N23698 N22022 N50260	N6949 N39140 N62810 N10142 N15397
241	N65378 N39617 N64010 N64010 N27179 N34922 N20015 N50260 N48483 N23698 N57859 N68995	N9948 N20053 N54386 N54325 N53574
1467	N48414 N30558 N1766 N13807 N46622 N2483 N34805 N46094 N55290 N60637 N23903 N70382 N19507 N53937 N31776 N14010 N34764 N21949 N34764 N14219 N12676 N27179 N8087 N30966 N42119 N22793 N73634 N31322 N44418 N12270 N1014 N40784	N9948 N45529 N57711 N44298 N5019
12	N2483 N60637 N23903 N31600 N39617 N70930 N14010 N27179 N23698 N12270	N25416 N41781 N17888 N68995 N40358
1293	N50022 N52965 N33260 N2483 N46094 N60637 N23903 N70382 N14219 N14010 N39617 N27179 N22793 N42119 N73634	N25416 N63982 N72146 N42832 N22379
827	N46356 N33694 N13807 N7495 N2483 N74730 N48172 N65378 N93 N48952 N72657 N11191 N27179 N50417 N45498 N23698 N70398 N20015 N50260 N48483 N20015 N62528 N73634	N25416 N63982 N71236 N52466 N27114
241	N65378 N39617 N64010 N64010 N27179 N34922 N20015 N50260 N48483 N23698 N57859 N68995	N25416 N23808 N58037 N72146 N5720
1433	N46356 N33694 N67025 N2483 N6128 N6128 N93 N22793 N43002 N45498 N23698 N50417 N26141 N70398 N73634 N62528 N49696 N65126	N61467 N69400 N67479 N720 N39588
131	N51788 N50022 N46356 N33694 N59009 N70930 N33260 N36114 N40213 N2483 N42217 N19507 N65922 N93 N14010 N43999 N67286 N30966 N50417 N23698 N49696	N36741 N34298 N39257 N50269 N7229
1235	N51788 N51788 N13807 N11313 N12244 N7495 N33260 N73001 N1766 N60637 N65922 N31600 N39617 N46490 N43473 N71607 N46490 N8087 N54570 N880 N11469 N27179 N51552 N50417 N22793 N23698 N42124 N16576 N73634 N67025 N42119 N10153 N31322 N23950 N23950 N23950 N1348 N20015 N1348 N12270 N50830 N44418 N34922 N59971	N58728 N53317 N46739 N1323 N61251
1992	N51788 N33260 N52965 N2483 N74730 N70382 N65378 N39617 N60637 N23903 N70382 N43364 N11191 N27179 N51552 N63422 N73634 N73634 N73634 N44482 N1014 N20015 N48483 N59971 N72718	N9948 N27002 N72546 N66886 N67269
1953	N2483 N60637 N10985 N14010 N11282 N43002 N42124 N23698 N26141 N70398 N40978 N40784 N49696 N20225 N59971 N62528	N61467 N59009 N48172 N11313 N61756
1612	N33694 N7495 N33260 N52965 N40213 N30024 N64010 N60637 N23903 N11469 N65922 N14219 N6128 N14010 N31600 N47533 N72657 N39617 N45031 N45498 N22793 N45498 N48483 N73634 N31503 N40784 N21694	N9948 N6672 N50072 N44824 N32288
730	N46356 N51788 N33260 N73001 N70930 N64010 N30024 N7495 N39617 N60637 N23903 N65922 N49853 N53937 N43364 N11191 N14130 N14010 N42124 N57912 N12480 N93 N12480 N43002 N50417 N45498 N14355 N20015 N46844 N44482 N40784	N61467 N71196 N10901 N18141 N50319
889	N6128 N31776 N39617 N14010 N8087 N47533 N53546 N63422 N73634 N44482 N62528	N9948 N57043 N29012 N53433 N44495
742	N51788 N70930 N12244 N33260 N2483 N59009 N2483 N60637 N14010 N39617 N93 N12676 N72657 N48483 N48483 N73634 N40784 N70398 N62528 N62528 N34922 N59971 N11191	N21617 N33490 N64542 N20989 N74722
1602	N2483 N70816 N65922 N60637 N93 N34764 N68426 N22793 N51552 N51552 N1014 N40784 N20015	N9948 N52715 N29805 N48368 N2542
1826	N50022 N51788 N30558 N1766 N13807 N12244 N50320 N59009 N73001 N33260 N30558 N30558 N65922 N1568 N6128 N48172 N46490 N60637 N53937 N19507 N48952 N72657 N47518 N29470 N69593 N43002 N42124 N22793 N73634 N40784 N62 N48483 N20015 N50260 N21694 N44418 N71122 N44482	N48116 N33500 N42813 N47782 N74654
1617	N51788 N50022 N13807 N7495 N33260 N54709 N70382 N48172 N60637 N23903 N19507 N39617 N65378 N14026 N43364 N27179 N51552 N72657 N11191 N44482	N9948 N72277 N71504 N33544 N8393
1959	N59009 N33260 N52965 N13807 N33694 N2483 N17032 N59009 N61561 N25676 N65378 N70382 N23903 N70382 N65378 N60637 N880 N31600 N880 N93 N45031 N14010 N22793 N57912 N57912 N48952 N42124 N63422 N30966 N44482 N62528 N50260 N57859 N65126 N26026	N9948 N71072 N36720 N25218 N3410
1299	N17032 N33260 N70382 N60637 N31600 N69593 N27179 N51552 N39617 N51623 N11469 N73634 N70398 N23698 N65126	N61467 N2081 N58401 N25912 N22755
1557	N23580 N13807 N17032 N54709 N67040 N65922 N19507 N23903 N39617 N93 N14010 N14010 N34764 N27179 N72657 N57912 N63422 N50417 N63422 N30966 N29274 N14355 N48483 N44418 N44418 N44418 N40784 N44418 N48483 N73634 N1014 N73634 N44482 N57859 N20015 N20015 N20015	N58728 N59325 N63973 N27680 N36259
11	N30558 N7819 N2483 N60637 N23903 N70382 N23698 N23698 N62528 N72657	N61467 N57057 N43588 N63754 N65960
255	N51788 N59009 N33260 N2483 N48172 N48172 N60637 N23903 N65922 N31600 N31600 N93 N93 N11191 N43364 N27179 N43364 N23698 N33422 N70398 N44482 N50260 N48483 N20015 N62528	N61467 N67318 N8579 N68822 N63633
302	N46622 N12244 N33694 N22536 N40213 N7495 N2483 N7495 N6128 N60637 N34764 N93 N45031 N31600 N45031 N47518 N11191 N27179 N27179 N27786 N63422 N57703 N30966 N45498 N42119 N14355 N54188 N45995 N65126	N9948 N71438 N6510 N66886 N61756
1287	N30558 N13807 N59009 N73001 N52965 N7495 N17032 N2483 N11313 N6739 N6128 N60637 N19507 N1568 N65378 N39617 N43364 N27179 N51552 N43002 N50417 N20015 N50260 N46844 N31503 N44418 N49696	N61467 N48940 N6557 N48306 N23580
1746	N23580 N48414 N2483 N2483 N70382 N70382 N65922 N6128 N1568 N41822 N60637 N73634 N44482 N49696 N20015	N61467 N21471 N70520 N3062 N31663
131	N51788 N50022 N46356 N33694 N59009 N70930 N33260 N36114 N40213 N2483 N42217 N19507 N65922 N93 N14010 N43999 N67286 N30966 N50417 N23698 N49696	N52571 N46396 N74106 N32085 N27394
1830	N51788 N33260 N65378 N15635 N25676 N48172 N70382 N60637 N6128 N43364 N43002 N51552 N30966 N70398 N39617 N50417 N70398 N8732 N70398 N50260 N14355 N26026 N49696 N44482 N44418 N44482	N61467 N63865 N10358 N46107 N10076
605	N51788 N48414 N59009 N33260 N7495 N2483 N50797 N48172 N6128 N60637 N23903 N65378 N46013 N50897 N50897 N53546 N48952 N22022 N31503 N73634 N50260 N20015 N62528 N49696	N9948 N59068 N40379 N55445 N6557
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N61467 N6930 N62833 N64549 N30340
682	N1766 N50022 N2390 N50022 N46356 N73001 N33260 N7495 N7495 N46094 N46094 N60637 N23903 N39191 N43999 N43999 N48172 N39617 N53131 N31503	N52571 N68446 N60280 N8018 N51902
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N23941 N14688 N42432 N70076 N39479
1113	N51788 N46356 N48414 N14010 N19507 N7947 N57912 N59971 N48483 N44482	N47033 N37026 N59033 N26955 N16963
591	N33694 N46622 N51788 N45374 N7047 N50987 N74552 N29130 N54476 N6128 N36287 N39617 N23903 N46013 N1766 N43736 N14010 N72657 N19019 N42124 N50830	N61467 N42657 N31286 N70389 N47199
1612	N33694 N7495 N33260 N52965 N40213 N30024 N64010 N60637 N23903 N11469 N65922 N14219 N6128 N14010 N31600 N47533 N72657 N39617 N45031 N45498 N22793 N45498 N48483 N73634 N31503 N40784 N21694	N25416 N41781 N71236 N65849 N17888
1926	N40213 N2483 N60637 N65922 N65378 N23903 N65378 N46013 N23903 N39191 N31776 N50897 N46402 N19507 N29470 N69593 N6128 N8087 N72657 N43002 N29274 N42119 N22793 N68995 N25498 N23698 N70398 N40784 N73634	N61467 N50417 N42499 N2779 N55640
1299	N17032 N33260 N70382 N60637 N31600 N69593 N27179 N51552 N39617 N51623 N11469 N73634 N70398 N23698 N65126	N9948 N6727 N5536 N39854 N40062
730	N46356 N51788 N33260 N73001 N70930 N64010 N30024 N7495 N39617 N60637 N23903 N65922 N49853 N53937 N43364 N11191 N14130 N14010 N42124 N57912 N12480 N93 N12480 N43002 N50417 N45498 N14355 N20015 N46844 N44482 N40784	N52571 N11479 N7872 N43788 N59870
443	N70930 N33694 N59009 N33260 N2483 N70382 N60637 N39617 N14219 N23903 N65378 N22793 N11191 N51552 N72657 N69593	N61467 N12244 N39735 N61154 N31397
1830	N51788 N33260 N65378 N15635 N25676 N48172 N70382 N60637 N6128 N43364 N43002 N51552 N30966 N70398 N39617 N50417 N70398 N8732 N70398 N50260 N14355 N26026 N49696 N44482 N44418 N44482	N39149 N14448 N15478 N71705 N71713
838	N13807 N23580 N51788 N48414 N34805 N52965 N7495 N33260 N59009 N33260 N30024 N2483 N60637 N23903 N48172 N14026 N14010 N39617 N65378 N69593 N72657 N11191 N51552 N43364 N43364 N27179 N27179 N57912 N63422 N50417 N42124 N45222 N42124 N30966 N70398 N62528 N34922 N50260 N46844 N44482	N9948 N60693 N30413 N44887 N16160
1427	N51788 N10190 N30558 N50022 N35175 N33694 N33694 N59509 N7495 N2483 N74730 N1568 N60637 N46490 N65922 N19507 N43736 N53937 N39617 N93 N69593 N43364 N43364 N43364 N51552 N27179 N47533 N45031 N23698 N23698 N45498 N73634	N9948 N39881 N61766 N30459 N54471
1001	N46622 N60637 N65378 N51623 N14010 N48952 N27179 N69593 N44482 N23698 N36044	N71870 N47293 N34921 N61940 N15508
742	N51788 N70930 N12244 N33260 N2483 N59009 N2483 N60637 N14010 N39617 N93 N12676 N72657 N48483 N48483 N73634 N40784 N70398 N62528 N62528 N34922 N59971 N11191	N39959 N5408 N72672 N59531 N44880
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N9948 N50046 N44205 N43727 N10129
687	N23580 N7495 N46094 N67025 N65922 N93 N14010 N11191 N72657 N51552 N73634 N62528	N51877 N11840 N40971 N44048 N57648
1467	N48414 N30558 N1766 N13807 N46622 N2483 N34805 N46094 N55290 N60637 N23903 N70382 N19507 N53937 N31776 N14010 N34764 N21949 N34764 N14219 N12676 N27179 N8087 N30966 N42119 N22793 N73634 N31322 N44418 N12270 N1014 N40784	N25416 N53216 N71999 N17888 N52466
800	N51788 N50320 N52965 N60637 N31600 N6128 N43364 N53546 N27179 N6128 N43002 N6128 N45995 N44418 N1014	N9948 N55385 N37787 N42 N48097
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N46496 N44049 N49614 N41632 N35050
838	N13807 N23580 N51788 N48414 N34805 N52965 N7495 N33260 N59009 N33260 N30024 N2483 N60637 N23903 N48172 N14026 N14010 N39617 N65378 N69593 N72657 N11191 N51552 N43364 N43364 N27179 N27179 N57912 N63422 N50417 N42124 N45222 N42124 N30966 N70398 N62528 N34922 N50260 N46844 N44482	N61467 N37429 N15832 N32412 N2384
255	N51788 N59009 N33260 N2483 N48172 N48172 N60637 N23903 N65922 N31600 N31600 N93 N93 N11191 N43364 N27179 N43364 N23698 N33422 N70398 N44482 N50260 N48483 N20015 N62528	N9948 N25947 N35150 N15624 N15300
1287	N30558 N13807 N59009 N73001 N52965 N7495 N17032 N2483 N11313 N6739 N6128 N60637 N19507 N1568 N65378 N39617 N43364 N27179 N51552 N43002 N50417 N20015 N50260 N46844 N31503 N44418 N49696	N58728 N32218 N74061 N10567 N55276
1378	N70930 N33694 N60637 N73625 N53546 N51552 N63422 N50417 N43736 N53044	N56177 N25047 N63870 N3812 N509
1528	N51788 N48414 N13807 N73001 N54708 N70930 N33260 N2483 N54709 N74730 N67025 N48172 N65922 N14010 N51547 N14010 N72657 N11191 N43364 N72657 N22793 N30966 N29274 N50417 N33422 N44482 N23698 N40784 N48483 N20015 N48483 N44482	N25416 N42832 N46285 N11513 N53776
443	N70930 N33694 N59009 N33260 N2483 N70382 N60637 N39617 N14219 N23903 N65378 N22793 N11191 N51552 N72657 N69593	N25416 N53216 N58037 N17888 N63511
1691	N50022 N34491 N73001 N50320 N17032 N25542 N6739 N6628 N48172 N48172 N8912 N50797 N6128 N50797 N55290 N52965 N60637 N73625 N65378 N65378 N60637 N10985 N14010 N60637 N64623 N49853 N11191 N43364 N43364 N27179 N51552 N70398 N23698 N50417 N54008 N33422 N68995 N73634 N66297 N66297 N40784 N57859 N44482 N14355 N23857 N63235 N22793 N7545 N49696 N34922 N26026 N20225 N31503 N48483 N20015 N65126 N21694	N9948 N55442 N60467 N20057 N72657
1510	N33260 N33260 N73001 N93 N14010 N50897 N60637 N65378 N31600 N51623 N23903 N65922 N49853 N53937 N50417 N43002 N63422 N42124 N63235 N30966	N13714 N3670 N35747 N6844 N6463
1947	N73001 N33260 N59009 N59009 N36114 N17032 N6128 N19391 N60637 N31600 N23903 N65922 N53937 N50897 N29470 N51552 N43002 N42124 N45222 N63235 N73634 N20015 N26026 N65126 N53131	N54730 N13578 N42348 N3866 N23298
1148	N51788 N13807 N59009 N33260 N37307 N64010 N93 N53546 N72657 N43002 N50417 N45498 N63235 N22793 N23698 N73634 N50830 N44482 N53131	N9948 N36255 N40062 N65002 N33908
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N9948 N6109 N71966 N23754 N62981
1772	N33694 N13807 N33694 N70930 N33260 N52965 N50022 N59009 N30024 N54709 N2483 N71806 N8912 N48172 N48172 N70382 N60637 N39617 N39617 N14010 N45031 N72657 N23469 N22793 N57912 N51552 N45498 N30966 N30966 N72287 N149 N42119 N22793 N72657 N70398 N57859 N73634 N73634 N44482 N44482 N44482 N46844 N50260	N61467 N67946 N43857 N14081 N58684
428	N23580 N33694 N33260 N59009 N73001 N30024 N2483 N70382 N14010 N39617 N60637 N93 N44418 N12270 N1348 N34922 N20015 N65126	N25416 N17888 N27114 N71236 N63982
1691	N50022 N34491 N73001 N50320 N17032 N25542 N6739 N6628 N48172 N48172 N8912 N50797 N6128 N50797 N55290 N52965 N60637 N73625 N65378 N65378 N60637 N10985 N14010 N60637 N64623 N49853 N11191 N43364 N43364 N27179 N51552 N70398 N23698 N50417 N54008 N33422 N68995 N73634 N66297 N66297 N40784 N57859 N44482 N14355 N23857 N63235 N22793 N7545 N49696 N34922 N26026 N20225 N31503 N48483 N20015 N65126 N21694	N61467 N71286 N3431 N39598 N63396
341	N48172 N48172 N6128 N6128 N6128 N61561 N48172 N60637 N31600 N39617 N67286 N19507 N72657 N27179 N11191 N43364 N30966 N44482 N50417 N22793 N73634 N57912 N73634 N73634	N61467 N62601 N53433 N53867 N49699
1053	N14294 N48414 N12472 N48414 N8388 N48414 N33694 N33694 N64010 N52965 N18217 N50797 N6128 N60637 N23903 N39617 N14010 N8521 N47518 N43364 N27179 N43364 N22793 N11191 N50417 N57912 N73634 N44482 N50260 N22022 N49696 N59971 N62528	N9948 N41766 N8179 N22953 N60201
1772	N33694 N13807 N33694 N70930 N33260 N52965 N50022 N59009 N30024 N54709 N2483 N71806 N8912 N48172 N48172 N70382 N60637 N39617 N39617 N14010 N45031 N72657 N23469 N22793 N57912 N51552 N45498 N30966 N30966 N72287 N149 N42119 N22793 N72657 N70398 N57859 N73634 N73634 N44482 N44482 N44482 N46844 N50260	N11657 N22016 N68295 N2024 N40361
7	N33694 N33260 N59009 N60637 N65378 N2483 N39617 N14010 N27179 N93 N72657 N33422 N11191 N57859 N44482 N48483 N50260	N70745 N12521 N27651 N68644 N63503
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N6949 N23445 N40335 N36285 N14575
1797	N50797 N48414 N33260 N40213 N40213 N60637 N93 N93 N93 N50417 N23698 N73634 N34922 N34922 N34922 N34922 N72718	N52571 N22021 N72175 N59343 N48314
1877	N54708 N60637 N60637 N23903 N19507 N65922 N70382 N31776 N39617 N11191 N27179 N23698 N36044 N48483 N20015	N45910 N23278 N43329 N10114 N11235
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N11657 N49868 N60467 N19159 N42082
701	N50022 N2390 N30558 N51788 N60637 N6128 N19507 N23903 N60637 N48172 N46490 N39617 N39617 N31600 N51552 N53546 N27179 N43002 N47533 N47533 N30966 N30966 N50417 N23698 N52541 N4749 N50830 N53546 N49696 N62528	N9948 N42908 N74374 N45949 N8579
241	N65378 N39617 N64010 N64010 N27179 N34922 N20015 N50260 N48483 N23698 N57859 N68995	N6949 N37307 N20448 N74529 N60753
1551	N30558 N59009 N33260 N59009 N13807 N60637 N29470 N72657 N63422 N20015	N9948 N12704 N54274 N8579 N13927
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N61467 N25810 N28610 N73286 N49272
873	N51788 N33260 N70930 N46094 N46094 N54709 N46094 N60637 N60637 N6128 N23903 N48172 N63422 N23698	N74654 N10070 N71545 N10585 N47782
499	N51788 N30558 N15058 N59009 N33260 N8912 N48172 N14010 N72657 N48952 N70398 N57859 N50260	N25416 N68995 N11513 N42096 N63982
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N25416 N62828 N8521 N41781 N16297
1322	N51788 N13807 N36114 N64010 N30024 N2483 N46094 N6128 N48172 N70382 N1568 N31776 N39617 N65378 N60637 N56431 N93 N39617 N53546 N14010 N13332 N72657 N47518 N22793 N43364 N11191 N53546 N47533 N51552 N57912 N43002 N50417 N45995 N45498 N27179 N23698 N73634 N70398 N57859 N33422 N149 N48483 N50260 N73634 N44418 N53131	N9948 N21471 N59367 N70555 N8179
853	N2390 N51788 N48414 N73001 N70930 N46490 N70382 N93 N14010 N60637 N880 N55127 N36287 N93 N73634 N57912 N73634	N9948 N40397 N11637 N40574 N15832
1100	N33260 N59009 N7495 N48172 N70382 N31776 N60637 N65922 N23903 N31600 N65378 N8087 N22793 N43364 N42124 N63235 N23698 N73634 N46844 N62528	N9948 N69593 N55333 N51549 N47033
379	N50022 N46356 N51788 N51788 N12511 N46356 N33694 N68703 N59009 N7495 N7495 N40213 N40213 N20599 N73001 N74730 N2483 N16576 N6128 N6128 N31600 N42076 N60637 N39617 N15635 N67286 N10985 N21674 N10985 N1568 N14010 N14219 N14219 N14219 N52577 N93 N67025 N29470 N11191 N47533 N43002 N22793 N63235 N30966 N20599 N70398 N39617 N23698 N43002 N26141 N49696 N21694 N21694 N23388	N9948 N51145 N41842 N30334 N8594
182	N51788 N73001 N59009 N7495 N59009 N48172 N60637 N65922 N70382 N65378 N39617 N23903 N54709 N93 N29470 N14010 N22793 N43364 N70398 N44482 N50260 N20015 N62528	N13714 N14620 N25532 N70076 N71065
