2565	1632	[[735866, 731799, 638166, 643878, 670403, 633475, 640473, 635130, 479962, 495677, 476427, 466331, 480257, 22538440, 463340, 407040, 398186, 342288, 344032, 345153, 403673, 386460, 388312, 388484, 392517], [66487, 77023, 66487, 77023, 66487, 66487, 77023, 77023, 51704606, 77023, 66487, 214549977, 77023, 66487, 51704606, 66487, 77023, 77023, 66487, 77023, 66487, 66487, 77023, 77023, 214549977], [35735]]	N21337 N21357 N21959 N21887 N21624 N22000 N21929 N21989 N22419 N22444 N22489 N22488 N22417 N22420 N22502 N22634 N22665 N22788 N22784 N22782 N22729 N22718 N22705 N22708 N22681	N23596-1 N24007-0 N21915-0 N23244-0 N23767-0	[{}, {"nyheter": 298618662}, 298618662]
2566	1633	[[1283886, 1123730, 1113599, 893402, 934986, 936267, 858411, 800999, 872147, 728244, 679959, 561197, 461237, 359240, 344656, 339794, 329698, 253688, 268760, 261133, 165425, 182371, 169959, 198615], [32677, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 30045, 32677, 32677, 32677, 30045, 32677, 214549977, 30045, 30045, 32677, 32677, 30045, 30045, 32677], [33250]]	N18468 N19182 N19272 N20304 N20271 N20190 N20545 N20682 N20430 N20923 N21072 N21491 N22054 N22342 N22394 N22489 N22488 N22698 N22657 N22673 N22876 N22829 N22860 N22805	N23152-1 N22844-0 N23187-0 N22399-0 N22469-0	[{}, {"100sport": 51704606}, 298618662]
2567	1634	[[1077558, 1064239, 1066025, 1062937, 1057517, 972179, 968112, 902710, 895891, 890680, 879947, 803671, 791897, 744612, 709799, 702013, 622759, 614974, 639986, 732186, 569114, 555317, 548962, 538371, 534777], [32581, 32642, 32642, 32642, 32642, 32581, 33193, 32581, 32642, 32581, 32642, 32581, 32581, 32642, 32642, 32642, 32581, 32581, 32581, 32581, 33193, 32642, 32642, 32581, 32581], [32693]]	N20973 N21021 N21013 N21028 N21052 N21337 N21357 N21676 N21756 N21801 N21892 N22145 N22185 N22304 N22455 N22491 N22717 N22748 N22729 N22342 N22802 N22829 N22844 N22876 N22891	N24116-1 N23790-0 N23121-0 N21198-0 N6060-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2568	1634	[[1091674, 1078355, 1080141, 1077053, 1071633, 986295, 982228, 916826, 910007, 904796, 894063, 817787, 806013, 758728, 723915, 716129, 636875, 629090, 654102, 746302, 583230, 569433, 563078, 552487, 548893], [32581, 32642, 32642, 32642, 32642, 32581, 33193, 32581, 32642, 32581, 32642, 32581, 32581, 32642, 32642, 32642, 32581, 32581, 32581, 32581, 33193, 32642, 32642, 32581, 32581], [32515]]	N20973 N21021 N21013 N21028 N21052 N21337 N21357 N21676 N21756 N21801 N21892 N22145 N22185 N22304 N22455 N22491 N22717 N22748 N22729 N22342 N22802 N22829 N22844 N22876 N22891	N24149-1 N23995-0 N21180-0 N21592-0 N23996-0	[{}, {"nyheter": 298618662}, 298618662]
2569	1635	[[1140105, 1049687, 994978, 980170, 904993, 639701, 623757, 641844, 633426, 529637, 555290, 488422, 478611, 503277, 460085, 494982, 384748, 460886, 292772, 299127, 324335], [32503, 32475, 32475, 32503, 32475, 32475, 32475, 32475, 32503, 214549977, 55471255, 32475, 32503, 32475, 32475, 32475, 32475, 32475, 32475, 32475, 32475], [32666]]	N19909 N20213 N20449 N20485 N20713 N21756 N21892 N21725 N21811 N22218 N22120 N22304 N22332 N22258 N22419 N22277 N22633 N22415 N22844 N22829 N22790	N23541-1 N6060-0 N22322-0 N23300-0 N1704-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2570	1636	[[2165826, 1990561, 1847785, 1820951, 1817418, 1814812, 1770661, 1728514, 1345888, 955756, 960369, 949970, 969939, 989872, 789785, 792319, 524040, 199410], [214549977, 78728, 78728, 78728, 78728, 55471255, 78728, 32530, 32530, 32530, 32530, 78728, 78728, 32530, 78728, 78728, 78728, 78728], [32460]]	N10947 N12700 N14144 N14592 N14656 N14695 N14932 N15353 N18198 N20175 N20147 N20213 N20093 N20008 N20781 N20769 N21892 N22829	N23204-1 N20980-0 N21013-0 N21867-0 N21165-0	[{}, {"100sport": 51704606}, 298618662]
2571	1636	[[2113584, 1938319, 1795543, 1768709, 1765176, 1762570, 1718419, 1676272, 1293646, 903514, 908127, 897728, 917697, 937630, 737543, 740077, 471798, 147168], [214549977, 78728, 78728, 78728, 78728, 55471255, 78728, 32530, 32530, 32530, 32530, 78728, 78728, 32530, 78728, 78728, 78728, 78728], [32408]]	N10947 N12700 N14144 N14592 N14656 N14695 N14932 N15353 N18198 N20175 N20147 N20213 N20093 N20008 N20781 N20769 N21892 N22829	N23108-1 N22647-0 N22065-0 N23775-0 N22277-0	[{}, {"100sport": 51704606}, 298618662]
2572	1638	[[1850601, 1503550, 1559976, 1529154, 1405659, 1435921, 1133454, 807403, 711148, 712934, 261883], [51704606, 328442358, 32576, 32576, 32576, 51704606, 32576, 32576, 51704606, 51704606, 32576], [32810]]	N14144 N17428 N17127 N17258 N17903 N17789 N19272 N20716 N21021 N21013 N22748	N23217-1 N23439-0 N23366-0 N21357-0 N23986-0	[{}, {"pluss": 55471255}, 298618662]
2573	1639	[[1681204, 1681503, 1688263, 1642297, 1671903, 1597789, 1500237, 1476430, 1385652, 1198052, 1155992, 1000499, 983065, 862467, 901394, 818965, 758989, 786416, 824452, 726752, 686456, 673719, 638100, 553881, 475046], [214549977, 34816, 55471255, 34816, 51704606, 55471255, 51704606, 55471255, 34816, 34816, 34816, 51704606, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 214549977, 34816, 34816], [32621]]	N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718	N23779-1 N1036-0 N22921-0 N12969-0 N10165-0	[{}, {"meninger": 214549977}, 298618662]
2574	1639	[[1718722, 1719021, 1725781, 1679815, 1709421, 1635307, 1537755, 1513948, 1423170, 1235570, 1193510, 1038017, 1020583, 899985, 938912, 856483, 796507, 823934, 861970, 764270, 723974, 711237, 675618, 591399, 512564], [214549977, 34816, 55471255, 34816, 51704606, 55471255, 51704606, 55471255, 34816, 34816, 34816, 51704606, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 214549977, 34816, 34816], [32549]]	N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718	N23835-1 N23767-0 N24149-0 N22137-0 N23952-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2575	1639	[[1648071, 1648370, 1655130, 1609164, 1638770, 1564656, 1467104, 1443297, 1352519, 1164919, 1122859, 967366, 949932, 829334, 868261, 785832, 725856, 753283, 791319, 693619, 653323, 640586, 604967, 520748, 441913], [214549977, 34816, 55471255, 34816, 51704606, 55471255, 51704606, 55471255, 34816, 34816, 34816, 51704606, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 34816, 214549977, 34816, 34816], [32656]]	N17649 N17646 N17580 N17785 N17723 N18019 N18504 N18547 N19007 N20008 N20227 N20769 N20855 N21180 N21105 N21368 N21624 N21491 N21337 N21959 N22054 N22097 N22218 N22493 N22718	N23696-1 N22805-0 N22451-0 N21801-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
2576	1640	[[1915629, 1924302, 1659185, 1670738, 1511403, 1490599, 1417041, 1224007, 1260423, 976455, 929419, 894254, 892468, 881134, 549149, 457302, 450988, 469167, 468207, 467826, 408997, 383546, 377191, 363072], [298618662, 32261, 32261, 32261, 32261, 298618662, 32261, 32551, 298618662, 32261, 298618662, 32261, 32261, 32261, 32261, 32261, 298618662, 32261, 298618662, 32551, 32261, 32261, 32261, 32551], [33463]]	N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893	N23713-1 N12608-0 N11921-0 N21089-0 N24362-0	[{}, {"100sport": 51704606}, 298618662]
2577	1640	[[1926297, 1934970, 1669853, 1681406, 1522071, 1501267, 1427709, 1234675, 1271091, 987123, 940087, 904922, 903136, 891802, 559817, 467970, 461656, 479835, 478875, 478494, 419665, 394214, 387859, 373740], [298618662, 32261, 32261, 32261, 32261, 298618662, 32261, 32551, 298618662, 32261, 298618662, 32261, 32261, 32261, 32261, 32261, 298618662, 32261, 298618662, 32551, 32261, 32261, 32261, 32551], [32658]]	N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893	N23745-1 N23086-0 N22457-0 N22380-0 N21887-0	[{}, {"pluss": 55471255}, 298618662]
2578	1640	[[1928485, 1937158, 1672041, 1683594, 1524259, 1503455, 1429897, 1236863, 1273279, 989311, 942275, 907110, 905324, 893990, 562005, 470158, 463844, 482023, 481063, 480682, 421853, 396402, 390047, 375928], [298618662, 32261, 32261, 32261, 32261, 298618662, 32261, 32551, 298618662, 32261, 298618662, 32261, 32261, 32261, 32261, 32261, 298618662, 32261, 298618662, 32551, 32261, 32261, 32261, 32551], [32917]]	N15304 N15194 N17617 N17535 N18270 N18394 N18757 N19821 N19906 N20769 N20923 N21013 N21021 N21072 N22399 N22679 N22717 N22633 N22638 N22640 N22786 N22829 N22844 N22893	N23751-1 N11256-0 N1111-0 N22860-0 N22426-0	[{}, {"100sport": 51704606}, 298618662]
2579	1641	[[1471987, 1123121, 1076287, 667300, 737968, 523885], [32665, 32665, 32665, 32665, 51704606, 32665], [32503]]	N17258 N19007 N19272 N20973 N20769 N21491	N23098-1 N23240-0 N21859-0 N24196-0 N21362-0	[{}, {"nyheter": 298618662}, 298618662]
2580	1643	[[1725734, 1727759, 1579977, 1644482, 1598598, 1486520, 1383348, 1314801, 1323581, 1293098, 1255893, 1052120, 1045029, 1234053, 1123167, 890578, 776750, 700474, 14712267, 631604, 445765, 809312, 511777, 598816, 570544], [214549977, 51704606, 51704606, 32762, 32762, 32762, 32762, 32762, 32762, 32762, 32762, 51704606, 51704606, 32762, 51704606, 32762, 51704606, 32762, 32762, 32762, 51704606, 51704606, 32762, 51704606, 32762], [32509]]	N17649 N17617 N18270 N17998 N18198 N18747 N19272 N19644 N19582 N19909 N19951 N20737 N20769 N20624 N20534 N21243 N21892 N22145 N14561 N22332 N22844 N22778 N22748 N22491 N22538	N23855-1 N23995-0 N24073-0 N21915-0 N23767-0	[{}, {"nyheter": 298618662}, 298618662]
2581	1645	[[1190201, 1216432, 1097169, 1098450, 935208, 964230, 867425, 890427, 845770, 855262, 869787, 888812, 782365, 786883, 723380, 752519, 757349, 1034330, 688992, 663716, 574842, 522455, 369582, 370703, 327608], [32655, 32460, 32655, 32655, 32718, 64826669, 32718, 32655, 32655, 32460, 32655, 32718, 32655, 32718, 32655, 32655, 32718, 32655, 32655, 32655, 32718, 32460, 32655, 32718, 32655], [32551]]	N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876	N23631-1 N10651-0 N11339-0 N10170-0 N10087-0	[{}, {"nyheter": 298618662}, 298618662]
2582	1645	[[1072739, 1098970, 979707, 980988, 817746, 846768, 749963, 772965, 728308, 737800, 752325, 771350, 664903, 669421, 605918, 635057, 639887, 916868, 571530, 546254, 457380, 404993, 252120, 253241, 210146], [32655, 32460, 32655, 32655, 32718, 64826669, 32718, 32655, 32655, 32460, 32655, 32718, 32655, 32718, 32655, 32655, 32718, 32655, 32655, 32655, 32718, 32460, 32655, 32718, 32655], [32785]]	N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876	N23335-1 N21801-0 N23923-0 N22263-0 N22332-0	[{}, {"nyheter": 298618662}, 298618662]
2583	1645	[[1280810, 1307041, 1187778, 1189059, 1025817, 1054839, 958034, 981036, 936379, 945871, 960396, 979421, 872974, 877492, 813989, 843128, 847958, 1124939, 779601, 754325, 665451, 613064, 460191, 461312, 418217], [32655, 32460, 32655, 32655, 32718, 64826669, 32718, 32655, 32655, 32460, 32655, 32718, 32655, 32718, 32655, 32655, 32718, 32655, 32655, 32655, 32718, 32460, 32655, 32718, 32655], [32667]]	N19902 N19585 N20271 N20190 N20779 N20877 N20965 N20923 N21056 N21013 N20972 N20910 N21249 N21230 N21491 N21394 N21357 N20430 N21702 N21959 N22219 N22339 N22784 N22782 N22876	N23814-1 N23548-0 N22640-0 N24006-0 N23522-0	[{}, {"pluss": 55471255}, 298618662]
2584	1646	[[443424, 499004, 456161, 346261, 381445, 355196, 329434, 338548, 339580, 263684, 244737, 265331, 272986, 278069, 287152, 323991, 296281, 328397, 246775, 244677, 156821, 160488, 170940, 191092, 156787], [38331, 63674, 38331, 63674, 33250, 33250, 38331, 63674, 33250, 33250, 38331, 38331, 38331, 38331, 63674, 33250, 38331, 33250, 63674, 38331, 63674, 63674, 33250, 63674, 63674], [32561]]	N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890	N23144-1 N9535-0 N21306-0 N23643-0 N7959-0	[{}, {"nyheter": 298618662}, 298618662]
2585	1646	[[411188, 466768, 423925, 314025, 349209, 322960, 297198, 306312, 307344, 231448, 212501, 233095, 240750, 245833, 254916, 291755, 264045, 296161, 214539, 212441, 124585, 128252, 138704, 158856, 124551], [38331, 63674, 38331, 63674, 33250, 33250, 38331, 63674, 33250, 33250, 38331, 38331, 38331, 38331, 63674, 33250, 38331, 33250, 63674, 38331, 63674, 63674, 33250, 63674, 63674], [32503]]	N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890	N23098-1 N24196-0 N23821-0 N23642-0 N22760-0	[{}, {"nyheter": 298618662}, 298618662]
2586	1646	[[332733, 388313, 345470, 235570, 270754, 244505, 218743, 227857, 228889, 152993, 134046, 154640, 162295, 167378, 176461, 213300, 185590, 217706, 136084, 133986, 46130, 49797, 60249, 80401, 46096], [38331, 63674, 38331, 63674, 33250, 33250, 38331, 63674, 33250, 33250, 38331, 38331, 38331, 38331, 63674, 33250, 38331, 33250, 63674, 38331, 63674, 63674, 33250, 63674, 63674], [399728]]	N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890	N21821-1 N1704-0 N24059-0 N23036-0 N23541-0	[{}, {"nyheter": 298618662}, 298618662]
2587	1646	[[399430, 455010, 412167, 302267, 337451, 311202, 285440, 294554, 295586, 219690, 200743, 221337, 228992, 234075, 243158, 279997, 252287, 284403, 202781, 200683, 112827, 116494, 126946, 147098, 112793], [38331, 63674, 38331, 63674, 33250, 33250, 38331, 63674, 33250, 33250, 38331, 38331, 38331, 38331, 63674, 33250, 38331, 33250, 63674, 38331, 63674, 63674, 33250, 63674, 63674], [32748]]	N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890	N23041-1 N21312-0 N23745-0 N21935-0 N23217-0	[{}, {"pluss": 55471255}, 298618662]
2588	1646	[[378882, 434462, 391619, 281719, 316903, 290654, 264892, 274006, 275038, 199142, 180195, 200789, 208444, 213527, 222610, 259449, 231739, 263855, 182233, 180135, 92279, 95946, 106398, 126550, 92245], [38331, 63674, 38331, 63674, 33250, 33250, 38331, 63674, 33250, 33250, 38331, 38331, 38331, 38331, 63674, 33250, 38331, 33250, 63674, 38331, 63674, 63674, 33250, 63674, 63674], [32732]]	N22097 N22094 N22054 N22380 N22258 N22339 N22465 N22417 N22394 N22657 N22717 N22634 N22594 N22580 N22555 N22491 N22536 N22469 N22708 N22716 N22893 N22874 N22844 N22802 N22890	N22988-1 N11808-0 N23790-0 N10166-0 N23541-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2589	1647	[[842019, 844012, 868143, 778285, 768207, 686006, 690150, 690155, 684220, 669093, 677498, 596482, 875331, 515872, 531549, 520206, 522691, 462923, 413893, 405808, 321994, 319634, 329927, 242680, 197421], [32879, 51704606, 51704606, 367030652, 51704606, 51704606, 367030652, 32684, 51704606, 32684, 51704606, 32684, 32879, 51704606, 32879, 32879, 32879, 51704606, 32879, 214549977, 51704606, 51704606, 32879, 32879, 32879], [33396]]	N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791	N23142-1 N23610-0 N23037-0 N22657-0 N22628-0	[{}, {"100sport": 51704606}, 298618662]
2590	1647	[[879615, 881608, 905739, 815881, 805803, 723602, 727746, 727751, 721816, 706689, 715094, 634078, 912927, 553468, 569145, 557802, 560287, 500519, 451489, 443404, 359590, 357230, 367523, 280276, 235017], [32879, 51704606, 51704606, 367030652, 51704606, 51704606, 367030652, 32684, 51704606, 32684, 51704606, 32684, 32879, 51704606, 32879, 32879, 32879, 51704606, 32879, 214549977, 51704606, 51704606, 32879, 32879, 32879], [32511]]	N20573 N20559 N20411 N20729 N20769 N21013 N20999 N21000 N21021 N21107 N21052 N21316 N20358 N21756 N21592 N21694 N21676 N22038 N22174 N22218 N22491 N22502 N22451 N22716 N22791	N23283-1 N22640-0 N21312-0 N21935-0 N23086-0	[{}, {"pluss": 55471255}, 298618662]
2591	1648	[[1761117, 1765383, 1767572, 1725601, 1672863, 1669848, 1670948, 1604284, 1618662, 1662080, 1590702, 1371025, 1371021, 1325397, 1269466, 1236154, 1203278, 1215103, 1203269, 948259, 924555, 768291, 726856, 563078], [32700, 32700, 32700, 32584, 32584, 32584, 32584, 32584, 32584, 32700, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32584, 32700], [32515]]	N18015 N17973 N17949 N18186 N18433 N18459 N18468 N18742 N18626 N18504 N18848 N19957 N19956 N20179 N20358 N20573 N20662 N20654 N20661 N21491 N21602 N22263 N22489 N22844	N24149-1 N21694-0 N22332-0 N23724-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
2592	1650	[[57158657, 1328041, 1365435, 862079], [35416, 35416, 35416, 35416], [32530]]	N12347 N18926 N18626 N20923	N23583-1 N20973-0 N22268-0 N22876-0 N23787-0	[{}, {"nyheter": 298618662}, 298618662]
2593	1651	[[1440407, 931211, 900148, 763464, 652490, 568213, 470193, 408485, 377973, 295222, 306488], [33396, 44069, 33396, 44069, 55471255, 214549977, 33396, 44069, 44069, 33396, 44069], [30045]]	N17726 N19957 N20093 N20662 N20965 N21245 N21756 N22054 N22145 N22399 N22342	N23034-1 N20980-0 N23974-0 N23612-0 N21740-0	[{}, {"100sport": 51704606}, 298618662]
2594	1652	[[1733722, 1567879, 1562728, 1506993, 1327130, 1305427, 1311909, 1141450, 1083077, 1010322, 843275, 811842, 641318, 454086], [33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484, 33484], [32663]]	N17685 N18433 N18492 N18676 N19644 N19909 N19759 N20511 N20682 N20923 N21491 N21676 N22342 N22852	N23909-1 N22451-0 N23585-0 N23767-0 N23139-0	[{}, {"nyheter": 298618662}, 298618662]
2595	1653	[[1158320, 1089773, 1084336, 1077700, 1067890, 1028684, 1028680, 975494, 980988, 938123, 938166, 860937, 820001, 714852, 665686, 635057, 605918, 638467, 578491, 546254, 567666, 475446, 403961, 315128, 311761], [32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 51704606, 32595, 214549977, 32595, 32595, 32595, 32595, 32595, 51704606, 32595, 32595, 32595, 32595], [32785]]	N19272 N19644 N19686 N19740 N19903 N19957 N19956 N20227 N20190 N20304 N20311 N20662 N20769 N21135 N21245 N21394 N21491 N21368 N21624 N21959 N21756 N22145 N22342 N22634 N22729	N23335-1 N21337-0 N23263-0 N22963-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
2596	1653	[[1284715, 1216168, 1210731, 1204095, 1194285, 1155079, 1155075, 1101889, 1107383, 1064518, 1064561, 987332, 946396, 841247, 792081, 761452, 732313, 764862, 704886, 672649, 694061, 601841, 530356, 441523, 438156], [32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 32595, 51704606, 32595, 214549977, 32595, 32595, 32595, 32595, 32595, 51704606, 32595, 32595, 32595, 32595], [32438]]	N19272 N19644 N19686 N19740 N19903 N19957 N19956 N20227 N20190 N20304 N20311 N20662 N20769 N21135 N21245 N21394 N21491 N21368 N21624 N21959 N21756 N22145 N22342 N22634 N22729	N23645-1 N23865-0 N22791-0 N23488-0 N22465-0	[{}, {"nyheter": 298618662}, 298618662]
2597	1654	[[1374178, 1331130, 1270244, 1267556, 1243981, 1084944, 981596, 980315, 861545, 836558, 827319, 773573, 644562, 606526, 560025, 464280, 386407, 382329, 385123, 346686, 375027, 306462, 287357, 312369, 252728], [32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 214549977, 32713, 32713, 32713, 32713], [84135868]]	N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784	N15920-1 N23954-0 N23642-0 N21362-0 N23865-0	[{}, {"nyheter": 298618662}, 298618662]
2598	1654	[[1374208, 1331160, 1270274, 1267586, 1244011, 1084974, 981626, 980345, 861575, 836588, 827349, 773603, 644592, 606556, 560055, 464310, 386437, 382359, 385153, 346716, 375057, 306492, 287387, 312399, 252758], [32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 214549977, 32713, 32713, 32713, 32713], [84036012]]	N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784	N15112-1 N23147-0 N22760-0 N23566-0 N23787-0	[{}, {"nyheter": 298618662}, 298618662]
2599	1654	[[1376672, 1333624, 1272738, 1270050, 1246475, 1087438, 984090, 982809, 864039, 839052, 829813, 776067, 647056, 609020, 562519, 466774, 388901, 384823, 387617, 349180, 377521, 308956, 289851, 314863, 255222], [32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 32713, 214549977, 32713, 32713, 32713, 32713], [32445]]	N18198 N18433 N18676 N18704 N18891 N19686 N20190 N20271 N20662 N20704 N20741 N20923 N21337 N21491 N21841 N22185 N22431 N22451 N22489 N22536 N22488 N22673 N22748 N22729 N22784	N23347-1 N23240-0 N21446-0 N23124-0 N24196-0	[{}, {"nyheter": 298618662}, 298618662]
2600	1658	[[1555326, 1593539, 1678848, 1588001, 1593271, 1326947, 1239249, 1267020, 1242592, 1096819, 1059095, 734840, 735572, 716774, 723066, 587260, 634509, 546143], [32560, 32762, 32762, 32762, 32560, 32560, 32560, 32560, 32560, 32560, 32762, 32762, 32560, 32560, 32762, 32762, 32762, 32762], [32604]]	N18547 N18394 N17998 N18468 N18397 N19821 N20201 N20048 N20177 N20699 N20907 N22145 N22143 N22219 N22185 N22580 N22486 N22748	N23986-1 N23894-0 N20965-0 N23041-0 N23217-0	[{}, {"pluss": 55471255}, 298618662]
2601	1658	[[1560734, 1598947, 1684256, 1593409, 1598679, 1332355, 1244657, 1272428, 1248000, 1102227, 1064503, 740248, 740980, 722182, 728474, 592668, 639917, 551551], [32560, 32762, 32762, 32762, 32560, 32560, 32560, 32560, 32560, 32560, 32762, 32762, 32560, 32560, 32762, 32762, 32762, 32762], [32569]]	N18547 N18394 N17998 N18468 N18397 N19821 N20201 N20048 N20177 N20699 N20907 N22145 N22143 N22219 N22185 N22580 N22486 N22748	N24006-1 N23847-0 N24042-0 N22380-0 N21887-0	[{}, {"pluss": 55471255}, 298618662]
2602	1659	[[507390, 517999, 494560, 506361, 513665, 421445, 451957, 505416, 403601, 334344, 352575, 349960, 324193, 291515, 319787, 368946, 273865, 252273, 257760, 195214, 240473, 240533, 257371, 166736, 160679], [152817, 152817, 106472, 51704606, 51704606, 152817, 152817, 152817, 214549977, 106472, 152817, 152817, 51704606, 152817, 51704606, 51704606, 152817, 106472, 152817, 152817, 152817, 152817, 106472, 51704606, 51704606], [32677]]	N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860	N23139-1 N22852-0 N22946-0 N22489-0 N18198-0	[{}, {"nyheter": 298618662}, 298618662]
2603	1659	[[540698, 551307, 527868, 539669, 546973, 454753, 485265, 538724, 436909, 367652, 385883, 383268, 357501, 324823, 353095, 402254, 307173, 285581, 291068, 228522, 273781, 273841, 290679, 200044, 193987], [152817, 152817, 106472, 51704606, 51704606, 152817, 152817, 152817, 214549977, 106472, 152817, 152817, 51704606, 152817, 51704606, 51704606, 152817, 106472, 152817, 152817, 152817, 152817, 106472, 51704606, 51704606], [33290]]	N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860	N23240-1 N9274-0 N22876-0 N21362-0 N22465-0	[{}, {"nyheter": 298618662}, 298618662]
2604	1659	[[517064, 527673, 504234, 516035, 523339, 431119, 461631, 515090, 413275, 344018, 362249, 359634, 333867, 301189, 329461, 378620, 283539, 261947, 267434, 204888, 250147, 250207, 267045, 176410, 170353], [152817, 152817, 106472, 51704606, 51704606, 152817, 152817, 152817, 214549977, 106472, 152817, 152817, 51704606, 152817, 51704606, 51704606, 152817, 106472, 152817, 152817, 152817, 152817, 106472, 51704606, 51704606], [32501]]	N21811 N21694 N21929 N21817 N21756 N22145 N22054 N21841 N22218 N22417 N22332 N22342 N22469 N22538 N22491 N22277 N22580 N22665 N22729 N22791 N22716 N22717 N22640 N22844 N22860	N23154-1 N22638-0 N22097-0 N23116-0 N21821-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
